text,label_raw,label,source,english_text,translation_ok,pred_label
"तुम्हाला माहिती आहे, ते ठीक आहे.",1,positive,MS,You know that's right.,True,positive
चा जयघोष कानावर पडताच प्रत्येक भारतीयाचा उर अभिमानाने भरून येईल,1,positive,MR,It will be filled with pride in all India when its message is heard,True,positive
"नाही, फीब्ज. माझ्या संगीतासाठी मी त्यासाठी जात नाही.",-1,negative,MS,"No, Phoebe. I don't go to my music.",True,negative
तिथं त्याला वाईट वागणूक मिळते,-1,negative,MR,There he gets a bad habit,True,negative
जॉयचा आतापर्यंतचा सर्वोत्तम बॉयफ्रेंड आहे!,1,positive,MS,Joy is still the best boyfriend ever!,True,positive
"नाही, ते नाहीत.",-1,negative,MS,"No, they are not.",True,negative
त्यातूनच गणेश मानसिक तणावाखाली असल्याची त्यांना कल्पना येते,-1,negative,MR,They feel that they are under emotional stress,True,negative
"मिळवा, माकड मिळवा, मिळवा, माकड माकड, माकड माकडसेन बिअर.",0,neutral,MS,"Get, get, get, get, make, get, make, make!",True,neutral
ही प्लॅटोनॉमी गोष्ट कठीण आहे.,-1,negative,MS,This is a difficult thing for Platoonomi.,True,negative
ज्युलिया टेबलवर आहे हे सांगताना मला आनंद होत आहे.,1,positive,MS,I am happy to say that Julia is on the table.,True,positive
- सुंदर दृश्यासह... - अरे बघ.,1,positive,MS,- With a beautiful view...,True,positive
चित्रपटाच्या सुरुवातीला जेव्हा गोपाळराव आनंदीबाईंना बघायला येतात तेव्हा आनंदीबाईंच्या वडिलांसोबतचा संवाद आणि त्यांचा करारीपणा बघता आपण काहीतरी अद्भूत बघणार आहोत याची प्रचिती येते,1,positive,MR,"At the beginning of the film, we will see something wonderful in conversation with the elders of the audience and their agreement",True,positive
या दोघांच्या ;कारवां;त नंतर येऊन मिळते ती मिथिला पालकर अर्थात तान्या,0,neutral,MR,"These two; doers; she'll come and get Mity's parents, that's Tanya.",True,neutral
"""अल्लो"" आणि आनंददायी ख्रिसमस!",1,positive,MS,"""Hello"" and happy Christmas!",True,positive
"पण असे असूनही, झरीने जेव्हा-जेव्हा त्याच्या मागण्या नाकारल्या तेव्हा तो बळाचा वापर करत नाही आणि किंबहुना तिचा अपमानही सहन करतो.",-1,negative,MR,"Nevertheless when it shall turn to the water, he shall not drink of it by the force of his strength, nor by the force of his force.",True,negative
त्यामध्ये त्या लोकांनी चित्रपटावर कौतुकाचा वर्षाव केल्याचं पाहायला मिळतंय,1,positive,MR,It's where they'll see when they're filmed.,True,positive
ते बराच वेळ शांत आहेत.,-1,negative,MS,They have been at peace for a long time.,True,neutral
सर्जा खानच्या भूमिकेत राकेश बापटही ऑफबीट आहे,1,positive,MR,The Raquesh Babette is also off - line in the area of the Sarja Khan,True,positive
परंतु तोपर्यंत प्रेक्षकांचा धीर हळूहळू संपत आलेला असतो आणि जे काय याच्यापुढे येते ते फार काही पटणारे मनाला स्पर्श करणारे आपल्याला हलवून टाकणारे असे नसते,-1,negative,MR,But the patience of the overseers is in vain; and they that receive such things are not worthy of us.,True,negative
परंतु त्यांचा बॉक्सिंग रिंगमध्ये मृत्यू झालेला असतो,-1,negative,MR,But their boxing ring is dead,True,negative
"तेव्हा इतर रखडलेल्या चित्रपटांप्रमाणेच ;जग्गा जासूस;ही नांगी टाकणार का, हाच प्रश्न सर्वांच्या मनात घर करत असताना ती शंका चित्रपट पाहताना दूर होतेय",0,neutral,MR,"So it's like all the other movies you're holding;Jagga Jassus; whether you're going to give it up, that's what it's all about when you're home.",True,neutral
नीलांबरी खामकर यांनीही भूमिका चांगली साकारली आहे,1,positive,MR,The Black Sea also plays a vital role,True,positive
त्यामुळे तांत्रिक बाबी आणि अभिनय विभागामध्ये स्कोअर करूनही अद्रुष्य प्रेक्षकांवर प्रभाव पाडत नाही.,-1,negative,MR,"In the United States, for example, the number of people who live in the United States has increased by more than a quarter of a million.",True,negative
बऱ्याच चित्रपटांमध्ये कोर्टरुम ड्रामाही तुम्ही बघितला असेल,0,neutral,MR,You'll have to watch the Cortrum Drama in many movies.,True,neutral
ती कार्डे डिझाइन आणि साधेपणाचे परिपूर्ण मिश्रण आहेत.,1,positive,MS,They are perfect combinations of card design and equipment.,True,positive
मेहनत अभ्यास चिकाटी जिद्द या सगळ्याच्या जोरावर त्यानं हा चित्रपट घडवला आहे,1,positive,MR,He's been making this film on all of this force at the study center.,True,positive
"होय, मी अजूनही त्याचा पाठपुरावा करत आहे.",1,positive,MS,"Yes, I am still following him.",True,positive
मी ८ वर्षांची असताना मी तिला माझा ज्युडी जेटसन थर्मॉस घेऊ दिला नाही... ...म्हणून तिने ते बसखाली फेकून दिले.,-1,negative,MS,"When I was eight years old, I didn't let her take my Jewish Jason Thomas... so she threw them down.",True,negative
त्याचा या घटनेच्या मुळाशी जातानाचा प्रवास या सिनेमात दाखवण्यात आला आहे,0,neutral,MR,This motion picture picture conveys the idea of a moving on to and from the start of the story,True,neutral
तुम्हाला सांगणे सोपे आहे.,1,positive,MS,It’s easy to tell.,True,positive
"होय, याची चव एक प्रकारची गोड आहे.",0,neutral,MS,"Yes, there are four of them.",True,positive
"मला त्या जागा हव्या आहेत, त्या आरामदायी आहेत.",1,positive,MS,I want that place to be a haven of comfort.,True,positive
ती तुम्हाला ऐकू शकत नाही.,-1,negative,MS,She can’t hear you.,True,negative
"अरे, यार, ती अगदी रोमांचित झाली होती!",1,positive,MS,"Why, she was so excited!",True,positive
"प्रिये, प्रिये, बघ... मला आणखी एक संधी द्या, ठीक आहे?",1,positive,MS,"Love, love, look... give me another chance, okay?",True,positive
योग्य शब्द ‘आरण्यक’ असा आहे,0,neutral,MR,"The proper word is ""probably""",True,neutral
मनोज वाजपेयी यांनी नेहमीप्रमाणेच दमदार भूमिका साकारली आहे,1,positive,MR,Menopause has always played a role,True,positive
तू तो मोठा भोक पहा.,0,neutral,MS,You will see that great tribulation.,True,neutral
"बरं, हा, हा, रॅकेटबॉल खेळत नाही.",0,neutral,MS,"But, yes, yes, no rocketball.",True,neutral
चित्रपटाच्या श्रेयनामावलीसाठी ‘सूर्य उगवला गगनी जीव माझा चक्रपाणी’ यासह जात्यावरचं लोकगीतही तिनं गायलं आहे,1,positive,MR,"For the film's movie drama, she sings in public with ""The Sun's Life Gagni Life in My Life""",True,neutral
माझी पहिली मालिश या आश्चर्यकारकपणे भव्य व्यक्तीने केली होती.,1,positive,MS,"My first man, Malish, had a wonderful future.",True,positive
त्यातील काही प्रसंग भन्नाट जमले आहेत,1,positive,MR,Some topics are presented in the following article.,True,positive
त्यामुळे या प्रत्येक भूमिका स्वतंत्रपणे आपल्यासमोर उभ्या राहतात,0,neutral,MR,"As a result, each of these roles will stand in front of us",True,neutral
ती आपले स्वप्न पूर्ण करण्यासाठी बनारसहून मुंबईत येते,0,neutral,MR,She is able to form a mental picture of her dreams,True,neutral
या नात्याच्या पलीकडे जाऊन हत्तीचे अनोखे विश्व जंगली सिनेमाच्या निमित्ताने दिग्दर्शक चक रसेल याने बॉलिवूडच्या पडद्यावर पहिल्यांदाच मांडले आहे,0,neutral,MR,"On the other side of the border of this continent, the only world forest in Haiti has been inhabited by the sight of Charles Russell on the Bolivud screen for the first time",True,neutral
मी खाली पडलो.,0,neutral,MS,I fell down.,True,neutral
"ते चांगले आहे, बरोबर?",1,positive,MS,"That's good, isn't it?",True,positive
"माणूस, मी युद्धात महान होईल!",1,positive,MS,"Man, I am going to make war!",True,positive
विहीर.,0,neutral,MS,Vihir.,True,neutral
त्याची बायको सीमा वैदेही परशुरामी बाळंत आहे,0,neutral,MR,His wife is also confined to a wheelchair,True,neutral
मी तुझ्यासाठी ते करणार आहे.,0,neutral,MS,I will do this for you.,True,neutral
ती खूप चांगली असावी.,1,positive,MS,She must be very good.,True,positive
ते खरोखर छान होते.,1,positive,MS,They were really blind.,True,positive
तू माकड आहेस... ...तू शहरात मोकळा आहेस.,-1,negative,MS,"You are cursed, you are desolate in the city.",True,negative
हे एकप्रकारे कुस्तीसारखे आहे.,0,neutral,MS,This is similar to what happened in the first century C.E.,True,neutral
कृष्णा देसाईंच्या अवघ्या दोन दृश्यांतून दिसणाऱ्या पात्रात संजय नार्वेकरने प्राण फुंकले आहेत,-1,negative,MR,"In a row of two visions of the wild beasts of the earth, a dream found in the midst of them, and cast them into the midst of the sea.",True,negative
खुप छान.,1,positive,MS,That's good.,True,positive
"होय, होय, तुमचे स्तन तितकेच कणखर आणि रसाळ आहेत.",1,positive,MS,"Yes, your pillar is as tender and tender as a rock.",True,positive
हे शपथेबद्दल नाही.,0,neutral,MS,This is not an oath.,True,neutral
मला एक शब्दही ऐकू येत नाही.,-1,negative,MS,I can’t hear a word.,True,negative
"फोबिया आणि इतर मानसिक आजारांनी ग्रस्त असलेल्या लोकांवर अनेक चित्रपट आले आहेत, परंतु इतका गोंधळलेला आणि एक आयामी असा एकही चित्रपट नाही.",-1,negative,MR,"Many films have been shown to people with mental and psychological problems, but none of them have been so crowded and so large.",True,negative
मला त्या शेवटच्या ठिकाणी कोणत्याही वस्तूला हात लावायचा नव्हता.,0,neutral,MS,I wanted nothing to do with that end.,True,negative
मला प्रत्येकजण दोन मिनिटांत खाली हवा आहे.,0,neutral,MS,I want everyone down in two minutes.,True,neutral
कुठेही ओढूनताणून अतिशयोक्ती करण्याचा प्रयत्न दिग्दर्शकाने केलेला नाही,1,positive,MR,Could not close temporary folder: %s,True,positive
एटीएस प्रमुख दिवानच्या भूमिकेत सनी देओल फिट बसलाय,1,positive,MR,ATS key to the role of Satan the Devil,True,positive
स्त्रियांवरची बेगडी बंधनं त्यांच्यावरील अन्याय यांना विरोध करण्यासाठी अनेकांनी आपली आयुष्य खर्ची घातली,-1,negative,MR,Many have spent their lives fighting injustice against women,True,negative
"धन्यवाद, सर्वोत्कृष्ट अंकुर.",1,positive,MS,"Thank you, Your Highness.",True,positive
"इतके गोंडस बाळ, माझी इच्छा आहे की ते माझ्यासाठी असेल.",1,positive,MS,"I want them to be for me, my dear son.",True,positive
"दुर्दैवाने, माझ्या बाबतीत, तिच्यासाठी फक्त एकच स्त्री होती.",-1,negative,MS,"For there was but one woman, a wicked and adulterous woman, whom God had prepared for me.",True,negative
पण तुम्हाला सर्वात जास्त धक्का बसतो तो म्हणजे विनोद निर्माण करण्यासाठी बलात्कार या शब्दाचा वापर,-1,negative,MR,But the most dangerous thing is to use the word force to create a reconciliation,True,negative
"- श्श, मी अभिमानाने मिरवण्यात व्यस्त आहे.",1,positive,MS,"- Shh, I'm proud to be confused.",True,positive
परंतु उशिरानं का होईना पण गणेशची आता सिनेमाच्या पडद्यावर मेकअपच्या निमित्तानं एंट्री झाली आहे,0,neutral,MR,"However, from what happened to Assyria, now Manasseh is taken into the land of Judah into the land of Benjamin.",True,neutral
अगं इथे आहेत!,0,neutral,MS,It's here!,True,neutral
"मराठ्यांच्या इतिहासातील हा अध्याय याआधीही इतर अनेक प्रकल्पांमध्ये सापडला आहे, पण लांजेकरांचा संग्रह पाहता, मोठ्या पडद्यावर हा उलगडताना पाहिल्यावर एक वेगळा अनुभव येईल हे उघड आहे.",1,positive,MR,"This chapter in the history of the Maya has already been found in many other projects, but it is evident that a different experience will be gained when you see the collection of gladiators on the vast screen.",True,positive
"ते जिममध्ये एकत्र कसरत करणार आहेत, सकारात्मक!",0,neutral,MS,"They are going to fight together in Jim’s arms, positive!",True,positive
आई म्हणेल ती पूर्व दिशा असं मानणाऱ्यातला तो अगदी श्रावण बाळ आहे,0,neutral,MR,The mother says she's too proud to see her face.,True,neutral
"काहीतरी खा.""",0,neutral,MS,"Eat something.""",True,neutral
"हो-हो-हो-होली बकवास, हे येथे गरम आहे का!",-1,negative,MS,"Ho-ho-ho-ho-holey, is it hot here?",True,negative
"त्यांचे संबंधित स्वभाव, जे ध्रुव वेगळे आहेत, त्यांची सुरुवातीची भेट कुरूप बनवते",-1,negative,MR,Their relationship with different cultures creates a new atmosphere,True,negative
हा पाओलोचा आहे.,0,neutral,MS,This is a common practice today.,True,neutral
त्यामुळे अनेकवेळा ही सिरीज पकड घेण्यात अपयशी ठरते,-1,negative,MR,This often leads to the seizure of the tiger,True,negative
मी याचा विचार का केला नाही?,-1,negative,MS,Why didn’t I think about it?,True,negative
कबड्डी जयाच्या अंगाअंगात भिनली आहे,0,neutral,MR,Different from Qbaddi Jai's angle,True,negative
पैशातून तो शेवटचा प्रयत्न म्हणून तात्पुरत्या पण बेकायदेशीर दुरुस्तीची निवड करतो,-1,negative,MR,"He is quick to make a final effort, but he chooses to be less demanding",True,negative
देशपांडे उस्ताद खान बेगम अख्तर आणि वसंतराव देशपांडे यांच्या आईमामावडीलपत्नी आदी मंडळींही पडद्यावर तेवढ्याच ताकदीनं ‘अवतरली’ आहेत,1,positive,MR,"The women, the mothers of the countries, and the widows of the lands, of the tribe of Dan, have sent to the congregations, saying,",True,positive
सिनेमातील कावळा खूप महत्त्वाचा आहे,1,positive,MR,The significance of the tsunami is significant,True,positive
त्याचा उल्लेखही करण्यासारखा नाही.,-1,negative,MS,It is not as if he were saying: ‘ You must love Jehovah your God. ’,True,negative
आपल्या कुटुंबाला हातभार लागावा म्हणून भारत रात्री सर्कसमध्ये स्टंटमॅन म्हणून काम करतो,0,neutral,MR,He worked as a stockman in the night circus in India to support his family,True,neutral
कारण मधल्या काळात मसालेदार मनोरंजनक आणि टाळ्याशिट्या मारत सिनेमे पाहण्याची सवय प्रेक्षकांची झाली आहे,1,positive,MR,"In the mid - 20th century, it was the custom to watch the movie and dance at the theater",True,positive
पडद्यावरील तसेच पडद्यामागील प्रत्येक कलाकाराने त्याचे सर्वोत्तम दिल्यावर पडद्यावर उत्कृष्ट कलाकृती साकारली जाते हे ;फर्जंद;च्या टीमने पुन्हा एकदा दाखवून दिले,1,positive,MR,Every artist on the screen and on the screen has shown that the best art on the screen is done again;Frjund; his team has shown it again,True,positive
"अरे यार, हे खरोखरच चांगले नाही.",-1,negative,MS,This is certainly not good news.,True,negative
परिस्थितीने झगडत असलेल्या महिलेची भूमिकेची अचूक नस अंजलीला सापडली असल्याचे तिच्या कामातून दिसते,1,positive,MR,A woman’s work shows that she has found the right role for a woman in conflict,True,positive
अतिशय वेगळा आणि तितकाच संवेदनशील असं कथानक असणारा हा चित्रपट अभिनेत्री कल्याणी मुळे (यमुना) आणि छाया कदम (चंद्राक्का) खऱ्या अर्थाने जगल्या आहेत,1,positive,MR,"This film, which is so different and so sensitive, has lived in real meaning because of the event (ymuna) and the shadow (the moon)",True,positive
मी खरोखर एक मूर्ख आहे.,-1,negative,MS,I am truly a fool.,True,negative
मांज्याला धार यावी म्हणून ते ट्युबलाइटच्या काचांचा चुरा त्याला लावत असतात,0,neutral,MR,They wear tulips to cover the table,True,neutral
या एवढय़ा व्यक्तिरेखा एकत्र आल्यानंतर त्यातून रंगणारी व्यवस्थेची सर्कस दिग्दर्शकाने अत्यंत प्रामाणिकपणे मांडली आहे,1,positive,MR,"After this sequence of characters, the coordinate grid of the colouring system has been established by the display",True,positive
मीराच संभाव्य गुन्हेगार आहे असा प्रथमदर्शी अंदाज पोलिस बांधतात,0,neutral,MR,First - century police officers estimate that Mirah is a potential criminal,True,neutral
"माफ करा कॅथी, पण तसे नाही.",-1,negative,MS,"I'm sorry, Katy, but I don't.",True,negative
आई जगात नाही हे लहानग्या अभिमन्यूला समजवायचे तरी कसे ही पित्याची विवंचनाही अचूकपणे मांडली आहे,1,positive,MR,The father’s study of the Bible has been very effective despite his misgivings that the mother is not in the world,True,positive
जग्गू (परब) ही एक अत्यंत अयशस्वी व्यक्ती आहे ज्याचे अयशस्वी आत्महत्येचे प्रयत्न त्याच्या शेजारच्या तरुणांसाठी मनोरंजनाचे साधन बनले आहेत.,-1,negative,MR,Jagua (Perb) is a very successful person whose efforts to overcome a bad spirit have become a means of entertainment for his peers.,True,negative
अमोलची मैत्रीण कोमल केवळ दबंगच नाही तर अमोलच्या वडिलांशीही तिचे अस्वस्थपणे जवळचे नाते आहे.,-1,negative,MR,"The friendship between the two of them is not merely a two - edged sword; rather, it is a two - edged sword.",True,negative
उत्तर भारतातील राज्यांमध्ये आजही मोठ्या प्रमाणावर जातीयवाद दिसतो,-1,negative,MR,"In the Northern Hemisphere, India still has a large population",True,negative
मला फुफ्फुस माहित नाही असे काहीही न करणे चांगले.,-1,negative,MS,I don’t know anything about Fufufus.,True,negative
- ते आश्चर्यकारक होते.,1,positive,MS,- That was amazing.,True,positive
तुम्ही अजूनही त्यासोबत संघर्ष करत आहात का?,-1,negative,MS,Are you still struggling with it?,True,negative
तिच्या चाहत्यांसाठी ही भूमिका काही अंशी नवी आहे,0,neutral,MR,This role has been changed for some time,True,neutral
हे खूप महत्त्वाचं आहे.,0,neutral,MS,This is a serious matter.,True,neutral
अजूनही नाटक करतोय.,0,neutral,MS,It is still a mystery.,True,neutral
-फार वाईट!,-1,negative,MS,- Very bad!,True,negative
"मला असे वाटते की एखाद्याने माझ्या लहान आतड्याला पकडले आहे, ते माझ्या तोंडातून बाहेर काढले ... ... ... आणि माझ्या मानेभोवती बांधले.",-1,negative,MS,"I think someone took my little hole, pulled them out of my mouth and built my mind.",True,negative
हे आमच्यासाठी छान ठिकाण बनवण्यासाठी मी खूप मेहनत घेतली आहे.,1,positive,MS,I have worked hard to make this a secret place for us.,True,positive
चांगल्या कळस आणि कुरकुरीत संपादनासह हे आणखी चांगले होते,-1,negative,MR,"These were good figs, and they were good for food in the dry land",True,positive
"तर, तू म्हणत आहेस की तू मला एक मोठा फोम बोट मिळवू इच्छित नाहीस?",-1,negative,MS,You say you don't want me to have a big cup of tea?,True,negative
आपल्या वडिलांच्या मृत्यूचा दोषी तो स्वतःला मानत असल्यामुळे त्याला पुन्हा घरी स्वतःच्या जंगलात जायचे नसते,0,neutral,MR,"Because he believed that his father had died, he did not go back to his home in the wilderness",True,negative
पण सत्य काही वेगळंही असू शकतं,0,neutral,MR,But there may be other ways in which the truth may be different.,True,neutral
आपण सर्वोत्कृष्ट आहात.,1,positive,MS,We are unique.,True,positive
अशी त्रिमितीय पात्रे जिवंत करण्याचे सगळे श्रेय हे लेखिका जुही चतुर्वेदी हिला जाते,1,positive,MR,"To survive the three - volume series, all copies of this magazine are printed every month",True,positive
कृपया पुढे जा.,0,neutral,MS,Please proceed.,True,neutral
सहाय्यक कास्ट चिन्मय मॅन्डलेकरमध्ये तो ज्या दृश्यांमध्ये आहे त्या दृश्यांना आज्ञा देतो आणि तुम्हाला पुढील सनीविश्वाजित स्पिनऑफ पाहिजे आहे,1,positive,MR,"Commands visions he has in his view in the Assistant Cost Chimney Mandler, and you need to spin off the next upgrade.",True,positive
‘नील बटे सन्नाटा’ ‘बरेली की बर्फी’ यांसारखे वेगळे सिनेमा देणाऱ्या अश्विनी अय्यरतिवारीने ‘पंगा’तून अशीच एक साधी सोपी पण मनाला भिडणारी वास्तवाचं दर्शन घडवणारी गोष्ट मांडली आहे,0,neutral,MR,"The Blue Bet Sunnata is a simple but disturbing event with a wide range of asymmetrical devices, such as ""Brely or Buffy"" and ""Panga""",True,neutral
‘हा बहलोल वरचेवरी येतो,0,neutral,MR,"""This is the valley of the height of Baal.",True,neutral
जर मोठ्या माशांची जागा पुन्हा वर आली.,-1,negative,MS,"If the size of the fish has been restored, then the size of the fish will be over.",True,neutral
"क्षमस्व, आपल्याकडे बोर्डिंग पास असल्याशिवाय आपल्याला जेटवेवर परवानगी नाही.",0,neutral,MS,We do not have to be content with merely having boarding.,True,negative
तू तुझी पॅन्ट माझ्याकडे दाखवू नकोस!,-1,negative,MS,Don't show me your point!,True,negative
नायकनायिका दोघेही खेळाडू असतात,0,neutral,MR,The two of them are playing New York City.,True,neutral
- मी एक वेट्रेस होऊ शकतो!,0,neutral,MS,- I can be a veteran!,True,neutral
ठीक आहे तुला समजले.,1,positive,MS,You're right.,True,positive
इतर कोणाला रॉसबद्दल वाईट वाटते का?,-1,negative,MS,Does anyone else feel bad about Ross?,True,negative
फ्रांझब्लाऊ: आपण छान काम करत आहात.,1,positive,MS,François: We’re working in the mines.,True,positive
मोठ कुटुंब.,0,neutral,MS,The big family.,True,neutral
नेमकी हीच बाजू सिनेमात दमदारपणे मांडली आहे,1,positive,MR,This is exactly the right side of the motion picture.,True,positive
आणि तो नाही!,-1,negative,MS,Not at all!,True,negative
"निरोगी राहण्याचा आमचा प्रयत्न असूनही, आम्ही मूर्खपणाने चरबी-मुक्त कवच आणि अत्यधिक चीजची निवड केली.",-1,negative,MS,"For though we have tried to be ill-treated, we have had enough of so much want and much want:",True,negative
मी आता एक गाणे वाजवणार आहे जे खरोखरच दुःखी आहे.,-1,negative,MS,I am now going to have a song that really hurts.,True,negative
तू मला माझे कपडे काय दाखवणार आहेस?,0,neutral,MS,What will you show me in my clothing?,True,neutral
हे एक रोमांचक आणि महत्त्वपूर्ण पाऊल आहे,1,positive,MS,This is an important and important step in life.,True,positive
हे लग्न दोघांनाही मान्य नाही,-1,negative,MR,This marriage is not valid for both parties.,True,negative
मी तिला खूप लवकर न्याय नको द्यायला हवा होता.,-1,negative,MS,I had to stop judging her very quickly.,True,negative
क्य तेवढं सत्कर्म करत राहिलं पाहिजे,0,neutral,MR,Why Keep On Serving Should We Keep On Serving Jehovah?,True,neutral
मला खरोखर वाटते की मी काहीतरी शिकलो आहे.,1,positive,MS,I really feel that I have learned something.,True,positive
पण तुम्हाला स्वतःला शोधायचे असेल तर एकदा तरी ;हंपी; सिनेमा पाहावाच लागेल,1,positive,MR,"But if you want to find yourself, you'll have to see the movie.",True,positive
म्हणूनच तुम्हाला सुशी बारमध्ये कबूतर कधीच दिसत नाहीत.,0,neutral,MS,That's why you're never in a good mood.,True,negative
पुढं मिमी बाळाला कसा जन्म देते आणि स्वतःसह कुटुंब आणि समाजाशी कशी झगडते अशी चित्रपटाची कहाणी आहे,0,neutral,MR,The next video shows how Mimi is born and how she fights with her family and society,True,neutral
काहीतरी स्फोट झाला.,-1,negative,MS,Something went wrong.,True,negative
मिलाप झवेरी हे बॉलिवूडपटांच्या मसालेदार लेखनासाठी नावाजलेलं नाव आहे,1,positive,MR,Milapa Zeveri is a name for the Bolivian model writing,True,positive
हे आतापर्यंतचे सर्वात छान घर आहे!,1,positive,MS,This is the most beautiful house ever built!,True,positive
सिनेमात अगदी सहजपणे जेरी ड्रग्ज पेडलरचे काम करत असल्याचे दाखवले आहे,0,neutral,MR,The motion picture portrays the work of Jerry’s drug dealer,True,neutral
तुम्ही तेच म्हणताय का?,0,neutral,MS,Is that how you feel?,True,neutral
तर त्याउलट अवस्था अनन्याची (प्रार्थना बेहरे) आहे,0,neutral,MR,"On the other hand, the situation is not the same as that of an innocent person.",True,neutral
"नाही, नाही, मला वेदना समजते.",1,positive,MS,"No, I don't understand.",True,negative
"आम्हाला ""क्रॉस्ड-आयड मेरी"" शिकवल्याबद्दल धन्यवाद.",1,positive,MS,"Thank you for teaching us ""Crossed-Eid Me"".",True,positive
मध्येच कॉमेडी करण्याच्या प्रयत्न फसले आहेत,-1,negative,MR,Attempts to come together are in vain,True,negative
"जसजसा सिनेमा पुढे जाईल, तसतसा आपण थक्क होत राहतो",0,neutral,MR,"As we move forward in our ministry, may we keep a sense of urgency.",True,positive
आणि मला फक्त तिला माझ्या अपार्टमेंटमधून बाहेर काढायचे होते-- अरेरे!,-1,negative,MS,And I just wanted to get her out of my apartment.,True,negative
"""छान""?",1,positive,MS,"""Shan""?",True,positive
खूप छान गोष्टी आहेत.,1,positive,MS,There are many darker things.,True,positive
आपले सगळे भोग भोगून होईपर्यंत आपली या जन्मातून सुटका नाही त्यालाच ‘प्रारब्ध’ म्हणतात,0,neutral,MR,"For he saith, I will never leave this generation, until all these things are accomplished.",True,neutral
"अरे, हे खूप मजेदार आहे!",1,positive,MS,What a joy that is!,True,positive
- ती फारशी फोन व्यक्ती नाही.,0,neutral,MS,- She's not a lot of phone people.,True,neutral
"बरं, तुला ची-ची माहित नव्हती.",0,neutral,MS,But you didn't know what.,True,negative
म्हणून मी तुझ्यावर प्रेम करतो.,1,positive,MS,Therefore I love you.,True,positive
कथानकात सत्या आझाद राज्याचे गृहमंत्री आहेत,0,neutral,MR,The truth is found in the Bible book of Acts,True,neutral
मी सार्वजनिक ठिकाणी झोपू शकत नाही.,0,neutral,MS,I can’t sleep in public.,True,neutral
तू आता छान दिसत आहेस.,1,positive,MS,Now you see the shadow.,True,positive
अरविंद जगताप यांचे संवाद उजवे आहेत,1,positive,MR,The conversations between the living and the dead are on hand,True,positive
"तुम्ही त्या छिद्रातून लोकांना पाहू शकत नाही, बरोबर?",-1,negative,MS,"You can’t see people out there, can you?",True,negative
जाहिरात स्पष्ट नव्हती.,-1,negative,MS,It was not clear to them.,True,negative
तसंच क्लायमॅक्स ट्विस्ट अनपेक्षित आहे,1,positive,MR,_Other Organiser,True,neutral
तो छोट्या चिपच्या स्वरूपात असतो,0,neutral,MR,It's like a small pen,True,neutral
"दृश्यांच्या अनाठायी अंमलबजावणीमुळे पात्रांच्या सहानुभूतीसाठी जागा उरली नाही, ते मरत असतानाही!अभिनेता सुनील शेट्टी आणि अभिनेत्री तमन्ना भाटिया यांच्या अचानक पाहुण्यांनी हजेरी लावणे अनावश्यक आणि हास्यास्पद वाटते.",-1,negative,MR,"There is no room for the eyes to see, nor the ears to hear, nor the ears to hear, but the ears to hear.",True,negative
"<br /><br />जसा अरविंद यूएसला जाण्याच्या तयारीत आहे, तेव्हा त्याला त्याच्या सर्व आठवणी सोबत घेऊन जाण्याची कोंडी भेडसावत आहे.",-1,negative,MR,"When Arvind's ready to go to the U.S., he finds the condom to go with all his memories.",True,negative
रोमँटिक दिवे.,0,neutral,MS,Romantic poems.,True,neutral
परिणामी ही छलांग प्रभाव पाडण्यात अयशस्वी ठरते,-1,negative,MR,The result of this deception is a failure,True,negative
सिनेमात हा सारा रणसंग्राम मेजर उन्नीकृष्णन यांच्या नजरेतून उत्कृष्टपणे दाखवण्यात आला आहे,1,positive,MR,This entire series of dramas has been featured in The Watchtower and Awake!,True,positive
माझी एंगेजमेंट रिंग हरवली आहे का?,-1,negative,MS,Have I lost my agent ring?,True,negative
जोआना माझ्यासाठी खरोखरच एक अविश्वसनीय मार्गदर्शक आहे.,1,positive,MS,Joana is truly an incredible guide to me.,True,positive
"आणि फोबी, तू इथे यावे अशी त्याची खरोखर इच्छा आहे, जे माझ्यासाठी खूप चांगले असेल.",1,positive,MS,"And Phoebe, thou desirest to come here with me, which is very good for me.",True,positive
"जेव्हा आपण मार्कर वापरत नाही, तेव्हा त्यांच्यावर कॅप्स परत ठेवा ... ... कारण ते कोरडे होतील.",0,neutral,MS,"When we don't use Mark, put the cap back on them because it's gonna be short.",True,negative
आमचे खूप खूप शोषून घेतले.,-1,negative,MS,We were very much looking for each other.,True,negative
माझी पत्नी लेस्बियन आहे.,-1,negative,MS,"My wife, Lesbian, is one of Jehovah’s Witnesses.",True,negative
"बँकेतून निवृत्त झालेले साधेभोळे सतीश जोशी (सतीश आळेकर) आणि गांधीजींची अहिंसा-सत्याच्या तत्त्वाची कास धरणारे प्राध्यापक दिलीप प्रधान (दिलीप प्रभावळकर) एकीकडे आहेत, तर पोलीस खात्यातून निलंबित झालेले इन्स्पेक्टर दिगंबर सावंत (अशोक सराफ) आणि कायम आनंदी राहणारे डॉ रुस्तम मेस्त्री (शिवाजी साटम) अशा पाच जणांची ही टोळी एकत्र आली आहे",0,neutral,MR,This group is composed of five people who have been stopped by the police inspector Dumbry (Assok Saraf) and the always happy Do Rustim Metra (Supreme Satham),True,neutral
आम्ही इथे काजू आहोत?,-1,negative,MS,Are we working here?,True,neutral
- आता मी तुमच्यासाठी काम करू शकतो!,1,positive,MS,- Now I can work for you!,True,positive
