marathi_word,english_lemma,sentiment_label,pos_score,neg_score,obj_score,polarity_diff,abs_diff,synset_id,pos
माफ_करविणे,to,neutral,0.0,0.0,0.0,0.0,0.0,204,verb
हिरोगिरी,heroic,+,0.3333333333333333,0.020833333333333332,0.6458333333333334,0.3125,0.3125,52,noun
समुन्नद,mandatory,+,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,0.08333333333333333,173,noun
अंधक_मुनी,darker,-,0.07954545454545454,0.25,0.6704545454545454,-0.17045454545454547,0.17045454545454547,173,noun
पहिली,first,+,0.0546875,0.0,0.9453125,0.0546875,0.0546875,47,noun
पहिली_इयत्ता,first_et,neutral,0.0,0.0,0.0,0.0,0.0,47,noun
दुसरी,another,-,0.0,0.125,0.875,-0.125,0.125,47,noun
दुसरी_इयत्ता,second,neutral,0.041666666666666664,0.016666666666666666,0.9416666666666667,0.024999999999999998,0.024999999999999998,47,noun
तिसरी,third,neutral,0.0,0.0,1.0,0.0,0.0,47,noun
तिसरी_इयत्ता,third_,neutral,0.0,0.0,0.0,0.0,0.0,47,noun
चौथी,fourth,neutral,0.0,0.0,1.0,0.0,0.0,47,noun
चौथी_इयत्ता,fourth_,neutral,0.0,0.0,0.0,0.0,0.0,47,noun
सुंदरफूल,pretty,-,0.3333333333333333,0.4166666666666667,0.25,-0.08333333333333337,0.08333333333333337,150,noun
पाचवी,fifth,neutral,0.0,0.0,1.0,0.0,0.0,47,noun
पाचवी_इयत्ता,fifth,neutral,0.0,0.0,1.0,0.0,0.0,47,noun
सहावी,sixth,neutral,0.0,0.0,1.0,0.0,0.0,47,noun
सहावी_इयत्ता,sixth_,neutral,0.0,0.0,0.0,0.0,0.0,47,noun
सातवी,seventh,neutral,0.0,0.0,1.0,0.0,0.0,47,noun
सातवी_इयत्ता,vii,neutral,0.0,0.0,1.0,0.0,0.0,47,noun
बिरंजी,birunji,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
नववी,ninth,neutral,0.0,0.0,1.0,0.0,0.0,47,noun
नववी_इयत्ता,ninth,neutral,0.0,0.0,1.0,0.0,0.0,47,noun
दहावी,tenth,neutral,0.0,0.0,1.0,0.0,0.0,47,noun
दहावी_इयत्ता,tenth_,neutral,0.0,0.0,0.0,0.0,0.0,47,noun
पंगुवात,pungent,+,0.375,0.0625,0.5625,0.3125,0.3125,86,noun
पंगू,pungent,+,0.375,0.0625,0.5625,0.3125,0.3125,20,noun
प्रमाथ,incorporative,neutral,0.0,0.0,1.0,0.0,0.0,173,noun
प्रमथ,jump,neutral,0.047619047619047616,0.041666666666666664,0.9107142857142857,0.005952380952380952,0.005952380952380952,173,noun
प्रमाथी,termination,neutral,0.0,0.0,1.0,0.0,0.0,173,noun
प्रमाथिनी,termination,neutral,0.0,0.0,1.0,0.0,0.0,173,noun
अपेय,expectation,+,0.125,0.03125,0.84375,0.09375,0.09375,101,adjective
वेगळा_होणारा,unique,+,0.21875,0.0,0.78125,0.21875,0.21875,101,adjective
तुटणारा,broken,neutral,0.026041666666666668,0.06770833333333333,0.90625,-0.04166666666666666,0.04166666666666666,101,adjective
लक्षणीय,virtually,-,0.0,0.0625,0.9375,-0.0625,0.0625,101,adjective
भरणा,pay,neutral,0.0625,0.020833333333333332,0.9166666666666666,0.04166666666666667,0.04166666666666667,52,noun
अपार्थ,inadequate,-,0.0,0.5625,0.4375,-0.5625,0.5625,45,noun
हर्षनिस्वनी,harshniswani,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
धावक,runner,neutral,0.0,0.025,0.975,-0.025,0.025,20,noun
धावकारु,runner,neutral,0.0,0.025,0.975,-0.025,0.025,20,noun
धाविका,runaway,neutral,0.041666666666666664,0.041666666666666664,0.9166666666666666,0.0,0.0,20,noun
बृहद्भानु,compassionate,-,0.3125,0.4375,0.25,-0.125,0.125,173,noun
बृहद्रथ,perfection,-,0.041666666666666664,0.16666666666666666,0.7916666666666666,-0.125,0.125,173,noun
एकांतात_राहणारा,lonely,-,0.125,0.1875,0.6875,-0.0625,0.0625,111,adjective
सत्यवान,truthful,+,0.4375,0.1875,0.375,0.25,0.25,173,noun
चित्राश्व,figure,neutral,0.013888888888888888,0.020833333333333332,0.9652777777777778,-0.006944444444444444,0.006944444444444444,173,noun
काम_करण्यास_अयोग्य_असलेला,work_,neutral,0.0,0.0,0.0,0.0,0.0,111,adjective
काम_करण्यास_असमर्थ_असलेला,work_,neutral,0.0,0.0,0.0,0.0,0.0,111,adjective
हातमाग,handloom,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
हिटलर,hitler,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
अॅडॉलफ_हिटलर,adulf_hill,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
मिठाईवाली,sweets,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
हलवाईन,halawin,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
हलवईन,moving,+,0.07236842105263158,0.019736842105263157,0.9078947368421053,0.052631578947368425,0.052631578947368425,20,noun
रजोगोत्र,manipulative,+,0.25,0.0,0.75,0.25,0.25,173,noun
रणोत्कट,stunned,neutral,0.14583333333333334,0.14583333333333334,0.7083333333333334,0.0,0.0,173,noun
रश्मिकेतु,rashmetu,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
रश्मिक्रीडा,rushmidada,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
रुक्ममाली,rukmali,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
रुक्ममाहु,rukmamuhu,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
रुक्मरथ,rukmarath,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
शल्य,surgery,neutral,0.03125,0.03125,0.9375,0.0,0.0,173,noun
कृशता,scuffle,-,0.05,0.15,0.8,-0.09999999999999999,0.09999999999999999,81,noun
दुर्बलपणा,weakness,-,0.125,0.45,0.425,-0.325,0.325,81,noun
निर्बलता,defamation,-,0.25,0.375,0.375,-0.125,0.125,81,noun
सडपातळपणा,slimness,neutral,0.0,0.0,1.0,0.0,0.0,81,noun
रुक्मसेन,rukmsen,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
हितार्थ,best,+,0.5009767441860465,0.016465116279069766,0.48255813953488375,0.48451162790697677,0.48451162790697677,119,adverb
स्पिरीट,spirit,+,0.1388888888888889,0.013888888888888888,0.8472222222222222,0.125,0.125,31,noun
गाजर_गवत,_,neutral,0.0,0.0,0.0,0.0,0.0,7,noun
गाजरी,carrot,neutral,0.0,0.0,1.0,0.0,0.0,7,noun
पाढरी_फुली,paddy,neutral,0.0,0.0,1.0,0.0,0.0,7,noun
शुभेच्छापत्र,greetings,+,0.5,0.0,0.5,0.5,0.5,27,noun
भेटकार्ड,gift,neutral,0.1,0.05,0.85,0.05,0.05,27,noun
भेटपत्रिका,gift,neutral,0.1,0.05,0.85,0.05,0.05,27,noun
हत्याकांड,massacre,-,0.0,0.125,0.875,-0.125,0.125,35,noun
कट्टर,staunch,+,0.25,0.0,0.75,0.25,0.25,92,adjective
गाधि,gaddy,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
कट्टरपंथी,factor,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
मुकणे,to,neutral,0.0,0.0,0.0,0.0,0.0,143,verb
ढोबळी_मिरची,alert,+,0.21428571428571427,0.017857142857142856,0.7678571428571429,0.19642857142857142,0.19642857142857142,28,noun
ढोबळी_मिर्ची,a,neutral,0.017857142857142856,0.03571428571428571,0.9464285714285714,-0.017857142857142856,0.017857142857142856,28,noun
शिमला_मिर्ची,shimla_michchi,neutral,0.0,0.0,0.0,0.0,0.0,28,noun
भोपळी_मिरची,pumpkin,neutral,0.0,0.0,1.0,0.0,0.0,28,noun
शिमला_मिरची,shimla_mirchi,neutral,0.0,0.0,0.0,0.0,0.0,7,noun
बंगाली_राग,bengali_rag,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
बंगाल_राग,bengal_rag,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
पोलादी,steel,-,0.0,0.15,0.85,-0.15,0.15,92,adjective
पोलादाचा,steel,-,0.0,0.15,0.85,-0.15,0.15,92,adjective
कणखर,tough,-,0.0625,0.5,0.4375,-0.4375,0.4375,101,adjective
दणकट,stingy,-,0.0625,0.375,0.5625,-0.3125,0.3125,101,adjective
भस्मासुर,bhasmasur,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
मजेत,fun,neutral,0.125,0.15625,0.71875,-0.03125,0.03125,101,adjective
पकारान्त,extravagant,-,0.0625,0.25,0.6875,-0.1875,0.1875,101,adjective
फकारान्त,fakaranta,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
कालकेतू,time,+,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,0.08333333333333333,173,noun
महादजी,mahadji,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
महादजी_शिंदे,mahadji_shind,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
नखजणे,to,neutral,0.0,0.0,0.0,0.0,0.0,123,verb
तरसणे_तरसणे,to,neutral,0.0,0.0,0.0,0.0,0.0,143,verb
व्याकुळ_होणे,dismantle,neutral,0.0,0.0,1.0,0.0,0.0,143,verb
त्रासणे,to,neutral,0.0,0.0,0.0,0.0,0.0,143,verb
महाविद्यालयीन,college,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
तरसावणे,to,neutral,0.0,0.0,0.0,0.0,0.0,204,verb
व्याकूळ_करणे,to,neutral,0.0,0.0,0.0,0.0,0.0,204,verb
त्रासवणे,bustle,neutral,0.0,0.0,1.0,0.0,0.0,204,verb
वामना,lamb,neutral,0.0,0.0,1.0,0.0,0.0,173,noun
विकर्ण,fine,+,0.25,0.0375,0.7125,0.2125,0.2125,173,noun
विकटानन,wikatanan,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
विद्रावण,elegant,+,0.4166666666666667,0.041666666666666664,0.5416666666666666,0.375,0.375,173,noun
लोहित्या,ironless,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
व्याघ्रभट,tiger,neutral,0.0,0.0,1.0,0.0,0.0,173,noun
नपुंसक,ignorant,-,0.0,0.25,0.75,-0.25,0.25,0,noun
शंड,shand,neutral,0.0,0.0,0.0,0.0,0.0,0,noun
पंचरंगी_सूर्यपक्षी,pentagon,neutral,0.0,0.0,1.0,0.0,0.0,15,noun
चुही,church,neutral,0.0,0.0,1.0,0.0,0.0,15,noun
मधुभक्षिका,honeymoon,+,0.20833333333333334,0.0,0.7916666666666666,0.20833333333333334,0.20833333333333334,15,noun
चूमका,chickpe,neutral,0.0,0.0,0.0,0.0,0.0,15,noun
अंबटढाण,reckless,-,0.125,0.75,0.125,-0.625,0.625,101,adjective
आंबटढस,sour,-,0.022727272727272728,0.23863636363636365,0.7386363636363636,-0.2159090909090909,0.2159090909090909,101,adjective
आंबटढुस्स,gum,-,0.0,0.0875,0.9125,-0.0875,0.0875,101,adjective
अंबटढुस्स,ambtdhusses,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
आंबटवाणा,sour,-,0.022727272727272728,0.23863636363636365,0.7386363636363636,-0.2159090909090909,0.2159090909090909,101,adjective
अंबटवाणा,unknowable,-,0.125,0.25,0.625,-0.125,0.125,101,adjective
अप्रकाशित,unpublished,-,0.0,0.125,0.875,-0.125,0.125,101,adjective
रजःस्वला,razing,+,0.125,0.0,0.875,0.125,0.125,20,noun
विटाळशी,bout,-,0.0,0.0625,0.9375,-0.0625,0.0625,20,noun
त्रिस्तानी,three,neutral,0.0,0.0,1.0,0.0,0.0,173,noun
त्र्यक्ष,vineyard,neutral,0.0,0.0,1.0,0.0,0.0,173,noun
त्र्यक्षी,triangular,+,0.125,0.0,0.875,0.125,0.125,173,noun
महाचित्ता,conjunction,neutral,0.0,0.0,1.0,0.0,0.0,173,noun
महाजंभ,mahajan,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
महाजानु,mahajanu,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
महाजिह्व,mahajihu,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
महादैत्य,palative,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
महाध्वनि,flag,neutral,0.0625,0.020833333333333332,0.9166666666666666,0.04166666666666667,0.04166666666666667,173,noun
महानाभ,mahakabha,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
महानाभ,worshiper,neutral,0.0625,0.0625,0.875,0.0,0.0,194,noun
निपुत्रिक_स्त्री,existence,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
वाजौटी,vajauti,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
वाजौठी,vajaudi,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
अप्रतिकार,peer,neutral,0.0,0.0,1.0,0.0,0.0,79,noun
उपायशून्य,unparalleled,+,0.375,0.0,0.625,0.375,0.375,101,adjective
ऋणबांधी,corporation,neutral,0.0,0.0,1.0,0.0,0.0,111,adjective
अनुतराईशील,unreasonable,-,0.25,0.4375,0.3125,-0.1875,0.1875,111,adjective
अपरतावाशील,insufficient,-,0.125,0.875,0.0,-0.75,0.75,111,adjective
प्रतिकार_न_करणारा,resistant,-,0.05,0.425,0.525,-0.375,0.375,101,adjective
सूड_न_घेणारा,reticent,neutral,0.125,0.08333333333333333,0.7916666666666666,0.04166666666666667,0.04166666666666667,101,adjective
नियमन,regulation,neutral,0.03571428571428571,0.03571428571428571,0.9285714285714286,0.0,0.0,62,noun
शमन,shame,-,0.017857142857142856,0.5,0.48214285714285715,-0.48214285714285715,0.48214285714285715,62,noun
भान,conscience,-,0.20833333333333334,0.3333333333333333,0.4583333333333333,-0.12499999999999997,0.12499999999999997,47,noun
इजा_न_झालेला,injury,-,0.0,0.275,0.725,-0.275,0.275,111,adjective
प्रतिकारशून्य,immune,-,0.075,0.15,0.775,-0.075,0.075,101,adjective
भीमविक्रम,bhimavikram,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
मलारी,spine,neutral,0.025,0.0,0.975,0.025,0.025,53,noun
महागणपती,mahaganapati,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
महाग्रीव,inferior,-,0.0,0.3125,0.6875,-0.3125,0.3125,173,noun
महागर्भ,math,neutral,0.0,0.0,1.0,0.0,0.0,173,noun
महाचक्र,mahachakra,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
महाचंड,mahachand,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
महाबाहु,mahabahu,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
कर्तव्य_ठाऊक_नसलेला,out,-,0.0,0.13970588235294118,0.8602941176470589,-0.13970588235294118,0.13970588235294118,101,adjective
कर्तव्य_न_जाणणारा,rational,+,0.35,0.0,0.65,0.35,0.35,101,adjective
भानुसेन,bhanusen,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
प्रतिभाशून्य,unprecedented,neutral,0.0,0.0,1.0,0.0,0.0,111,adjective
कारखानदार,manufacturer,neutral,0.0,0.0,1.0,0.0,0.0,23,noun
उद्योगपती,industrialist,+,0.125,0.0,0.875,0.125,0.125,23,noun
उद्योगप्रभू,industry,neutral,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,0.041666666666666664,23,noun
बलीन,belin,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
रुद्राणी,rudrani,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
रुरु,ruru,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
मूळ_स्वरूपातील,original_,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
रेवत,sage,+,0.1,0.0,0.9,0.1,0.1,173,noun
यक्षिणी,yachini,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
यक्षी,yacht,neutral,0.0,0.0,1.0,0.0,0.0,173,noun
दुखापत_न_झालेला,injury_n_newy,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
सुयशा,suyasha,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
उघडे_करणे,open_,neutral,0.0,0.0,0.0,0.0,0.0,183,verb
नागवा_करणे,toxicity,-,0.0,0.5,0.5,-0.5,0.5,183,verb
नागडे_करणे,naked_,neutral,0.0,0.0,0.0,0.0,0.0,183,verb
नंगा_करणे,to,neutral,0.0,0.0,0.0,0.0,0.0,183,verb
सुरथा,surrey,neutral,0.0,0.0,1.0,0.0,0.0,173,noun
सुप्रतीक,pretty,-,0.3333333333333333,0.4166666666666667,0.25,-0.08333333333333337,0.08333333333333337,173,noun
सुप्रतिष्ठता,goodness,+,0.75,0.0,0.25,0.75,0.75,173,noun
सुवर्णरेखा,gold,neutral,0.05357142857142857,0.05357142857142857,0.8928571428571429,0.0,0.0,37,noun
सुवर्णरेखा_नदी,gold,neutral,0.05357142857142857,0.05357142857142857,0.8928571428571429,0.0,0.0,37,noun
गंडकी,stubborn,-,0.0,0.6875,0.3125,-0.6875,0.6875,37,noun
गंडकी_नदी,gundki_di,neutral,0.0,0.0,0.0,0.0,0.0,37,noun
गंडक,brunt,-,0.0,0.125,0.875,-0.125,0.125,37,noun
गंडक_नदी,gandak_di,neutral,0.0,0.0,0.0,0.0,0.0,37,noun
मणिभद्र,manibabal,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
दक्षिणी,southern,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
दक्षिणीय,southern,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
भ्रमरहित,unwilling,-,0.0,0.75,0.25,-0.75,0.75,101,adjective
अभ्रांत,unicorn,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
भ्रांतिरहित,misleading,-,0.041666666666666664,0.6666666666666666,0.2916666666666667,-0.625,0.625,101,adjective
न_मस्तवलेला,unwilling,-,0.0,0.75,0.25,-0.75,0.75,101,adjective
माईक,mike,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
मायक्रोफोन,microphone,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
ध्वनीग्राहक,noise,neutral,0.07142857142857142,0.08928571428571429,0.8392857142857143,-0.017857142857142863,0.017857142857142863,27,noun
विजेचा,electrical,+,0.0625,0.0,0.9375,0.0625,0.0625,92,adjective
विद्युताचा,electrical,+,0.0625,0.0,0.9375,0.0625,0.0625,92,adjective
विजेसंबंधीचा,electrical,+,0.0625,0.0,0.9375,0.0625,0.0625,92,adjective
मापनीय,measured,neutral,0.03125,0.03125,0.9375,0.0,0.0,92,adjective
मान्यवर,dignified,+,0.5625,0.0625,0.375,0.5,0.5,111,adjective
मानापमान,honorable,+,0.71875,0.0625,0.21875,0.65625,0.65625,155,noun
सुप्रतिष्ठा,genuine,+,0.32966666666666666,0.212,0.4583333333333333,0.11766666666666667,0.11766666666666667,79,noun
हनुवटीवरील_नसा,_,neutral,0.0,0.0,0.0,0.0,0.0,149,noun
हनवटीवरील_नसा,existence,neutral,0.0,0.0,1.0,0.0,0.0,149,noun
सुस्थिती,famous,+,0.375,0.0,0.625,0.375,0.375,79,noun
शिवलिंगाप्रती_अभिषेक,shivlinga,neutral,0.0,0.0,0.0,0.0,0.0,52,noun
स्नानोत्तर_अर्पणविधी,post_proof,neutral,0.0,0.0,0.0,0.0,0.0,62,noun
सुपंखी,fine,+,0.25,0.0375,0.7125,0.2125,0.2125,101,adjective
सुपर्णी,sunshine,neutral,0.2916666666666667,0.25,0.4583333333333333,0.041666666666666685,0.041666666666666685,101,adjective
सुपर्ण,good,+,0.5694444444444444,0.004629629629629629,0.42592592592592593,0.5648148148148148,0.5648148148148148,101,adjective
सुपर्णक,well,+,0.35418181818181815,0.03218181818181818,0.6136363636363636,0.32199999999999995,0.32199999999999995,15,noun
भिजविणे,to,neutral,0.0,0.0,0.0,0.0,0.0,183,verb
मलबारी_कस्तुरिका,sack,neutral,0.028846153846153848,0.009615384615384616,0.9615384615384616,0.019230769230769232,0.019230769230769232,15,noun
ढपुर्ली,dhapuri,neutral,0.0,0.0,0.0,0.0,0.0,15,noun
दडुले,suppression,neutral,0.03125,0.03125,0.9375,0.0,0.0,15,noun
दाबुर्ली,daburli,neutral,0.0,0.0,0.0,0.0,0.0,15,noun
मोठी_दाबुर्ली,big_babeli,neutral,0.0,0.0,0.0,0.0,0.0,15,noun
गोगी,gog,neutral,0.0,0.0,0.0,0.0,0.0,15,noun
माका,mango,neutral,0.0,0.0,1.0,0.0,0.0,7,noun
अप्रमेय,unprecedented,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
माटा,mata,neutral,0.0,0.0,0.0,0.0,0.0,17,noun
कपिला_दाक्षायणी,kapila_,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
संभालू,dubious,-,0.0,0.16666666666666666,0.8333333333333334,-0.16666666666666666,0.16666666666666666,23,noun
मेवडी,mewadi,neutral,0.0,0.0,0.0,0.0,0.0,23,noun
श्वेत_सिंधुवार,white_sindhwar,neutral,0.0,0.0,0.0,0.0,0.0,23,noun
सह्याद्री,sahyadri,neutral,0.0,0.0,0.0,0.0,0.0,37,noun
सह्याद्री_पर्वतरांग,sahyadri_parthang,neutral,0.0,0.0,0.0,0.0,0.0,37,noun
वसुरुचि,vomiting,neutral,0.0,0.0,1.0,0.0,0.0,173,noun
वसुरुची,vast,-,0.0,0.125,0.875,-0.125,0.125,173,noun
सातपदरी_माळ,seven,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
असिद्ध,unintentional,-,0.125,0.3125,0.5625,-0.1875,0.1875,101,adjective
विंध्य_पर्वत,wind,neutral,0.03333333333333333,0.0,0.9666666666666667,0.03333333333333333,0.03333333333333333,37,noun
विंध्याचल,vindu,neutral,0.0,0.0,0.0,0.0,0.0,37,noun
विंध्याचल_पर्वत,scandalous,-,0.0,0.5,0.5,-0.5,0.5,37,noun
घट्टा,tick,neutral,0.015625,0.0,0.984375,0.015625,0.015625,81,noun
गोखरू,gachhuru,neutral,0.0,0.0,0.0,0.0,0.0,7,noun
शोभावस्तू,sophisticated,+,0.21428571428571427,0.017857142857142856,0.7678571428571429,0.19642857142857142,0.19642857142857142,149,noun
गोक्षुर,gavakur,neutral,0.0,0.0,0.0,0.0,0.0,150,noun
माळवी_गोखरू,malvi_gocharu,neutral,0.0,0.0,0.0,0.0,0.0,7,noun
हत्तीचराटे,chore,neutral,0.0,0.0,1.0,0.0,0.0,7,noun
मोठे_गोखरू,big_,neutral,0.0,0.0,0.0,0.0,0.0,7,noun
अप्रशंसनीय,unparalleled,+,0.375,0.0,0.625,0.375,0.375,101,adjective
भद्रबाहु,stabbing,-,0.0,0.25,0.75,-0.25,0.25,173,noun
भद्रविंद,bhadravind,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
भद्रायुध,bhadrayudh,neutral,0.0,0.0,0.0,0.0,0.0,163,noun
रुचि,delicious,+,0.5,0.08333333333333333,0.4166666666666667,0.4166666666666667,0.4166666666666667,173,noun
रुचिप्रभ,interesting,+,0.375,0.03125,0.59375,0.34375,0.34375,173,noun
कमावता,earning,+,0.0625,0.0,0.9375,0.0625,0.0625,101,adjective
कमविणारा,earner,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
कमवणारा,earner,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
यूपाक्ष,up,+,0.09821428571428571,0.026785714285714284,0.875,0.07142857142857142,0.07142857142857142,173,noun
कोरा_करकरीत,in,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
मनोध्यान,psychoanalysis,neutral,0.0,0.0,1.0,0.0,0.0,53,noun
मनोध्यान_राग,psychiatry,neutral,0.0,0.0,1.0,0.0,0.0,53,noun
मानवोचित,manually,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
अप्राप्त,unprecedented,neutral,0.0,0.0,1.0,0.0,0.0,111,adjective
न_प्राप्त_झालेला,unhealthy,-,0.16666666666666666,0.7083333333333334,0.125,-0.5416666666666667,0.5416666666666667,111,adjective
विद्याधर,vidyadhar,neutral,0.0,0.0,0.0,0.0,0.0,173,noun
महादंष्ट्र,continent,+,0.09375,0.0,0.90625,0.09375,0.09375,173,noun
कोलकताचा,kolkata,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
कोलकाताचा,kolkata,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
हैदराबादी,hyderabad,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
अवयस्क,awesk,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
नाबालीक,non,-,0.0,0.625,0.375,-0.625,0.625,20,noun
वयस्क,adult,+,0.125,0.0625,0.8125,0.0625,0.0625,20,noun
वयस्थ,old,+,0.1527777777777778,0.06944444444444445,0.7777777777777778,0.08333333333333334,0.08333333333333334,20,noun
प्रसंगानुचित,constitutional,+,0.15,0.0,0.85,0.15,0.15,101,adjective
एप्रिलफूल,april,neutral,0.0,0.0,1.0,0.0,0.0,52,noun
सूर्याचा,sunny,+,0.5,0.0,0.5,0.5,0.5,92,adjective
उन्हात_शिजवलेला,summer,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
चंद्रशेखर_आझाद,_,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
चंद्रशेखर,chandrashekhar,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
आझाद,azad,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
मुकेपणा,mossy,neutral,0.0,0.0,1.0,0.0,0.0,81,noun
मुकी,mossy,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
लुळेपणा,richness,+,0.19642857142857142,0.0,0.8035714285714286,0.19642857142857142,0.19642857142857142,81,noun
लुलेपणा,ruling,neutral,0.013888888888888888,0.0,0.9861111111111112,0.013888888888888888,0.013888888888888888,81,noun
ईशोपनिषद्,ishopanism,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
ऐतरेय,atereya,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
ऐतरेयोपनिषद,atereyopanid,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
ऐतरेय_उपनिषद,aterey_panishad,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
कठोपनिषद,paddy,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
काठकोपनिषद,kathkopanishad,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
कठ,hard,-,0.028409090909090908,0.23295454545454544,0.7386363636363636,-0.20454545454545453,0.20454545454545453,27,noun
कठ_उपनिषद,kal_pannadhid,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
केनोपनिषद,kenopanishad,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
केन,kane,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
केन_उपनिषद,ken_,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
कौषीतकोपनिषद,excellence,+,0.3125,0.0,0.6875,0.3125,0.3125,27,noun
कौषीतकी,exclusion,neutral,0.03125,0.0,0.96875,0.03125,0.03125,27,noun
कौषीतकी_उपनिषद,kaushakitki_panishad,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
छांदोग्योपनिषद,phenomenon,+,0.25,0.0,0.75,0.25,0.25,27,noun
छांदोग्य,dilapidated,-,0.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.3333333333333333,27,noun
छांदोग्य_उपनिषद,umbrella,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
तैत्तिरीयोपनिषद,adolescent,neutral,0.1,0.075,0.825,0.02500000000000001,0.02500000000000001,27,noun
तैत्तिरीय,pacific,+,0.28125,0.0625,0.65625,0.21875,0.21875,27,noun
तैत्तिरीय_उपनिषद,tattiriya_punisad,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
प्रश्नोपनिषद,pic,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
प्रश्न_उपनिषद,q,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
