text,label_raw,label,source,english_text,translation_ok
"मुंबई : चित्रपट ; हल्ला हो; ( Halla Ho) ही एक अशी कथा आहे, जी कदाचित तुम्हाला रडवेल किंवा तुमचे डोळे तरी पाणावतील",-1,negative,MR,Mumbai: The movie; it's easy; it's a story that may tear your eyes or your eyes.,True
नॉब तुटलेला होता ... ... म्हणून मी ते खालीुन बंद केले.,-1,negative,MS,Nob was broken so I shut it down.,True
अर्थात तरीही प्रेक्षकांना गुंतवून ठेवण्यात ‘मी पण सचिन’ यशस्वी ठरतो,1,positive,MR,"For, ""I speak in agreement,"" but ""I am persuaded,"" and, ""I speak in agreement.""",True
शेफाली शहा कोंकणा सेनशर्मा यांच्या अभिनयातून त्यांचा अनुभव दिसतो,0,neutral,MR,Shefali’s experience is seen in the case of Konnana Sensherma,True
कारण आता सर्व काही बिघडले आहे.,-1,negative,MS,Because now everything is bad.,True
हे ट्रोल गोष्टीपेक्षा चांगले होते.,1,positive,MS,They were better than most of the trolls.,True
"सिनेमातली सगळ्यात मोठी जमेची बाजू आहे, तुमच्या नेहमीच्या बोलीभाषेतील चटपटीत संवाद",1,positive,MR,"The largest stadium in the city is on the left side of the stadium, where you can talk to people in your language.",True
एकूण अनंत वेलणकर म्हणजे नीतिमत्तेचा सगुणसाकार पुतळा आहे त्यात समाधान मानून जगणारा कुटुंबसुख पुरेपूर उपभोगणारा,1,positive,MR,"Happy is the man that stays awake and keeps his outer garments, that he may not walk naked and people look upon his shamefulness. ”",True
कंगनाच्या टाइमपास बॉयफ्रेंडची भूमिका साकारणारा हुसैन दलाल आपले मनोरंजन करतो,0,neutral,MR,"Hussan Dalia, who plays the role of Boyfrend’s team at Kungana’s time",True
"चवीचं, आपुलकीचं, प्रेमाचं, अनुभवाचं आणि मायेचं जग",0,neutral,MR,"The fourth, self - sacrificing, loving, experienced, and mother - in - law",True
"ठीक आहे, आपण जिंकता.",1,positive,MS,"All right, we win.",True
तिच्या एलआयसीतील नवऱ्याचीही कथेतील नेमकी पॉलिसी काय हे अस्पष्ट आहे,-1,negative,MR,Her husband in Alice's office doesn't know what the police are doing.,True
"चित्रपटातील कथा सुसंगत आहे, परंतु चांगल्या प्रकारे नाही",-1,negative,MR,"The game is a draw, but it doesn't fit",True
तू तिला साथ देतोस.,1,positive,MS,You will be with her.,True
पण सिनेमातील त्रुटी फार काळ स्मरणात राहत नाहीत,1,positive,MR,But the mistakes of the tribe of Simeon do not last long,True
ओळी आणि दृश्यांसह गॅलरीमध्ये खेळण्याव्यतिरिक्त टाइमपॅसमध्ये चित्रपटाला त्याच्या घटकात राहण्यास मदत करण्यासाठी प्रतिभावान अभिनेते देखील आहेत,1,positive,MR,"In addition to playing with lines and images in the gallery, the timepas is also invited to help the film remain in its part",True
याशिवाय चित्रपटाचे अनेक संवादही चांगले आहेत,1,positive,MR,"In addition, many of the films are excellent",True
ती माझ्यावर प्रेम करेल.,1,positive,MS,She will love me.,True
मी अजूनही माझ्या पहिल्यावर आहे.,0,neutral,MS,I am still on my own.,True
सत्याचा शोध घेताना समितीतील सदस्यांमध्ये वाद मतभेद इतक्या टोकाला जातात की ते एकमेकांना दहशतवादी संबोधतात,-1,negative,MR,"When searching for the truth, members of the Governing Body have been called to account for decades",True
तिच्याकडून जे अपेक्षित होते ते सावंत चांगल्या प्रकारे पोहोचवतात,1,positive,MR,What is expected of her is good for her,True
जरी कॅरोलच्या स्तनावर हरवलेल्या मुलाचे छायाचित्र असले तरीही.,0,neutral,MS,Even though there are pictures of a boy killed on Carol’s throne.,True
अगं कुठे जात आहात?,0,neutral,MS,Where are you going?,True
आमच्याकडे अजूनही बॉयफ्रेंड आहेत आणि तुमचे करिअर कव्हर करायचे आहे.,0,neutral,MS,We still have boyfriends and want to cover your career.,True
तुम्ही आहात!,0,neutral,MS,You are!,True
इथे करा!,0,neutral,MS,Over here!,True
हे सगळं बांधीव पटकथेच्या चौकटीत बांधलं गेलं असतं तर चाहत्यांना एक उत्तम अनुभूती देणारी प्रेमकथा पाहायला मिळाली असती,0,neutral,MR,All of this could have been done in a brother - in - law window who was interested in having a good sense of humor,True
ट्विस्ट्ससह भरलेले आकर्षक पटकथा घाबरून जात नाही,1,positive,MR,The invitation filled with Twitter doesn't scare the board,True
तोवर अनन्या अन् अज्जूचं प्रेम बहरलेलं असतं,1,positive,MR,The apostle Paul wrote: “Let us consider one another so as to incite to love and fine works. ”,True
मी फक्त तिला असा विचार करू इच्छित नाही कारण ...,0,neutral,MS,I don't want to think that because...,True
"नवाजुद्दीनसोबतच यामध्ये ताहिर राज, रसिका दुग्गल, ऋषी कपूर, राजश्री देशपांडे, परेश रावल आणि जावेद अख्तर यांच्याही महत्त्वपूर्ण भूमिका आहेत",0,neutral,MR,"Together with New Juddins, there are also important roles for Tahir kings, Russian diggles, Persian dignitaries, Persian Ravels, and Javedes at last",True
त्या लोखंडाला भट्टीत तापवलं जातं,0,neutral,MR,The tree is burned in the fire,True
कोण आहे ते?,0,neutral,MS,Who is he?,True
त्याप्रमाणेच हा चित्रपट कोर्टरुम प्रकारात मोडत असल्यामुळे एकाच वेळी सहा कॅमेरांचा वापर करण्यात आला आहे,0,neutral,MR,"In the same way, six cameras are used at the same time because this picture is in a cortrum",True
सिनेमातील अश्विनी काळसेकर राजेश शर्मा आयशा रजा मनु ऋषि यांचा अभिनयदेखील सरस आहे,1,positive,MR,The queen of Sharma is also the hero of Mansa,True
संगीत आणि सिनेमॅटोग्राफी प्रेमकथेनुसार चित्रपटाचे संगीत सरासरी होते,0,neutral,MR,Music and cinematographic music were popular,True
अनिलची मुलगी अभिनेत्री सोनम कपूरचं तो अपहरण करतो,-1,negative,MR,Anil’s daughter is completely absorbed by the beauty of gold,True
"दिग्दर्शक शिवदर्शन साबळे भरपूर साहित्य टाकतात कृती, गाणी, चुकीची ओळख, बेटिंग, वन-लाइनर, विवाहबाह्य संबंध, आयटम नंबर, शूटआउट्स आणि क्रिकेटचा डोस या चुकीच्या कल्पनेतून एक रोमांचक चित्रपट बनतो.",-1,negative,MR,"The viewer's presentation makes a romantic picture of the behavior, song, the identity of the wrong, the spelling, the van-liner, the relationship to marriage, the item number, the shoutouts and the cricket's dos.",True
"सावत दोषांशिवाय नाही, त्यापैकी बरेच चमकणारे आहेत",-1,negative,MR,There are many who are not at fault but who are more enlightened,True
त्याच्या जोडीला छायांकनाचंही कौतुक व्हायला हवं,1,positive,MR,His wife wanted him to have a cup of tea.,True
"बॉलिवूडमध्ये शिक्षणपद्धतीवर भाष्य करणारे तारे जमीन पर, थ्री इडियट्स, नील बटे सन्नाटा, आरक्षण असे अनेक चित्रपट आलेत",0,neutral,MR,"On the planet’s educational landscape in Bolivia, there were many films such as the Trinity, the Blue Bets, and the Protection of the Dead.",True
"- होय, आपण पैज लावू शकता!",1,positive,MS,"- Yes, we can make pages!",True
ही वाईट वेळ आहे का?,-1,negative,MS,Is this a bad time?,True
"रॉस, मी जे काही करू शकतो ते करत आहे.",0,neutral,MS,"Rose, I am doing what I can.",True
मला एक ठेवायचा आहे.,0,neutral,MS,I want to keep one.,True
चित्रपटातले VFX जबरदस्त आहेत,1,positive,MR,VFX is active on the video,True
तुमची जागा वाचवली.,1,positive,MS,You saved your place.,True
त्यामुळे या कथेला एक सपाट रूप येते,-1,negative,MR,So this story turns out to be a good one,True
ते एका आठवड्यापासून आनंदाने डेटिंग करत आहेत.,1,positive,MS,They are happy to be dating for one week.,True
स्वतःवर इतके कठोर होऊ नका.,1,positive,MS,Do not become so hard on yourself.,True
त्यामुळे कथेच्या मांडणीत नाविन्य आढळत नाही,-1,negative,MR,No name found on any device,True
साथीला प्रकाश राज आशुतोष राणा यांनी त्यांच्या भूमिका शिताफीनं निभावल्या आहेत,1,positive,MR,The Messianic Kingdom has been established as the Messianic King,True
त्यामुळे तुम्ही अजूनही विचार करत नाही.,-1,negative,MS,You are not left in the dark.,True
बॉक्सिंगकडे आकर्षित झालेला अज्जू त्याकडे लक्ष द्यायला लागतो,1,positive,MR,The ant’s appeal to the box turns out to be,True
सुधारगृहातल्या दोन मुलांच्या मृत्यूनं जेडी रागानं पेटतो,-1,negative,MR,JEDI’S anger is fueled by the death of two children in the hospital,True
गन (सहा गुण किंवा गुण) मध्ये अशी अनेक उदाहरणे आहेत जी संवेदनशील क्षणांची सूक्ष्मता काढून प्रभावासाठी जोडली गेली आहेत.,-1,negative,MR,There are many examples in genotypes (six qualities or qualities) that have been combined to produce a sense of touch and touch.,True
हा एकटा नागा साधू सैन्य तुकडीवर भारी पडेल असा आहे,1,positive,MR,It's going to be a very simple army.,True
त्यांनी पुरेसा त्रास सहन केला आहे.,-1,negative,MS,They have endured much hardship.,True
"चला, हा माणूस छान आहे.",1,positive,MS,Let's go. This man is a thief.,True
रेल्वे खात्यातील नोकरी मुलाचं संगोपन कुटुंब असं टिपिकल आयुष्य ती जगत आहे,0,neutral,MR,A typical family with a workmate at the railway station is living,True
"मी दयनीय आहे, मी एक पराभूत आहे.",-1,negative,MS,"I am merciful and gracious, slow to anger and abundant in loving - kindness.",True
आता मोठा धमाका होणार असं आपल्याला वाटू लागतं,0,neutral,MR,Now we feel that we are in a better position to face the future,True
या आजारामुळे तिच्या तोंडून सतत निघणाऱ्या आवाजांवर तिचे नियंत्रण नाही,0,neutral,MR,For this cause she was not kept in silence with all her torments which came down from heaven.,True
स्वत: ला असे करू नका.,-1,negative,MS,Do not do that to yourself.,True
बाबा मला याबद्दल अधिक ऐकायचे आहे... ...पण मला फक्त काही गोष्टी करायच्या आहेत.,0,neutral,MS,I want to hear more about this but I just want to do something.,True
ठीक आहे आम्हाला आणखी काही चांगले नकार मिळाले.,1,positive,MS,We were able to take care of our family’s material needs.,True
तू आता पूर्णपणे झोपला आहेस.,-1,negative,MS,You are full of sleep.,True
रणजीमध्ये खेळण्याचं स्वप्न बाळगणाऱ्या प्रविणनं गल्ली क्रिकेट लीग क्रिकेट विविध स्थानिक स्पर्धा असं सारं काही अक्षरशः गाजवलं आहे,1,positive,MR,The dreaming motion of playing in the rogue has some characters that are different from those of Galley Cricket Lleg Cricket:,True
काही चित्रपट फसतातही मात्र त्याची जातकुळी ठरलेली असते,-1,negative,MR,Some of the films were even taken with the intention of making their own films,True
मात्र हे मांडताना पुन्हा या समाधानालही एक विजयाचं ‘लेबल’ लावून सिनेमा वास्तवापासून दूर जातो आणि प्रेक्षकशरण होऊन तद्दन ‘फिल्मी’ होतो,-1,negative,MR,"However, when this is done again, it will take a ‘label’ of a victory and remove the cinema from reality, and it will be filmed as an observer.",True
"व्वा, ते छान आहे!",1,positive,MS,"Well, that's a joke!",True
सिनेमातील संवाद आणि त्या सोबत असलेली शाब्दिक खेळी उत्तरार्धात आपलं लक्ष वेधून घेते,1,positive,MR,The movie’s conversation and its accompanying lyrics draw attention to the subject,True
"अहो, ते इतके वाईट नाहीत.",0,neutral,MS,"Oh, they're not so bad.",True
"गंभीरपणे, माझा ठाम विश्वास आहे की आम्ही अध्यक्ष क्लिंटन ... ... आणि तिचा नवरा बिल यांचे समर्थन केले पाहिजे.",1,positive,MS,"Seriously, I am convinced that we must support President Clinton and her husband Bill.",True
मूक पात्राची कथा असलेला बर्फी असो वा म्युझिकल कॉमेडी असलेला जग्गा जासूस दिग्दर्शक अनुराग बसूनं प्रयोग करणं थांबवलेलं नाही,0,neutral,MR,Just because a crosswalk looks like a hopscotch board doesn't mean it is one,True
अर्थात केवळ नीतिमत्ता असेल आणि पैसा नसेल तर रडतखडत का होईना पण जगता येतं,0,neutral,MR,"Of course, it is only right that money cannot buy life’s necessities if it is not money",True
आम्ही आमचे मैदान उभे आहोत.,0,neutral,MS,We are standing in our field.,True
"आर्कचे कौतुक करावे लागेल कारण त्याने इतका संवेदनशील विषय उचलण्याचे धाडस दाखवले आहे, जो बराच काळ वादाचा विषय राहिला आहे",1,positive,MR,The ark must have been destroyed because it was designed to raise a sensitive subject that had long remained a topic of promise,True
आणि त्यांना प्रेक्षकांचा प्रतिसाद मिळाला आहे,1,positive,MR,They have received an answer from the circuit overseer,True
"जाणून घेऊया, कसा आहे अभिषेक बच्चनचा नवा चित्रपट",0,neutral,MR,Learn how a new picture of the anointed child is presented,True
आम्ही त्याला पुरेसे दिले नाही.,-1,negative,MS,We didn’t give him enough.,True
परंतु असे निष्पन्न झाले की आपण विचार करता तितके विचार माझ्याकडे नाहीत.,-1,negative,MS,"But it was so, that as many as were far off from me they considered me.",True
तेव्हा त्यांना जाळला,-1,negative,MR,So they burned them with fire:,True
ती आता माझी मैत्रीण नाही.,-1,negative,MS,She is no longer my friend.,True
‘खोकाबाबर प्रत्यवर्तन’ या रवींद्रनाथ टागोर यांच्या कथेवर ‘दरबान’ हा चित्रपट बेतलाय,0,neutral,MR,"On the story of Rivundrinath Tagor, ""Darban"", a photo by Betlai",True
तरीही ही कथा आपल्या मातीतील आहे,0,neutral,MR,"Even so, it is in our mother’s best interests",True
या खुर्चीवर बसण्यासाठी विरोधी उमेदवार हरीशभाऊ गाढवे प्रसाद ओक यांची प्रचंड आस आहे,0,neutral,MR,"On the other hand, there is a great need for a horse - drawn hooker to sit on the top of the hill",True
बघ जॉय...,0,neutral,MS,"Look, Joey...",True
"- ठीक आहे, चला जाऊया, गॉडफादर.",1,positive,MS,"- All right, let's go, gladfare.",True
स्थिर.,0,neutral,MS,Stand up.,True
"प्रथम, निखिलच्या कामगिरीला कोणतेही फुटेज मिळत नाही",-1,negative,MR,"First, there is no escape from your work",True
त्यांच्यासाठी ;फर्जंद; हा सिनेमा नक्कीच पाहण्यासारखा आहे,1,positive,MR,For them;Frjund; this is exactly like a cinema,True
लहानग्या खुशी हजारे हिचाही अभिनय लक्षात राहतो,1,positive,MR,Even the smallest happiness comes from putting forth effort to make ends meet,True
मी आत्ताच आलो...,0,neutral,MS,I am coming now...,True
"जेव्हापासून माझी आई मरण पावली, तेव्हापासून...",-1,negative,MS,From the time my mother died...,True
‘लुडो’ ‘छलांग’ ‘द व्हाइट टायगर’ आणि आता ‘रूही’,0,neutral,MR,‘Ludo’ ‘Shilang’ ‘The White Tiger’ and now ‘ Ruhi’,True
मी अजूनही काहींच्या प्रेमात असलो तर...,0,neutral,MS,If I’m still in love with someone...,True
"होय, ते देखील चोखतात.",0,neutral,MS,"Yes, they too are hungry.",True
"आपण मूर्ख नाही, रॉस.",-1,negative,MS,"We're not stupid, Ross.",True
परिणामी यात गुंडगिरी हिंसाचार आहेच,-1,negative,MR,The result is widespread violence,True
मी खरोखर एका महान व्यक्तीसोबत डेटवर आहे.,1,positive,MS,I'm really on the date with a big guy.,True
पण ती मला आवडते.,1,positive,MS,But she liked me.,True
- ते खूप महाग आहे!,-1,negative,MS,- It's so big!,True
"अरे, तो खूप आश्चर्यकारक आहे.",1,positive,MS,"Oh, he's so amazing.",True
येथून विमानतळापर्यंत?,0,neutral,MS,From here to the airport?,True
अनेकांनी अनेक गोष्टी अनेकदा दाखवून झाल्या असल्यामुळे काहीतरी ओळखीचे वाटत राहणे घडते,-1,negative,MR,Because many have shown little or no knowledge of the future,True
हे एक चांगले आहे.,1,positive,MS,This is a good thing.,True
मी तुमच्यासोबत आणखी एक शेअर करण्यास उत्सुक आहे!,1,positive,MS,I would like to share with you another!,True
मी मोनिकाला सांगणार आहे मी बरोबर होतो.,1,positive,MS,I am with Monika to tell her.,True
तर ;मैं जिंदा हूँ; या गाण्यातून संघर्षाच्या काळातही केवळ देशभूमीसाठी लढणारे जवान पाहून अंगावर काटा उभा राहतो,1,positive,MR,So I am alive; this song is only a youth fighting for the country at the time of the conflict.,True
मॅनी प्रमाणे कीझीचे देखील एक स्वप्न आहे,1,positive,MR,"Like Mani, Key is also a dream",True
मी खरोखर सांगू शकत नाही.,0,neutral,MS,I can’t say for sure.,True
"अरे नाही, तुझ्यासाठी आनंद आहे.",1,positive,MS,"No, it is good for you.",True
माझी इच्छा आहे की सर्व मुलांनी त्याच्यासारखे असावे.,1,positive,MS,I want all children to be like him.,True
"चित्रपटाची कमाईरिपोर्ट्सनुसार, चित्रपटाचा ट्रेलर आणि गाण्यांना ज्याप्रकारे सकारात्मक प्रतिसाद मिळत आहे, त्यावरून चित्रपट पहिल्याच दिवशी - कोटींची कमाई करू शकतो, असे वर्तवले जात आहे",1,positive,MR,"According to the film’s comic report, film trailers and songs can be made from the way that movies respond to positive reactions",True
- आपण वेडा आहात?,-1,negative,MS,- Are we blind?,True
"मी उठलो, स्ट्रीपर गेला आणि अंगठी गेली!",-1,negative,MS,"I got up, went to the street, and walked away!",True
पण मध्यंतरापूर्वी सिनेमा एकाच रेषेत सुरु असतो,-1,negative,MR,"But in the middle of the day, it begins in the same line",True
"बॉबच्या चेहऱ्यावर जी निरागसता आणावी लागली, ती अभिषेकने चांगली साकारली आहे",1,positive,MR,"The one who caused the disappointment on Bob's face, the anointed, are well - equipped",True
सत्य घटनेची दाहकता कलाकारांच्या अभिनयातून पडद्यावर दिसते,1,positive,MR,The accuracy of the truth is seen in the design of artists,True
एकीकडे सिनेमात हा एक कथानकाचा ट्रॅक सुरु असताना सोबतच तरुणाई कशाप्रकारे गैरमार्गावर गेली आहे,-1,negative,MR,How young ones go on the road to adulthood when they are at the start of a storyboard game,True
"- अरे, चार.",0,neutral,MS,"- Hey, four.",True
आता ही पालवी हृता दुर्गुळे या दगडाला घट्ट पकडून राहते की नाही हीच या ‘टाइमपास ३’ या चित्रपटाची गोष्ट आहे,0,neutral,MR,"Now, this long-term heart beats the stone if it's not part of this 'Timepage 3' movie.",True
त्यामुळे मी पूर्णपणे खळबळ माजलो हे चुकीचे आहे का?,0,neutral,MS,Is it wrong for me to give full support to myself?,True
सिनेमॅटिक लिबर्टीच्या नावाखाली नायकाच्या तोंडी धासू संवाद; जबरदस्त एक्शन सीन्स तो देऊ शकला असता,-1,negative,MR,The instantaneous voice dialogue under the name of the cinematographic library; it could give strong action,True
"नाही, दुसरा फोबी.",-1,negative,MS,"No, the second is Phoebe.",True
असे दिसते की तुम्हाला तेथे जाण्याची आणि चुंबनाने तो जादूचा क्षण पूर्ण करण्याची तीव्र इच्छा आहे.,1,positive,MS,It seems that you are eager to go there and that you want to finish your magic.,True
मी सार घेत आहे.,0,neutral,MS,I've got a cut.,True
चित्रपटात प्रनूतनचा अभिनय ओव्हर वाटतेय,1,positive,MR,The movie could not be written.,True
"बरं, मी येण्यापूर्वी कॅरोलने बर्‍याच गोष्टी केल्या नाहीत.",-1,negative,MS,But Carol never did anything that happened to her before I arrived in Beroea.,True
हा सर्व मारधाडीचा खेळ पाहणं मनोरंजक आहे,1,positive,MR,It's fun to see all this killer game.,True
त्यामुळे तुम्ही म्हणू शकता की अंगठी अपूरणीय आहे.,1,positive,MS,So you might say that the ring is infinite.,True
शिपिंगमध्ये आपत्ती आली.,-1,negative,MS,"In the meantime, we were able to get a ride to the swimming pool.",True
"हम्म, तो कोण होता?",0,neutral,MS,Mm-hmm. Who was that?,True
ती माझ्यावर पुन्हा रद्द करणार आहे का?,-1,negative,MS,Will she give up on me?,True
अशा प्रेमकथेसाठी काही सुश्राव्य गाणी आवश्यक असतात,0,neutral,MR,Some good songs are needed for such a lover,True
तुम्ही तुमचा विचार बदलला.,0,neutral,MS,You have changed your mind.,True
मला माहित आहे की ते भयावह आहे.,-1,negative,MS,I know it's dangerous.,True
या चित्रपटाबद्दल एका चांगल्या बिंदूचा उल्लेख करण्यासाठी एखाद्यास कठोरपणे दबाव आणला जाईल,-1,negative,MR,Someone will be forced to point out a good point about this film,True
ती जन्मापासून अंध आहे,-1,negative,MR,She was blind from birth,True
"- अं, आत या.",0,neutral,MS,"- Yes, come on in.",True
चित्रपटात एक धक्कादायक क्षण येतो जेव्हा मुख्य पात्र शूट केले जाते परंतु इतर पात्रांद्वारे या घटनेला काहीही महत्त्व दिले जात नाही.,-1,negative,MR,The film comes at a dangerous moment when the main tape is played but the other tapes do not have any significance.,True
आणि प्रेक्षकाची वाट लागते,-1,negative,MR,And the overseer’s waiting attitude,True
मी टीव्हीवर येणार आहे!,1,positive,MS,I’m going to go to the TV!,True
अन्य सर्वांच्या भूमिकाही यथायोग्य वठल्या आहेत,1,positive,MR,The Role of All Other People,True
"मोनिका, हा मूर्खपणाचा आहे.",-1,negative,MS,"Monika, this is stupid.",True
"माफ करा मित्रा, आमच्याकडे या प्लॅटफॉर्मवर रग्बी नाही.",-1,negative,MS,"I'm sorry, buddy, we don't have this platform.",True
अभिनेत्री संजना सांघी हिने कीझी ही व्यक्तिरेखा अत्यंत बारकाईने साकारली आहे,1,positive,MR,The identity of the party has been very low.,True
"ठीक आहे, मस्त व्हा.",1,positive,MS,"All right, man.",True
चित्रपटाच्या कथानकात वेळोवेळी इतिहासाचे दाखले देण्याचा प्रयत्नही दिग्पालनं केला आहे,0,neutral,MR,The film’s story is one of the most recognizable scenes of history,True
त्यामुळे चित्रपटाला एक लक्षवेधी फ्रेश लुक लाभतो,1,positive,MR,So the film gets a moment's fresco,True
"बरं, मला अजिबात आश्चर्य वाटत नाही की त्यांना असं वाटतं.",0,neutral,MS,But I don’t think that’s what they think.,True
मी बुडत आहे.,-1,negative,MS,I'm calling.,True
म्हणून जेव्हा मी आज सकाळी उठलो ... ... त्याने माझ्या शूजमधून सर्व इनसोल्स चोरी केली होती!,-1,negative,MS,So when I woke up this morning... he stole all my insoles from my shirt!,True
पाहणार्‍यांच्या नजरेत पडलेल्या असभ्यतेबद्दल जाधव बोलण्याचा प्रयत्न करत आहेत,-1,negative,MR,"In the past, we have seen evidence of Jehovah’s blessing on our efforts to serve him.",True
ती मस्त आहे.,1,positive,MS,She is the head.,True
"या चित्रपटाचा अॅक्शन सीक्वेन्स मजेदार वाटेल, तो पाहून तुम्ही टाळ्या वा शिट्ट्या देखील वाजवू शकता",1,positive,MR,"The action of this movie will be fun, and you can avoid it or even act like a joke",True
"अरे, नाही, तू नाही.",0,neutral,MS,"No, you are not.",True
हे सूचन फक्त स्त्री संदर्भातलं नाही तर कुटुंबसंस्था नातेसंबंध आणि लग्न या सगळ्याच्या संदर्भात केलेलं एक समतोल दिशादर्शन आहे आणि या सगळ्याच्या पलीकडे जाऊन घर या संकल्पनेबद्दल केलेलं भाष्य ही आहे,0,neutral,MR,"It's not just about women, it's about family relations and marriage. It's about all of this, and it's about home language.",True
यावेळीही त्याच्या पुढाकारानं अनन्या रंगमंचावरून मोठ्या पडद्यावर आलीय,0,neutral,MR,"Even now his leader, Anna, comes to the big screen",True
"हे त्रासदायक आहे, नाही का?",-1,negative,MS,Is that not a sad one?,True
"रॅच, इथे कोण आहे ते पहा.",0,neutral,MS,"Rachel, look who's here.",True
"खेदाची गोष्ट म्हणजे, गाण्यांच्या कोरिओग्राफीबद्दल असेच म्हणता येणार नाही",-1,negative,MR,The problem is that it cannot be said about the choreography of the songs,True
म्हणूनच शो मस्ट गो ऑन असं म्हणायला हरकत नाही,0,neutral,MR,That's why Sho Most Go On doesn't dare say,True
आस्थाचे सांगेल ते तो करत असतो कारण त्याला आस्थाच्या लायकीचा व्हायचे असते,0,neutral,MR,"For he that is slow to anger is better than a mighty man, and having a quick temper than others.",True
आणि आता हे शक्य असल्यास मला वाटते की मी तुझ्यावर आणखी प्रेम करतो.,1,positive,MS,"And now, if it be possible, I will love you more.",True
यात ‘स्टोरी’ काय असं प्रश्नचिन्ह आहेच पण मुख्य भूमिकेतले कलाकार नाचगाणी आणि चकचकीत सादरीकरणामुळे सिनेमा सावरतो,1,positive,MR,"It's a question of what's a story, but it's the main role of artists in music and entertainment.",True
मला घरी जायचे आहे.,0,neutral,MS,I want to go home.,True
मदनची भूमिका लांबीने छोटी असली तरी जेव्हाजेव्हा तो पडद्यावर दिसतो तेव्हा चेहऱ्यावर हसू आल्याशिवाय राहत नाही,1,positive,MR,"A man's portion is small, but when he sees it on the screen, he doesn't look down on it.",True
"कारण तिथेच पार्टी आहे, आपण गोयान!",1,positive,MS,"Because there's a party there, we go!",True
राजकुमार राव याचा अभिनयही चांगला आहे,1,positive,MR,The queen’s invitation is also good,True
सकाळचे अडीच वाजले आहेत.,0,neutral,MS,"In the morning it will be dark, and it will be dark.",True
"बरं, तुमचंही!",0,neutral,MS,"Bern, you too!",True
- खरंच?,0,neutral,MS,- Really?,True
हे लिखाण केलेल्या सौरभ भावेचाच बोनस हा सिनेमा,0,neutral,MR,This is the date of the first writing known as the Sienama.,True
डॉ. गेलर?,0,neutral,MS,Dr. Galler?,True
- परंतु ते अद्याप येथे नाहीत.,-1,negative,MS,- But they're not here yet.,True
"- ठीक आहे, मला तुमचा पाय द्या.",1,positive,MS,"- All right, give me your foot.",True
"आर्या नेमकी तिच्या आईचा म्हणजेच श्रीदेवीचा राग का करते, त्यांच्या नात्यात सहजता कधी येणार, आर्याला तिची चूक कळणार की नाही, तिच्यावर अत्याचार करणाऱ्यांचं काय होणार या सर्व प्रश्नांची उत्तरं जाणून घेण्यासाठी तुम्हाला चित्रपट पाहावा लागेल",0,neutral,MR,"A girl's mother, she's angry with her husband. She's going to be easy with them. She's going to find out if she doesn't know what's going on.",True
"तथापि, नाट्यसृष्टीसाठी जवळजवळ कोणतीही प्रसिद्धी किंवा चर्चा झाली नाही",-1,negative,MR,"Even so, there is no record of or discussion on the subject of Nazism",True
"हा सिनेमा नेमका कसा आहे? तो पाहावा का? पाहावा तर का पाहावा? सिनेमाचं कथानक, सिनेमाची वैशिष्ट्ये, कलाकारांची कामं, गाणी-संगीत, सिनेमाचं रेटिंग आणि बरंच काही जाणून घेऊयात",0,neutral,MR,What's this movie? Let's see?,True
गायत्रीला लखनौ सेंट्रलमधील कैद्यांचा बँड तयार करण्याची संधी मिळाली आहे,0,neutral,MR,He has been given the opportunity to bind prisoners from hundreds of millions of concentration camps,True
सुपरस्टार होण्याची स्वप्नं पाहणारा प्रशांत शर्मा (अनिल कपूर) आपल्या मित्रांमध्ये फन्ने खान नावाने ओळखला जातो,0,neutral,MR,Sherma (Aniel grave) is known as the Song of Solomon among her friends in the region where she dreamed of becoming a superstar,True
घरातील बेफिकीर मद्यपी माणसामुळे आई आणि मुलाची परीक्षा अधिक असते,-1,negative,MR,A person who drinks alcohol at home is more likely to test the mother and the child,True
ते फुटेजच तुम्हाला खिळवून ठेवते,1,positive,MR,It keeps you playing with it,True
आणि हा रेटा जीवनाच्या बाह्य अंगातून अपघात किंवा विरोध यातून आलेला नसून माणसांच्या आंतरिक दोषातूनच निर्माण झालेला आहे,0,neutral,MR,"And this was not from the east, nor from the west, but was created out of the south;",True
मला आता वेट्रेस म्हणून काम करण्याची इच्छा नाही.,-1,negative,MS,I don’t want to work as a veteran anymore.,True
चित्रपटाचा विषय थोडा हटके असल्यास आणि ट्रेलरमध्ये त्या विषयाचा चांगल्या पद्धतीने उल्लेख केल्यास प्रेक्षकांना तो नक्कीच आकर्षित करतो,1,positive,MR,"If the subject of a film is somewhat different and if it is presented in a fine way in the trailer, it will surely appeal to the audience",True
ते वाटतं... ...परफेक्ट?,1,positive,MS,Do they think it's perfect?,True
या चित्रपटाचं दिग्दर्शन रुमी जाफरी यांनी केलं आहे,0,neutral,MR,This film is shown by Roma Jaffary,True
शिवा नावाच्या पंचवीशीतल्या युवकाकडे महत्वाची भूमिका सोपवण्यात आली आहे,0,neutral,MR,A fifth youth named Shiva has been given an important role,True
राहेल इथे येणार आहे.,0,neutral,MS,Rachel is coming here.,True
अंतिम!,0,neutral,MS,End!,True
सुंदर लोक.,1,positive,MS,Beautiful people.,True
. . . . तुम्हाला कदाचित हे ऐकायचे नसेल.,-1,negative,MS,. . . . . . you may not want to hear that.,True
