text,label_raw,label,source,label_id
"हसीन दिलरुबा ;द अल्टिमेट कॉन्स्पिरसी;निर्मात्यांनी हसीन दिलरुबा ;द अल्टिमेट कॉन्स्पिरसी; असं वर्णन केले आहे, तर तापसी पन्नूनं या जुन्या गूढ गोष्टींचे शब्द जोडले आहेत: ‘एक था राजा, एक थी रानी, ​​हूई शुरु एक खूनी प्रेम कहानी’तापसीचा सर्वोत्तम अभिनय आणि डायलॉग‘एक था राजा, एक थी रानी, ​​हूई शुरु एक खूनी प्रेम कहानी’, संबंध तो मानसिक होते हैं, शारिरीक तो संभोग होता हैं, हर कहानी के ना बोहोत पैलू होते हैं फरक बस ये होता हैं की कहानी सुना कौन रहा हैं",0,neutral,MR,1
कथेची मुख्य नायिका तुरुंग अधिकारी माधवी सावंत म्हणून कडक शिस्तीची कठोर आणि कैद्यांची मानसिकता ओळखणारी आहे,0,neutral,MR,1
भेटवस्तूबद्दल धन्यवाद.,1,positive,MS,2
चित्रपटात अवनी आदिच्या आयुष्यात कशी येते,0,neutral,MR,1
"पण त्यासोबतच सौरभ गोखले, अश्विनी काळसेकर, विजय पाटकर, नेहा महाजन, अशोक समर्थ, वैदेही परशुरामी, अरुण नलावडे, सुलभा आर्या, नंदु माधव, सुचित्रा बांदेकर, आणि सिध्दार्थ जाधव हे अकरा मराठी कलाकारही महत्वाच्या भूमिकेत आहेत",0,neutral,MR,1
त्यांना पाहू!,0,neutral,MS,1
ते अखंडता दर्शविते.,1,positive,MS,2
ते माझे बोधवाक्य नाही.,0,neutral,MS,1
ते माझ्याबरोबर मरते.,-1,negative,MS,0
"मात्र, अनेक भेटीनंतर दोघेही प्रेमात पडतात आणि ध्रुव अनन्याला लग्नासाठी प्रपोज करतो",1,positive,MR,2
"एका डोळ्याने आंधळा, एका पायाने लंगडा, सर्व दात नसलेल्या गोखले यांना सुरुवातीच्या काळात खूप संघर्ष करावा लागला.",-1,negative,MR,0
पण सिनेमांची संपूर्ण मांडणी विनोदी आणि लार्जर दॅन लाइफ असल्यामुळे तो एक मसाला एंटरटेमेंट बनून राहतो,1,positive,MR,2
शैक्षणिक कर्ज घेऊनही मुलगा नापास झाल्यामुळे तो दुखावला आहे,-1,negative,MR,0
"डार्लिंग, द गेलर.",0,neutral,MS,1
आणि मी एक चांगला शेफ आहे.,1,positive,MS,2
एका प्रसंगात अनन्याचा भाऊ सुव्रत जोशी काही कारणास्तव अनन्यावर चिडतो,-1,negative,MR,0
मला हे पहायचे आहे!,1,positive,MS,2
ती रॉस आणि ती मुलगी आहे.,0,neutral,MS,1
आपल्या वेळापत्रकानुसार आम्हाला नेहमीच सर्व काही का करावे लागेल?,-1,negative,MS,0
गंमत आहे त्यात,0,neutral,MR,1
"होय, कारण आयुष्य असेच आहे.",-1,negative,MS,0
तेव्हाच तुम्हाला हा दे धक्का २ पटण्याजोगा वाटेल,0,neutral,MR,1
्रेमाचा त्रिकोण हा सिनेमावाल्यांचा हक्काचा विषय काळ बददला संदर्भ बदलले चित्रपटांचा ‘पॅटर्न’ही बदलला,0,neutral,MR,1
"कृपया येथे बसा, तुमच्याबरोबर बसणे खूप चांगले होईल.",1,positive,MS,2
च्या भारत-चीन युद्धादरम्यान होमी जहांगीर भाभा यांच्या अणुबॉम्ब बनवण्याच्या प्रस्तावापासून या कथेची सुरुवात होते आणि नंतर वर्षे मागे जाते आणि ते भारत अणू सक्षम होईपर्यंत तसेच देशाचं पहिलं रॉकेट अवकाशात झेप घेईपर्यंत जाते,0,neutral,MR,1
तो सेक्सी आणि स्मार्ट आहे ज्यामुळे त्याला आणखी कामुक बनते.,1,positive,MS,2
"बाकीचे, धन्यवाद.",1,positive,MS,2
अरिंदम या तत्त्वनिष्ठ व्यक्तीची व्यक्तिरेखाही खूप गोंधळाची आहे,-1,negative,MR,0
"मायकेल वेलच ट्वायलाइट फिल्म्समध्ये माइक न्यूटन वाजवण्याकरिता सर्वात प्रसिद्ध आहे, सर्वात उत्साही कामगिरी देते",1,positive,MR,2
लहान वयात मृत्यूच्या धोक्याला सामोरे जाणाऱ्या सकारात्मक व्यक्तिरेखेबद्दलच्या कथांना प्रेक्षकांच्या हृदयाला भिडण्याचा प्रचंड वाव आहे.,-1,negative,MR,0
सिनेमा दगडी चाळ २,0,neutral,MR,1
मला पाच रुपये मिळाले म्हणता तुम्ही करू शकत नाही.,-1,negative,MS,0
तिला तुला भेटायचे आहे.,0,neutral,MS,1
"- अरे, ते छान आहे.",1,positive,MS,2
जेव्हा आपण आणि रॉस प्रथम बाहेर जाऊ लागला ... ... हे माझ्यासाठी खरोखर कठीण होते ... ... बर्‍याच कारणांमुळे ज्याच्या मी आता तुला कंटाळणार नाही.,-1,negative,MS,0
तेथे राहेल नाही!,0,neutral,MS,1
अर्थात ती तुमची मैत्रीण तान्या आहे.,0,neutral,MS,1
"होय, खरी मजा आली.",1,positive,MS,2
चित्रपटाला सर्वात जास्त त्रास देणारी गोष्ट म्हणजे कथन इतके बिघडते की एका वेळेनंतर त्याला दिशा नसते.,-1,negative,MR,0
तुला कसं म्हणायचय?,0,neutral,MS,1
"बरं, असं असलं तरी ... ... आम्ही थँक्सगिव्हिंग रेसिपी तयार करू शकणारे शेफ शोधत आहोत.",0,neutral,MS,1
"हे व्यंगचित्र असल्‍यास, तुम्‍ही आत्ता सडलेल्या हॅमसारखे दिसत असाल.",-1,negative,MS,0
तिने पैसे देऊ नये.,-1,negative,MS,0
अरे देवा एक गाणे होऊ दे.,1,positive,MS,2
यामुळे चित्रपट पाहण्याचा उत्साह वाढण्याऐवजी कंटाळा येऊ लागतो,-1,negative,MR,0
- मग मी इथेही होतो हे तुला कसे कळले?,0,neutral,MS,1
- तो कधीही चांगला नव्हता.,-1,negative,MS,0
"म्हणजे, तुला वाटलं नाही की तू कोणालातरी भेटणार आहेस... ...प्रेमात पडशील, आणि ते होईल?",1,positive,MS,2
यादव यांनी त्यांच्या ओळीही डब केल्या नाहीत,-1,negative,MR,0
"- याला स्क्रिप्ट, वेळ किंवा संसाधनांचा अभाव म्हणा, आम्हाला न्यायालयीन कार्यवाही अजिबात दाखवली जात नाही",-1,negative,MR,0
आपली खोली शिऱ्याच्या घश्यात जाईल म्हणून संतापलेला दिग्या मांज्यानं शिऱ्या आणि सुप्रियाचा जीव घेतो,-1,negative,MR,0
त्याला कलाकारांचीही उत्तम साथ मिळाली आहे,1,positive,MR,2
एका आईची ही यशोगाथा लहानपणापसून ऐकतोय आता ती मोठ्या पडद्यावर बघणं खरंच पर्वणी ठरणार आहे,1,positive,MR,2
"रॉस, या वेड्या गोंधळाकडे पहा.",-1,negative,MS,0
"जरी ""सैराट"" आणि ""नटसम्राट असा नट होना नही"" सारखी रत्ने आली असली तरी, गेल्या वर्षी नकारात्मक ट्रेंडमध्ये वाढ झाली होती आणि ती या वर्षी देखील होऊ शकते.",-1,negative,MR,0
जर मोठ्या माशांची जागा पुन्हा वर आली.,-1,negative,MS,0
आम्हाला ते करण्यात आनंद होत आहे.,1,positive,MS,2
अर्थात स्पर्म एक्सेंजसारखा विषयच हट के आहे,0,neutral,MR,1
मी कठोरपणे अप्रिय आहे?,-1,negative,MS,0
तू म्हणालीस की तिला टक्कल पडले आहे.,-1,negative,MS,0
सर्व ठीक आहे!,1,positive,MS,2
नुपूरला एका सलूनची फ्रँचायझी घ्यायची आहे,0,neutral,MR,1
मला किवीची ऍलर्जी आहे.,0,neutral,MS,1
तिला वाटते आज रात्रीच्या रात्री आम्ही व्यवहार पूर्ण करणार आहोत ... ... मला काय माहित असेल तर मी काय ... आणि आपण काय करता.,0,neutral,MS,1
आर एस प्रसन्ना यांचा दिग्दर्शक म्हणून हा पहिलाच चित्रपट,0,neutral,MR,1
आणि तुम्ही विनाकारण १८ पानांचा बडगा उगारला होता.,-1,negative,MS,0
"आणि ते सर्व दूध आणि सामग्री, तरीही खराब होत आहे?",-1,negative,MS,0
पण ती फुलवण्यात दिग्दर्शक कमी पडला आहे,-1,negative,MR,0
"आणि काळानुरूप त्याच व्यक्तिरेखांचे स्वभाव, वृत्तीही बदललेली असल्याने त्याचा एकूण परिणामच बदललेला दिसतो",0,neutral,MR,1
"तुम्हाला माहिती आहे, आम्ही फक्त हे करू शकतो!",0,neutral,MS,1
"त्यातील स्थित्यंतराचा भाग दिग्दर्शकाने सुरुवातीला चांगल्या पद्धतीने रंगवला आहे, मात्र त्यानंतर केवळ ठोकळेबाज पद्धतीने कथा पुढे जाते",-1,negative,MR,0
"ब्रम्हास्त्रचा एक तुकडा हा त्याच्याकडे आहे, त्याचे नाव नंदीअस्त्र असे आहे",0,neutral,MR,1
म्हणजे कुणाची अंडरवेअर घेण्याच्या विरुद्ध नाही!,-1,negative,MS,0
मला कदाचित फोबीकडून हे अपेक्षित असेल.,0,neutral,MS,1
सिनेमा सत्यमेव जयते २ निर्मिती टी सीरीज एम्मी एंटरटेन्मेंट,0,neutral,MR,1
तुम्हाला माहीत आहे की तुम्ही याला पात्र नाही.,-1,negative,MS,0
अजय-अतुलच्या संगीताचा विशेष उल्लेख जे गाण्यांना आवश्यक अडाणी स्पर्श जोडते आणि अनुभव उंचावते.,1,positive,MR,2
- मला माहित नाही!,0,neutral,MS,1
’ शून्यात नजर हरवलेली आजी तनयला म्हणते तेव्हा तिथं उपस्थित सर्वांच्या चेहऱ्यावर करुणामिश्रित आश्चर्य असतं,-1,negative,MR,0
वेदश्री खाडिलकर आणि आदर्श कदम या दोन्ही बालकलाकारांनी आपल्या भूमिका उत्कृष्टरित्या साकारल्या असून आपल्या व्यक्तिरेखेतील बारकाव्यांना योग्य न्याय देण्याचा प्रयत्न केला आहे,1,positive,MR,2
राहेल: तू काय?,0,neutral,MS,1
हे भयानक आहे.,-1,negative,MS,0
योग्य क्षण निवडणे आपल्यासाठी चांगले आहे.,1,positive,MS,2
"तथापि, ही एक लहान, क्षम्य पळवाट नाही",-1,negative,MR,0
माझ्या नातेसंबंधाच्या स्थितीकडे दुर्लक्ष करून मी माझ्या जीवनात समाधानी आहे.,1,positive,MS,2
मिस्टर सायमन वाट पाहत आहेत... अरे देवा!,-1,negative,MS,0
निर्णय घेतला जातो त्यानंतर मात्र कसोटी सुरू होते,-1,negative,MR,0
सायनाची देहबोली उभी करणं तिला बऱ्यापैकी जमलं आहे,0,neutral,MR,1
मला लिहिण्यासाठी हे सर्वात कठीण पत्र आहे.,-1,negative,MS,0
मोनिका: छान.,1,positive,MS,2
परंतु वैद्यकीय आणि तंत्रज्ञानाच्या प्रगतीमुळे या विषयावर आता नेहमीपेक्षा जास्त चर्चा करणे आवश्यक आहे ज्यामुळे लोकांना त्रासदायक परिस्थितीत राहण्याची परवानगी मिळते.,-1,negative,MR,0
वातावरण बदलतं काही खरे चेहरे पुढं यायला लागतात,0,neutral,MR,1
समोर सहज वाटणाऱ्या गोष्टी प्रत्यक्षात किती कठीण असतात त्यासाठी किती बारकाईने अभ्यास करावा लागतो याची झलक दिसली असती तर त्या पात्राने अधिक उंची गाठली असती,0,neutral,MR,1
आपण चरबी पिऊ शकता.,-1,negative,MS,0
त्यात त्यांच्या भूमिका ठीकठाक आहे,-1,negative,MR,0
तुम्ही लोक सर्वात महान आहात.,1,positive,MS,2
"हजारोंनी आपले प्राण गमावले, कित्येकांनी आपली जीवाभावाची माणसं डोळ्यादेखत गमावली",-1,negative,MR,0
"खरं तर, मी अपराजित होतो.",1,positive,MS,2
"प्रिये, तुला नेहमी... ...चांगली गोष्ट अनुभवायला हवी.",1,positive,MS,2
माझ्याकडे चित्रपटाचा एकच मुद्दा होता की तो गुंतागुंतीच्या आणि वादग्रस्त विषयाच्या नैतिक अस्पष्टतेचा खोलवर विचार करत नाही.,-1,negative,MR,0
य आणि थरारपट यांच्या घाटाची रचना तशी फार सोपी असते,0,neutral,MR,1
गोल्डन स्क्वेअर मीडिया वर्क्स या कंपनीनं केलेले व्हीएफएक्स तो संपूर्ण काळ आणि स्पेस सायन्सचं भावविश्व उभं करतात,0,neutral,MR,1
"पण, या चित्रपटातून त्याने टिकाकारांना शांत केलंय असं म्हणायला हरकत नाही",1,positive,MR,2
मी आनंदाने उत्सुक होतो.,1,positive,MS,2
खूप छान गोष्टी आहेत.,1,positive,MS,2
पण ते पँट सह चांगले जातात.,0,neutral,MS,1
"दिग्दर्शन, सिनेमॅटोग्राफी आणि लोकेशन्स ही चित्रपटाची सकारात्मक बाजू आहे",1,positive,MR,2
तसेच फॅमिली व्हॅल्यूज पटवून देण्याचा प्रयत्न केलाय,0,neutral,MR,1
बाय!,0,neutral,MS,1
ही सर्व नावं एकाच व्यक्तीशी निगडीत आहेत,0,neutral,MR,1
अर्जुनही या हल्ल्यात जबर जखमी होतो,-1,negative,MR,0
आपण तिला नवीन वर्षाच्या दिवशी फेकले.,-1,negative,MS,0
"त्याच वेळी, एका दुकानात, तिला तेथे एक प्राचीन बॉक्स दिसतो, जो पाहून ती खूप आकर्षित होते",0,neutral,MR,1
हा विचित्र योगायोग आहे की ती ही ट्रेन घेते हे तुम्हाला माहीत आहे का?,0,neutral,MS,1
आता मला त्याला भेटावे लागेल.,0,neutral,MS,1
यात दुःखापासून ते काही वेळा त्यांच्या सीटच्या काठावर असण्यापर्यंतच्या भावनांचा समावेश आहे,1,positive,MR,2
ही रंजकता सिनेमात काही वेळा लार्जर दॅन लाईफ अशी वाटते पण सलमान काहीही करू शकतो असं सिनेमा बघताना स्वतःला समजावल्यास पुढील संपूर्ण सिनेमा तुम्हाला कन्विन्सिंग वाटेल,0,neutral,MR,1
कारण सिनेमाचा सुरूवातीपासून मंदावलेला वेग आणि विस्कटलेली पटकथा तुमची निराशा करण्याची शक्यता आहे,-1,negative,MR,0
आता तिची बदली होणार की काय अशी भीती वाटत होती.,-1,negative,MS,0
आता त्याला माहित आहे आणि मला माहित नाही.,0,neutral,MS,1
अरे बापरे जर हवेशीर नसेल तर?,-1,negative,MS,0
सिनेमाच्या गोष्टीबद्दल सांगायचं झाल्यास मकरंद जाधवला त्याचा सत्कार करण्यासाठी लंडनहून बोलावणं आलेलं असतं,0,neutral,MR,1
एवढं सगळं होऊन सुद्धा लकी अजूनही जियाच्या प्रेमात असतो,1,positive,MR,2
आणि तुम्ही भीक मागाल आणि आम्ही हसू.,-1,negative,MS,0
ती अवघड गोष्ट हे सारे चांगल्याप्रकारे निभावतात,1,positive,MR,2
कालांतरानं भवानी विजय सेतूपती त्याच सुधारगृहाला त्याचा बालेकिल्ला बनवतो,0,neutral,MR,1
- तू का हसत आहेस?,0,neutral,MS,1
सिनेमाची मूळ गोष्ट प्रभावी असली तरी ती पटकथाकाराला सिनेमाच्या पडद्यावर फुलवता आलेली नाही,-1,negative,MR,0
त्यातच बबलीची पळून जाऊन लग्न करण्याचा विचार,0,neutral,MR,1
परंतु निराशेशिवाय त्याच्या हाती काही लागत नाही,-1,negative,MR,0
- रॉस देवाचे आभार!,1,positive,MS,2
सिनेमाची जमेची बाजू म्हणजे या सिनेमात योग्य संतुलन राखण्यात आलं आहे,1,positive,MR,2
यासोबतच तो टोपी घालतो आणि त्याला कडक मिशा देखील आहेत,0,neutral,MR,1
गाणी मात्र लक्षात राहात नाहीत,-1,negative,MR,0
रॅचेल: माझ्याकडे प्रज्वलित करण्यासाठी रोमांचक गोष्टी आहेत!,1,positive,MS,2
- प्रत्येकजण या शूजांचा तिरस्कार करतो का?,-1,negative,MS,0
चित्रपटाची स्टार कास्ट पाहता झिशान आयुबसह इतर कलाकारांच्याही भूमिका लक्षात राहण्याजोग्या आहेत,1,positive,MR,2
चला जलद जाऊया!,1,positive,MS,2
आपण जाणतो की काही देशांत जेव्हा सूर्य उगवत असतो त्याच वेळी काही देशांत सूर्य मावळतीला जात असतो,0,neutral,MR,1
मेजर भूमिकेत अभिनेता अदिवि शेषची मेहनत विशेषकरून दिसून येते,1,positive,MR,2
मी तुझे ऐकत नाही.,-1,negative,MS,0
चित्रपटाच्या उत्तरार्धात जेव्हा गुंजन हे पात्र युद्धप्रवण क्षेत्रात पहिल्यांदा आकाशात झेप घेण्यासाठी तयार असते हेल्मेट घेऊन हेलिकॉप्टरच्या दिशेने ती धाव घेते हा प्रसंग मनात देशाभिमान जागविणारा आहे,1,positive,MR,2
रोजच्या जगण्यातला तोचतोपणा अर्धवट राहिलेली स्वप्नं जबाबदाऱ्या पूर्ण करताना होणारी दमछाक आणि या सगळ्यातून निसटून जात असलेलं स्वतचं अस्तित्व अशी जया या व्यक्तिरेखेची मांडणी दिग्दर्शिका करते,0,neutral,MR,1
कारण सुसान मांस खात नाही.,0,neutral,MS,1
टायगरचे नृत्य आणि त्याची शरीरयष्टी बघण्यासाठी त्याच्या चाहत्यांना स्टुडंट ऑफ द इयर नक्की आवडेल,0,neutral,MR,1
. . . . .पण निदान तिच्या सोबत मला माझा सुंदर मुका मेंदू उडवायचा नाही.,-1,negative,MS,0
यामध्ये अनेक बड्या व्यक्तींचा वरदहस्त राकेशला लाभलेला असतो,1,positive,MR,2
मला का माहित नाही.,-1,negative,MS,0
- तिने माझा हात तोडला!,-1,negative,MS,0
त्याच्या मांडणीत नावीन्य नसल्यानं आणि एकूणच मूळ गोष्टीत अनेक प्रश्नांची उत्तरं मिळत नसल्यानं या कलाकृतीचा फारसा प्रभाव पडत नाही,-1,negative,MR,0
अर्थात तरीही प्रेक्षकांना गुंतवून ठेवण्यात ‘मी पण सचिन’ यशस्वी ठरतो,1,positive,MR,2
काळे यांनी आपल्या कथेतून त्याचे यथार्थ चित्रण केले आहे,1,positive,MR,2
"- अरे, मग तुला वाटतं की मी अयशस्वी आहे?",-1,negative,MS,0
अर्थसंकल्पातील अडचणी ही एक महत्त्वाची चिंता आहे होय परंतु प्रेक्षकांसाठी ज्यांना जागतिक सामग्री आणि टॉप नॉच व्हीएफएक्स आणि विशेष प्रभावांचा सामना करावा लागला आहे तो कदाचित मूडकिलर असू शकतो,-1,negative,MR,0
मी समर्थनाचे कौतुक करतो.,1,positive,MS,2
अगदी पुढचा देखावा कदाचित बोटीच्या प्रवासासाठी पॉईंटर म्हणून स्वीडनमधील निसर्गरम्य वॉटरबॉडीला उघडेल,0,neutral,MR,1
थोडक्यात काय तर बॉब बिस्वास खूप ग्रेट नसला तरीही एकदा पाहण्यासारखा निश्चित आहे,1,positive,MR,2
त्याने माझ्या कुटुंबाला भेटावं असं मला अजिबात वाटत नव्हतं.,-1,negative,MS,0
माझा विश्वास बसत नाही की मी वाइल्ड किंगडमवर या विचित्र वर्तनात गुंतलेले पक्षी पाहिले आहेत.,-1,negative,MS,0
"तो एक मोठा, टॅप-डान्सिंग पिंप आहे!",-1,negative,MS,0
परंतु ओरोबिंदो बायकोपासून लपवून मुलाला फुटबॉलचं प्रशिक्षण देतो,0,neutral,MR,1
"तुला माहीत आहे, मला... तुला माहीत आहे, मी हे करू शकत नाही.",0,neutral,MS,1
थंड हवामानात खोल श्वास घेणे अजूनही कठीण आहे.,-1,negative,MS,0
सर्वांचे स्वागत आहे!,1,positive,MS,2
"आपले स्वागत आहे होम, माणूस.",1,positive,MS,2
जेव्हा त्याला कळते की आपल्याला मारण्यासाठी मारेकरी पाठवलेले आहेत तेव्हा तो ही खबर देणाऱ्या पत्रकाराला सांगतो मला जर उद्या काही झालं तर तू कृपा करून ती बातमी छापू नकोस,0,neutral,MR,1
आशिकी २ सिनेमात आदित्यने साकारलेल्या राहुलचा वेडेपणा मलंगमधील अद्वैतमध्ये सुद्धा दिसतो,0,neutral,MR,1
- मलाही.,0,neutral,MS,1
अरे तरुणा! इतके चैतन्यमय आणि जीवनाने भरलेले!,1,positive,MS,2
‘अनेकदा निष्कर्षांवर उडी मारते’ अशी जिज्ञासू कॉन्स्टेबल स्टॉकर म्हणून सायर्स रोनन चमकदार आहे आणि भविष्यात तिने अधिक विनोदी भूमिकांचा प्रयत्न केला पाहिजे.,1,positive,MR,2
"ते पीच असायला हवे होते, पण दुर्दैवाने तसे झाले नाही",-1,negative,MS,0
त्यामुळे जर तुम्हाला हे करायचे असेल तर तुम्हाला माझ्याशिवाय हे करावे लागेल.,0,neutral,MS,1
तुम्हाला धरून ठेवण्यासाठी काही हवे असल्यास...,0,neutral,MS,1
मला त्यात काहीतरी जोडायचे आहे.,0,neutral,MS,1
मी दुखावलो आहे!,-1,negative,MS,0
- मी कशी दिसते?,0,neutral,MS,1
पण तरीही चित्रपटाची कथा बांधून ठेवते,1,positive,MR,2
गर्भधारणा तुम्हाला काही विचित्र लालसा देते.,-1,negative,MS,0
येथूनच कथन एक मनोरंजक वळण घेते,1,positive,MR,2
‘लखनऊ सेंट्रल’फेम दिग्दर्शक रणजीत तिवारीनं अक्षयकुमारला चित्रपटात योग्य पद्धतीनं सादर केलं आहे,1,positive,MR,2
बऱ्याच दिवसांनी सनीच्या चाहत्यांना त्याचं जुनं रुप बघायला मिळेल,0,neutral,MR,1
तुम्ही लोकांच्या डोळ्यांना स्पर्श करता आणि हे विचित्र वाटते?,-1,negative,MS,0
- मी ते करू शकत नाही.,-1,negative,MS,0
माझ्या माणसावर जाण्याची योजना.,-1,negative,MS,0
"दिग्दर्शक, संवाद आणि पटकथा लेखक गजेंद्र त्याच्या मुख्य कलाकारांसह उत्कृष्ट काम करतो",1,positive,MR,2
मात्र काही प्रसंग ओढूनताणून रंगवले जातात,-1,negative,MR,0
"<strong>स्पॉयलर सुरू होतात: </strong>कोठेही नाही, लैंगिक शिक्षणाचे महत्त्व अशा परिस्थितीत आणले जाते जे तुम्हाला अस्वस्थ करतात.",-1,negative,MR,0
आजवर प्रणवनं छोट्या छोट्या भूमिका साकारल्या आहेत पण यावेळी तो पूर्ण सिनेमात भूमिकेला शोभून असा दिसतो आणि वावरतो देखील,1,positive,MR,2
दिग्दर्शक विजय रत्नाकर गुट्टे याने पहिल्याच चित्रपटात चांगला प्रयत्न केलाय,1,positive,MR,2
"तुम्ही एक चांगली गोष्ट करा, तुम्हाला ""चेक"" मिळेल.",1,positive,MS,2
हे सर्व का तर त्याचे आस्थावर जीवापाड प्रेम असते,0,neutral,MR,1
"सर्व काही छान होईल, ठीक आहे?",1,positive,MS,2
"शिवाय, त्याचे वय लक्षात घेता त्याला चित्रपटभर कुठल्याही गाण्यांवर नाचवण्याचा मोह दिग्दर्शकाने टाळला आहे",0,neutral,MR,1
तुम्हाला माहित आहे की आणखी एक काय आहे?,0,neutral,MS,1
"मला माहीत आहे, प्रिये.",0,neutral,MS,1
प्रत्येकाने आपापला अर्थ लावण्याचा प्रयत्न केला त्यातीलच एक अर्थ मलालमध्ये दडलेला आहे,0,neutral,MR,1
"सिनेमात कोणत्याच ठिकाणी अतिशयोक्ती दिसत नाही, हे या सिनेमाचे वैशिष्ट्य आहे",1,positive,MR,2
त्याचे 7:33.,0,neutral,MS,1
माझ्या मित्रांना हे विचित्र वाटते.,-1,negative,MS,0
गोविंदाकादरखान यांची पडद्यावरची जुगलबंदी पुन्हा निर्माण होऊ शकत नाही हे मान्यच पण या अस्सलची नक्कल करताना सर्वच पातळ्यांवर गल्लत झाली आहे,-1,negative,MR,0
काही मळमळ?,0,neutral,MS,1
चित्रपटाचे चित्रीकरण उत्कृष्ट ठिकाणी झाले नसले तरी सिवनचे छायाचित्रण कल्पक आहे आणि तुम्हाला कंटाळा येऊ देत नाही.,1,positive,MR,2
तर तुम्हाला वाटते की ती खोटी आहे?,-1,negative,MS,0
- त्याने एक जबरदस्त निळा सूट घातला होता?,1,positive,MS,2
तेव्हा त्यांना जाळला,-1,negative,MR,0
"आता कोणती कंपनी हे सहन करेल? त्याऐवजी, नीट ढवळून नपुंसक बॉसना रात्री निद्रानाश होतो",-1,negative,MR,0
ज्याप्रमाणे नाण्याच्या दोन बाजू असतात तसेच त्याचप्रमाणे कायद्याचा वापर करण्याचे पण दोन मार्ग असतात हे या सिनेमात अधोरेखित करण्यात आलं आहे,0,neutral,MR,1
त्यातही ;व्हेंटिलेटर;ला संगीत दिलेल्या रोहन-रोहन या संगीतकार जोडीने या चित्रपटाचं संगीत दिग्दर्शन केलंय,0,neutral,MR,1
मी बाथरूममध्ये गेलो.,0,neutral,MS,1
मला वाटतं खावं लागेल.,0,neutral,MS,1
ठीक आहे तुला समजले.,1,positive,MS,2
आणि मला असे वाटते की मी बौद्धिक जग जिंकले आहे.,1,positive,MS,2
सर्व काही बदलत आहे.,0,neutral,MS,1
या चित्रपटातील कलाकार या भूमिकांसाठी बनविलेले आहेत,0,neutral,MR,1
मी काय झाले ते ऐकले.,0,neutral,MS,1
मला वाटते की तू छान दिसत आहेस.,1,positive,MS,2
बॉब कोण आहे?,0,neutral,MS,1
मला तुमच्या बाळाला घेऊन जायचे आहे.,0,neutral,MS,1
दक्षिणेकडील आदिलाबादच्या जंगलात गव्हर्नर स्कॉट रे स्टीव्हेन्सन पत्नीसह एलिसन डूडी भ्रमंतीसाठी आलेला असतो,0,neutral,MR,1
"तुम्हाला माहीत आहे, दुसऱ्या विचारावर, गम परिपूर्णता असेल.",1,positive,MS,2
"हा माणूस सर्व होता ... आणि मी सर्व, ""बफे!",0,neutral,MS,1
"आता, त्याचे ऐकू नका, फीब्ज, ठीक आहे?",0,neutral,MS,1
पण एकंदर सिनेमा म्हणून आपल्यावर परिणाम होत नाही,-1,negative,MR,0
- कॉफीहाऊसमध्ये तिला भेटलेली माणसा?,0,neutral,MS,1
तुम्हाला खरच बासीनेटची गरज आहे का?,0,neutral,MS,1
पण एका चुकीमुळे पांढऱ्या पैठणीवर तेलाचे डाग पडतात,-1,negative,MR,0
त्यामध्ये काय होणार याची उत्सुकता पहिल्या भागानं किंचिंतशी वाढवली आहे,1,positive,MR,2
रावणाचं दहन केव्हाच झालं आहे,0,neutral,MR,1
मला असे वाटले नाही की एक संबंध आहे.,-1,negative,MS,0
नुपूरची मोठी बहीण असलेल्या सानिकाचे नेहा जोशी ‘ब्रेकअप’ झाले असून ती मानसिकदृष्ट्या अस्वस्थ आहे,-1,negative,MR,0
स्त्रिया ज्या मुलांवर प्रेम करतात अशा मुलांवर प्रेम करतात.,1,positive,MS,2
"भक्तिसंख्या असूनही, प्रत्येक अद्वितीय आहे",1,positive,MR,2
या शोधाचा प्रवास इथं विस्तारानं मांडला जातो,0,neutral,MR,1
"जो अबिबास, पोमा कंपनीचे (ड्युप्लिकेट) टी-शर्ट घालतो आणि अॅडिडसला बनावट म्हणतो",0,neutral,MR,1
"बघा, मला दिसत आहे... ...तुमच्या भविष्यात मोठी उत्कटता.",1,positive,MS,2
"ठीक आहे, मला सांगा की हे खूप गोंडस आहे की नाही.",1,positive,MS,2
परंतु चित्रपट मध्यांतरानंतर मनाची फारशी पकड घेत नाही,-1,negative,MR,0
"मी आमच्या खोलीत थोडा वेळ थांबणार आहे, ही खूप आरामदायक आणि आरामशीर जागा आहे.",1,positive,MS,2
तिने ते घेतले नाही.,0,neutral,MS,1
"""व्वा, या मार्गारीटा प्रभावीपणे मजबूत आहेत!""",1,positive,MS,2
लग्नानंतर आनंदीबाईंनी वयाच्या व्या वर्षी एका मुलाला जन्म दिला,1,positive,MR,2
आईला जी मुलगी आवडेल त्याच मुलीशी तो लग्न करणार नाहीतर माझं लग्न नाही झालं तरी चालेल असे म्हणणाऱ्यातला तो आहे,0,neutral,MR,1
इथं ते झालेलं नाही,-1,negative,MR,0
करिअर आणि प्रेम यांच्यातील गुंता मांडण्याचा आव आणण्याचेच काम मात्र तो उत्तमपणे करतो,1,positive,MR,2
देबर्पितो साहाचे संगीतही कानाला आनंद देणारे आहे,1,positive,MR,2
सिनेमाची ही खरी गोष्ट २००५ साली पंधरा वर्षाच्या लक्ष्मी अग्रवाल सोबत घडलेली आहे,0,neutral,MR,1
त्यामुळे वास सुटण्यास मदत होईल.,1,positive,MS,2
