text,label_raw,label,source,label_id
"आम्हाला सांगण्यात आले की तपन हा एकटा आहे, पण चित्रपटाच्या काही मिनिटांतच आम्ही त्याला आशिमाला भेटताना पाहतो आणि त्यानंतर एकटा माणूस परत आणला जात नाही.",-1,negative,MR,0
"हा चित्रपट कलाबत खानच्या कोकण मोहिमेसारख्या काही महत्त्वाच्या क्षणांपासून दूर जातो, जो शाइस्ता खानच्या पराभवाचा टर्निंग पॉइंट होता.",-1,negative,MR,0
आणि मग तुम्ही त्यावर क्लिक करा आणि उह-ओह ती नग्न!,-1,negative,MS,0
- हो मी करेन.,1,positive,MS,2
थोडक्यात काय तर प्रमुख व्यक्तिरेखेची अॅक्शनची ‘हौस’पूर्ती इथे अगदी शंभर टक्के झाली आहे,1,positive,MR,2
पण संकलनातील ट्रिक्स अँड टेक्निकमुळे सिनेमातील प्रसंग दिसायला आखीवरेखीव झाले असले तरी ते मनोरंजन करत नाहीत,-1,negative,MR,0
- मला वाटते की आपल्याला ही खोली अधिक आवडेल.,1,positive,MS,2
चित्रपटाची गोष्ट तशी साधीच,0,neutral,MR,1
अजय देवगण त्याच्या येणाऱ्या 'रनवे ३४' या चित्रपटासाठी चांगलाच चर्चेत आहे,0,neutral,MR,1
आम्ही सध्या ज्या गोंधळात आहोत त्यासाठी मी तुमच्या निष्काळजीपणाला जबाबदार आहे.,-1,negative,MS,0
मी आशा करतो की आपण आपले केस नाल्यातून स्वच्छ केले आहेत.,-1,negative,MS,0
नैना यामी गौतमी ही एका बालवाडी शाळेची प्ले ग्रुप शिक्षिका असते,0,neutral,MR,1
असे उपहासात्मक विनोदी प्रसंग त्यात रस ओततात,1,positive,MR,2
‘भांडणारे जोशी’ आणि पु ल,0,neutral,MR,1
"मुद्दा आहे, मी बरोबर होतो.",1,positive,MS,2
"कंटाळवाणी पटकथा हे जहाजाच्या यादीचे मुख्य कारण असले तरी, खुसखुशीत संवाद हे जहाज काही काळ तरंगत ठेवतात.",-1,negative,MR,0
चुकून ते लीचकडे पाठवले.,-1,negative,MS,0
सस्तात नाटक देतत थे,0,neutral,MR,1
चला चालू ठेवूया.,0,neutral,MS,1
नवी उपकथानकं पुढे येतात,0,neutral,MR,1
खरोखर आश्चर्यकारक काहीतरी करण्यास सक्षम असलेल्या व्यक्तीच्या रूपात मी समोर येत नाही का?,1,positive,MS,2
आता बऱ्याच वर्षांनंतर पुन्हा एकदा बिपीन यांच्या कल्पक दिग्दर्शकीय नजरेतून ‘दरबान’सारखा साधासोपा पण भावनांचे विविध पैलू दाखवणारा चित्रपट प्रेक्षकांच्या भेटीस आला आहे,1,positive,MR,2
पण आयशा आशिषच्या मुलीच्या वयाची असल्यामुळे तिला आपल्या घरचे स्वीकारतील का? हा प्रश्न आशिषला सतावतो,-1,negative,MR,0
"अरे, हो, बरोबर.",0,neutral,MS,1
आणि आपल्याला माहित आहे की मजेदार गोष्ट म्हणजे काय?,1,positive,MS,2
गोव्याहून आल्यावर शंतनूचं रूपडंच बदलतं,0,neutral,MR,1
प्रशांत हा असा आहे की ज्याच्या बालपणातील अनुभवांच्या पलीकडे हिंसक राग आणि निराशेची प्रवृत्ती आहे.,-1,negative,MR,0
अं ... - येथे माझे एक चित्र आहे.,0,neutral,MS,1
"शोत्रीने शिक्षणाचा मुद्दा मांडला, पण दुर्दैवाने, चित्रपटाच्या माध्यमातून त्याच गोष्टी पुन्हा पुन्हा सांगतो, जणू काही प्रेक्षक संथ शिकणाऱ्यांचा समूह आहे..",-1,negative,MR,0
शिंदे पुन्हा एकदा रुळले आहेत,-1,negative,MR,0
अशातच संयम संपलेली नानी सीमा बिस्वास आणि घरची मंडळी रिंकूचं लग्न दिल्लीत डॉक्टर असलेल्या विशू धनुष याच्याशी जबरदस्तीनं लावून देतात,0,neutral,MR,1
काही माता असे करतात.,0,neutral,MS,1
पण अभिनेता सातत्याने अशा खराब स्क्रिप्ट का निवडतो हे एक गूढ आहे,-1,negative,MR,0
जर मी ते ठेवले तर ते चोरी केल्यासारखे होईल.,0,neutral,MS,1
आणि ते लहान पाण्याचे पंख घालतात आणि ते डेकवर फिरतात.,0,neutral,MS,1
त्यामुळे आम्हाला थोडा उशीर झाला.,-1,negative,MS,0
मग मला छान वाटले.,1,positive,MS,2
दिग्दर्शकीय पातळीवर सिनेमाचा वेग जरी मंदावला असला तरी सिनेमातील प्रत्येक व्यतिरेखा दिग्दर्शकानं रेखीवपणे कोरली आहे,1,positive,MR,2
आणि दुसरे म्हणा की ते फवारू नका.,0,neutral,MS,1
ही वाईट वेळ आहे का?,-1,negative,MS,0
"अगदी सांसारिक क्रियाकलाप करत असतानाही, ते मनोरंजक बनवणारे काहीतरी जोडतात",1,positive,MR,2
हे सुंदर आणि आश्चर्यकारक आहे.,1,positive,MS,2
कृपया पुन्हा ते करू नका.,-1,negative,MS,0
तांत्रिक विभागात चित्रपटाचे व्हीएफएक्स प्रॉडक्शन डिझाइन आणि प्रोस्थेटिक्स कथनानुसार उत्तम प्रकारे संकालित केले आहेत,1,positive,MR,2
हा धक्का तो सहन नाही करु शकत आणि आत्महत्या करण्याचा प्रयत्न करतो,-1,negative,MR,0
याबद्दल विचार करा.,0,neutral,MS,1
या खर्चावर आपण किती विश्वास ठेवू शकता?,0,neutral,MS,1
कल्पेशराज कुबल करोनामुळे संपूर्ण जग काही काळ पॉज झालं होतं,-1,negative,MR,0
कथेच्या वळणामुळे पहिल्यापेक्षा दुसरा भाग ठळक वाटतो,0,neutral,MR,1
प्रासंगिक विनोदाच्या आधारे तो आपल्याला वेळोवेळी हसवण्याचं काम करतो,1,positive,MR,2
नाही तो माझा पाणबुडी माणूस आहे.,0,neutral,MS,1
भारताच्या इतिहासाच्या पानांमध्ये दडलेल्या बऱ्याच गोष्टी इतिहासातच कुठेतरी धुसर झाल्या,-1,negative,MR,0
मला मूल व्हायचं आहे.,1,positive,MS,2
कमर्शिअलवरच्या मुलींना ते वाईट वाटत नाही.,-1,negative,MS,0
त्याच्या भूमिकेतील दोन्ही रंग उच्चभ्रू आणि कोळीवाड्यातील त्यानं उत्कृष्ट निभावल्या आहे,1,positive,MR,2
त्यामुळे मी जोसेफला काढून टाकू शकत नाही... ...पण मी त्याच्या पत्नीसोबत झोपू शकतो.,-1,negative,MS,0
"आपल्याकडे रस्त्याखाली, पुलांखाली वसलेले विश्व इतक्या प्रेमाने बघण्याची आपल्या नजरांना सवय नाही",-1,negative,MR,0
एक वय वाढलेला तरुण आणि लग्न झाल्यावर परदेशी जाण्याची स्वप्ने पहाणारी तरुणी या काहीशा विजोड वाटणाऱ्या जोडीची ही प्रेमकथा आहे,1,positive,MR,2
"- मग, नाही, धन्यवाद.",1,positive,MS,2
त्याच्या सायकलची गोष्ट त्याच्या मुलीला तोंडपाठ आहे आणि तरीही ती तिला पुन:पुन्हा ऐकावीशी वाटते,0,neutral,MR,1
हे सगळं समीरनं उत्तम दाखवलंय,1,positive,MR,2
एकूणात काय ‘सारं काही एका छताखाली’ अशा बॅनरखाली ‘अन्य’ नावाचा चित्रपट साकार होतो,0,neutral,MR,1
हा दिवस संपल्यावर आपण बाळासह घरी जा.,0,neutral,MS,1
"तो भारत, ज्याला परकीय शत्रूंपासून धोका नसेल",1,positive,MR,2
‘युगत मांडली’ हे गाणं लक्षात राहतं,1,positive,MR,2
मी पण तुझ्यावर प्रेम करतो.,1,positive,MS,2
"मार्सेल, तू बुटात शौचास केलास का?",-1,negative,MS,0
- ते इतके अन्यायकारक आहे.,-1,negative,MS,0
- ते खूप गोड आहे.,1,positive,MS,2
कदाचित तुला कधीतरी माझ्यासोबत जेवायला आवडेल... ...माझा प्रियकर म्हणून.,1,positive,MS,2
- जेव्हा दोन मुख्य पात्र पैसे कमवू लागतात तेव्हा ते आर्थिक संकटात सापडलेल्या अनेक गावकऱ्यांना मदत करण्याऐवजी गावातील मंदिरासाठी महागड्या वस्तू खरेदी करतात.,-1,negative,MR,0
त्याचवेळी अनन्याला ध्रुव खडूस असल्याचे जाणवते,-1,negative,MR,0
मात्र याची वास्तवाच्या जवळ जाणारी मांडणी करण्याच्या नादात चित्रपट खूपच लांबला आहे,-1,negative,MR,0
माफ करा मी ते चुकलो.,-1,negative,MS,0
आपण इतके आकारात का झुकत आहात?,-1,negative,MS,0
"तर ऐका, माझे मित्र मला याबद्दल थोडेसे सांगत होते.",0,neutral,MS,1
विशिष्ट सूचना ही आहे की विनोद म्हणून बिल करणार्‍या चित्रपटाला प्रेक्षकांकडून एकट्या चुलीला इतके मिळत नाही,-1,negative,MR,0
दुर्दैवाने विजेतामध्ये नेमकी त्याचीच कमतरता आहे,-1,negative,MR,0
हे चित्रण इतकं वास्तववादी करण्यात आलं आहे की ते पाहताना अंगावर शहारे येतात,1,positive,MR,2
‘त्रिभंग’च्या बाबतीत हे घडलंय,0,neutral,MR,1
तो फक्त रॉसला मिठी मारण्याचा प्रयत्न करत होता.,0,neutral,MS,1
तांत्रिक बाबींमध्ये सिनेमा अव्वल आहे,1,positive,MR,2
"हा चित्रपट खऱ्या घटनांनी प्रेरित आहे, ज्यामुळे तो पाहतानाही खरा वाटतो",0,neutral,MR,1
बऱ्याच सीन्समध्ये तर क्रिती सॅनन त्याच्यावर भारी पडलीये,1,positive,MR,2
अविनाशविश्वजित यांचे पार्श्वसंगीत आणि संगीत एकदम फ्रेश आणि प्रेमपटाला साजेसे आहे,1,positive,MR,2
काहीतरी स्फोट झाला.,-1,negative,MS,0
डॉलीचे मृणमाय देशपांडे यांचे चित्रण स्तरित आहे आणि अधिक शोधले जाऊ शकते,-1,negative,MR,0
आता आपण आम्हाला कसे वाटते ते सांगत आहात.,0,neutral,MS,1
...मी योग्य निवड केली की नाही याबद्दल मला शंका आहे.,-1,negative,MS,0
तुम्हाला अक्षरशः चक्रावून टाकणारा हा सिनेमा आहे,0,neutral,MR,1
तो कोणाला कसा नको असेल?,-1,negative,MS,0
मला आनंद आहे की आपण तिचे घड्याळ फोडले.,-1,negative,MS,0
या सिनेमाला अनेक वादांनाही सामोरे जावे लागले होते,0,neutral,MR,1
सयाजीरावांच्या नशिबी महाराष्ट्राचे मुख्यमंत्री सतीश नाईक (मोहन आगाशे) यांना धक्का बसला आहे.,-1,negative,MR,0
कदाचित तुम्ही वेडसर आणि वेडे आहात हे सांगण्यासाठी त्याने फोन केला असेल?,0,neutral,MS,1
शूजित सिरकार दिग्दर्शित ‘ऑक्टोबर’ हा असाच एका वेडय़ाच्या आयुष्यातील तरल भावनेचा बंध आहे,0,neutral,MR,1
तुम्हाला छान वाटले पाहिजे.,1,positive,MS,2
त्यामुळे माझा दिवस छान गेला.,1,positive,MS,2
सुट्ट्या फक्त कठीण आहेत.,-1,negative,MS,0
तुला माहीत नाही यावर माझा विश्वास बसत नाही.,-1,negative,MS,0
मी येथून तुफान निघून जाईन.,-1,negative,MS,0
मी एक चांगला चुंबन घेणारा आहे.,1,positive,MS,2
परंतु एक दिग्दर्शक म्हणून रामिन बहरानीनं पडद्यावर भारत जिवंत करण्याचा यशस्वी प्रयत्न केला आहे,1,positive,MR,2
अनाजीपंतांच्या भूमिकेत सुनील अभ्यंकर लक्ष्मीबाई मोहिते यांच्या भूमिकेत स्नेहल तरडे महाराणी सोयराबाईंच्या भूमिकेत श्रुती मराठे आणि बहिर्जी नाईक यांच्या भूमिकेत उपेंद्र लिमये यांनी आपल्या अभिनयकुशलतेचं दर्शन घडवलं आहे,1,positive,MR,2
सिनेमाची गोष्ट बिहारमधील पकडवा विवाहवर आधारित आहे,0,neutral,MR,1
चित्रपटाच्या ‘सीजीआय’ आणि ‘व्हीएफएक्स’मध्ये निर्मितीमूल्याचे तोकडेपण प्राकर्षानं जाणवतं,-1,negative,MR,0
पूर्वार्धात चित्रपट भरकटतोय असं वाटतं पण उत्तरार्ध पाहिल्यावर या दृश्यांचा संदर्भ लागतो,1,positive,MR,2
मला दिसत नाही की मी अचानक खूप तरुण कसे होऊ शकेन.,-1,negative,MS,0
. . . . .मी किंवा सुपरमॅन.,0,neutral,MS,1
पण सिनेमात बॉलिवूडचा मसाला टाकण्याचा मोह दिग्दर्शक सतीश कौशिक यांना टाळता आलेला नाही,-1,negative,MR,0
पाठशिवणीच्या या खेळात जेवढी म्हणून वळणे देता येतील तेवढी वळणे चित्रपटात येतात,0,neutral,MR,1
सामाजिक आणि कौटुंबिक नाटकं लिहून स्वतची प्रेस स्थापू पाहणारा झाडीपट्टी रंगभूमीलाच जीवन अर्पित करण्याची शपथ घेतलेला दीपक काळे अजित खोब्रागडे त्याला साथ देणारे अनुभवी आणि ज्येष्ठ कलावंत नारायणराव मोडक दिवाकर गावंडे नव्यांच्या दुनियेत अस्तित्वासाठी झगडणारी मिस रजनी आसावरी नायडू आदींची ही प्रमुख कथा,1,positive,MR,2
गुंथर सेंट्रल पर्क कोणता आहे?,0,neutral,MS,1
जर मी माझे पालक बनले तर मी एकतर मद्यपी गोरे होईन... ...20 वर्षांच्या मुलांचा पाठलाग करणारी... ...किंवा मी माझ्या आईसारखा होईन.,0,neutral,MS,1
तुम्ही या महिलेला पुरत असल्याने तुम्हाला इतका उशीर झाला का?,0,neutral,MS,1
मी गेल्या वर्षी अविश्वसनीय दयनीय म्हणून व्यतीत केले.,-1,negative,MS,0
"तेव्हा आता असं नेमकं का होतंय ते चित्रपट पाहिल्यावर कळेलच, कारण हे एक सरप्राइज आहे",0,neutral,MR,1
"अरे, त्यात काय आहे ते सांगू नका.",0,neutral,MS,1
याच जातकुळीतला दृश्यम हा अप्रतिम चित्रपट दिग्दर्शित करणाऱ्या दिग्दर्शकाकडून यापेक्षा अधिक अपेक्षा होत्या एवढेच,1,positive,MR,2
दोन बिअर!,0,neutral,MS,1
तू मला खूप आवडतेस.,1,positive,MS,2
या शनिवार व रविवार हा नियम असेल तर. . . . - दूर जा.,-1,negative,MS,0
आम्ही शेअर करतो तेव्हा मला ते आवडते.,1,positive,MS,2
तू खूप मारला आहेस.,-1,negative,MS,0
मला हा भाग खूप हवा आहे.,0,neutral,MS,1
"हे दिलेले एक प्रकार आहे ... ... पण, होय.",1,positive,MS,2
आणखी एक दोष म्हणजे गहाळ घटक,-1,negative,MR,0
अर्थात त्या मांडताना हलकीशी विनोदी झाकही देण्यात आली आहे,0,neutral,MR,1
फ्रान्स देशात तो पोहोचतो देखील परंतु तेथील सीमेवर तो पकडला जातो,-1,negative,MR,0
हे राहेलचे आहे.,0,neutral,MS,1
कामावर असलेल्या एका महिलेने दोन आठवडे ते वापरले आणि तेव्हापासून धूम्रपान केले नाही.,-1,negative,MS,0
मला वाटते की मी तेथे एक मिनिटासाठी काळे केले.,0,neutral,MS,1
"तुला माहीत आहे, तू इथे असायलाही नको.",-1,negative,MS,0
अर्थात ती आवाजातून त्या पात्राच्या भूमिकेला न्याय देण्याचा नक्कीच प्रयत्न करते,0,neutral,MR,1
मात्र त्याची परिणामकारकता पाहिल्यास मोदींच्या अजून दहा जागा वाढल्या असत्या असे वाटते,0,neutral,MR,1
"जोई : बरं, इवा... ...आम्ही इथे काही उत्कृष्ट काम केले आहे.",0,neutral,MS,1
"तुम्हाला माहीत आहे, त्या मूर्ख सोडा लोकांनी मला अंगठ्यासाठी $7000 दिले.",-1,negative,MS,0
विशेष म्हणजे या कलाकारांनीही आपल्या संघर्ष आणि त्यातून तयार झालेला ;मेक इन इंडिया; याविषयी उत्तमरित्या सादरीकरण केलं,1,positive,MR,2
कनिकाची आई विद्या बदला घेणारी स्मिता शेवाळेची भूमिका विनाकारण सूड घेणारी आणि आक्रमक वाटू शकते.,-1,negative,MR,0
"होय, मला तीन सुरांसह विस्तारित डिस्को आवृत्ती मिळाली: ""तुम्ही ते कधीही स्वतः बनवू शकणार नाही.""",-1,negative,MS,0
मला त्या माणसाचा तिरस्कार आहे.,-1,negative,MS,0
"आम्ही फक्त म्हणत होतो, उत्तम अपार्टमेंट!",1,positive,MS,2
ठीक आहे स्फोट बंद!,0,neutral,MS,1
रिंग्ज आणि बॅचलर पार्ट्यांपूर्वी... ...तुमचा सर्वोत्तम माणूस कोण असेल हे तुम्हाला ठरवावे लागेल.,0,neutral,MS,1
क्लिंटन सेरेजोचं पार्श्वसंगीतही आशय टिपणारं,1,positive,MR,2
ते तीन गाड्या दूर आहेत ... ... जे छान आहे!,1,positive,MS,2
मी स्वच्छ केले!,0,neutral,MS,1
"अरे, छान. तो पुन्हा अॅलन आहे.",1,positive,MS,2
जसजसा तो मोठा झाला तसतसा त्याचा इंग्रजांचा तिरस्कारही वाढला,-1,negative,MR,0
आणि प्रेक्षकाची वाट लागते,-1,negative,MR,0
"आधीच्या एकाही कलाकाराला चित्रपटात घेण्याचा मोह दिग्दर्शकाने आवरला आहे, हे खरेच कौतुकास्पद आहे",1,positive,MR,2
चित्रपटामध्ये रश्मिका आणि अल्लु अर्जुनची केमिस्ट्री लक्ष वेधून घेणारी आहे,1,positive,MR,2
पण तेथे आल्यानंतर आएशाची प्रकृती पुन्हा एकदा बिघडते आणि त्या कुटुंबाचा संघर्ष पुन्हा एकदा सुरू होतो,-1,negative,MR,0
हा चढउतार कदाचित सिनेमातील पात्रांच्या मनस्थितीचं प्रतिबिंब असू शकतं,0,neutral,MR,1
अर्थात तसं घडत नसलं तरी काही तरी वेगळं पाहण्याचं समाधान तो निश्चित देतो,1,positive,MR,2
मूळ कथानकाला अतिरंजक करण्याच्या नादात तो सिनेमावरील आपली पकड गमावतो,-1,negative,MR,0
"शेवटी काय होते, हे जाणून घ्यायचे असेल, तर त्यासाठी तुम्हाला हा चित्रपट पाहावा लागेल, कारण तुम्ही स्वतःला हसण्यापासून रोखू शकणार नाही",1,positive,MR,2
परंतु चित्रपटाच्या कथानकापुढील गोष्ट जाणून घेण्यासाठी तुम्ही सिनेमा पाहून झाल्यावर अधिक उत्साहाने इंटरनेटवर त्याचा शोध घ्याल हे नक्की,1,positive,MR,2
कोट्यवधी भारतीयांसाठी अविश्वसनीय वाटावी अशी स्वप्नपूर्ती भारतीय क्रिकेटच्या इतिहासातील मानाचं पान कबीर खान दिग्दर्शित ‘८३’ या सिनेमात पाहायला मिळतं,1,positive,MR,2
बेहेरे आणि शेट्टी या महिलांना त्यांची प्रतिभा दाखवण्यासाठी मोजकेच सीन्स मिळतात,-1,negative,MR,0
देशपांडे उस्ताद खान बेगम अख्तर आणि वसंतराव देशपांडे यांच्या आईमामावडीलपत्नी आदी मंडळींही पडद्यावर तेवढ्याच ताकदीनं ‘अवतरली’ आहेत,1,positive,MR,2
तथापि हे संदर्भ तयार करण्यात आणि प्रेक्षकांना त्याच्या दोन नायकांच्या कथेत गुंतवणूक करण्यास मदत करते,1,positive,MR,2
मी आज रात्री तुला भेटतो!,0,neutral,MS,1
मी तिच्याशी लग्न का करेन... ...जर मी कोणत्याही स्तरावर विचार केला की ती लेस्बियन आहे?,0,neutral,MS,1
"शरदला माहित आहे की त्याच्या गाण्यात काही अडचण आहे, मी स्वतःला पुन्हा सांगत आहे, quot म्हणतो, पण शेवटी तो निघून जाण्यासाठी त्याला खूप वेळ लागतो",-1,negative,MR,0
बहेर निघा!,-1,negative,MS,0
अशा परिस्थितीत गावी परत जाण्यासाठीची तळमळ आर्थिक चणचण आणि भाडं न भरल्यानं मालकानं घराबाहेर काढलेल्या गरीब कुटुंबाची गोष्ट यात आहे,-1,negative,MR,0
त्यात भुज एअरबेसवरील हल्ला दाखवला आहे,0,neutral,MR,1
कारण रुपेरी पडद्यावर तितक्याच ताकदीने दोन देशांमध्ये असणाऱ्या संवेदनशील संबंधांना हाताळत एखादी कथा प्रभावीपणे मांडणं हे आव्हानच जणू ;राजी;च्या टीमने पेललं आहे,1,positive,MR,2
हे बाळ अस्वस्थपणे मांस खाण्यावर स्थिर आहे.,-1,negative,MS,0
याचं श्रेय दिग्दर्शकाला द्यायला हवं,1,positive,MR,2
एकेरी पालकत्व वगैरे शब्द आजही आपल्याला बोजड वाटतात,-1,negative,MR,0
मी असा डिंगूस आहे!,-1,negative,MS,0
त्यांचे प्रेम खूप निर्मळ आहे.,-1,negative,MS,0
असाच जांगडगुत्ता आटपाडी नाईट्स या सिनेमात असून झालेला हा जांगडगुत्ता सोडवण्याचं यशस्वी काम दिग्दर्शक नितीन सुपेकर यानं आपल्या गोष्टीतून केलं आहे,1,positive,MR,2
माझ्या मांजरी दुर्दैवाने झोपू शकत नाहीत,-1,negative,MS,0
मला आनंद आहे की अजूनही भरपूर बिअर आहे,1,positive,MS,2
ते ब्रीझीला नकार देते.,0,neutral,MS,1
तुम्हाला त्याबद्दल माहिती होती?,0,neutral,MS,1
गिरीश कुलकर्णीचा अभिनय त्यांच्या सिनेमातील अफाट अनुभव प्रतिबिंबित करतो,1,positive,MR,2
उच्च-पाच!,1,positive,MS,2
काय इतका वाईट वास येतो?,-1,negative,MS,0
न्यू मेक्सिकोमध्ये ज्युलीला हाय म्हणा!,1,positive,MS,2
गाणे नव्हते.,-1,negative,MS,0
मुळात त्याच्याचसाठी ती झटत असते,-1,negative,MR,0
तो लाडका शास्त्रज्ञ म्हणजे भारताचे दिवंगत राष्ट्रपती एपीजे अब्दुल कलाम,1,positive,MR,2
"की ""मिसेस मोनिका बेकर"" असे म्हणायचे?",0,neutral,MS,1
सोनाली कुलकर्णी आणि सचित पाटील यांनी वृत्तनिवेदकाची भूमिका खुबीनं निभावली आहे,1,positive,MR,2
कार्तिकादेखील जग्गीकडे आकर्षित झालेली असते,1,positive,MR,2
या सिरीजमध्ये होमी जहांगीर भाभा यांची भूमिका अभिनेता जिम सर्भ (Jim Sarbh) याने निभावली आहे,0,neutral,MR,1
ती एक छान जागा होती.,1,positive,MS,2
एनीची तिसरी आवृत्ती सर्वात समस्याप्रधान आहे,-1,negative,MR,0
तिने चोरी केली!,-1,negative,MS,0
"जॉय, तिच्यावर मारहाण करणे थांबवा.",-1,negative,MS,0
"अरे, तुला माहीत आहे, आम्ही नेहमी एकत्र होतो.",1,positive,MS,2
जोय: तू कुठे जात आहेस?,0,neutral,MS,1
"म्हणजे, मी यापूर्वी कधीही तुमच्याकडे पाहिले नाही.",0,neutral,MS,1
हे भेटवस्तूसारखे आहे.,1,positive,MS,2
सुट्टीच्या शुभेच्छा आणि ...,1,positive,MS,2
चित्रपटाची संपूर्ण मदार इम्रान हाश्मीच्या खांद्यावर आहे,0,neutral,MR,1
हा गोंधळ निस्तरताना उडणारी धम्माल या सिनेमात दाखवण्यात आली आहे,1,positive,MR,2
स्त्रिया मजबूत बंध सामायिक करतात आणि जवळचे संबंध विकसित करण्याची विशेष क्षमता असते.,1,positive,MS,2
प्रत्येकाला हिरवा हवा असतो!,1,positive,MS,2
अर्थात असं असलं तरीही जयाच्या आत्मनिर्भर होण्याचा हा प्रवास आपण शांतपणे संयतपणे अनुभवण्यात एक वेगळीच गंमत आहे,1,positive,MR,2
"अभिनयाच्या आघाडीवर, येथे ऑफरवर काही विशेष नाही",-1,negative,MR,0
जलद.,0,neutral,MS,1
मोफत फोन सेक्स.,0,neutral,MS,1
तू जा.,-1,negative,MS,0
रश्मीने गगनच्या मित्राचा जीव वाचवण्यासाठी निर्भय धैर्य दाखवले,1,positive,MR,2
श्रद्धा कपूरला यावेळी सिनेमात फार काही करण्याची संधी मूळ कथानकातच नव्हती,-1,negative,MR,0
"माफ करा, तुला समजत नाही.",-1,negative,MS,0
आणि आम्ही दोन वेळा बाहेर गेलो ते अगदीच अस्ताव्यस्त होते.,-1,negative,MS,0
पण तिच्या वाट्याला आलेले प्रसंग तिनं खुबीनं निभावले आहेत,1,positive,MR,2
तू मजेत आहेस.,1,positive,MS,2
कृपया तुमच्या पुढील कार्यक्रमासाठी आमचा विचार करा.,0,neutral,MS,1
आदित्यनं त्याच्या मस्क्युलर अॅक्शन अवतारासाठी खूप मेहनत घेतली आहे,1,positive,MR,2
लाहोरनजीकच्या हुस्नाबाद येथे १९४६ ला ही कथा घडते,0,neutral,MR,1
तारा आणि तिचा नवरा ज्या हॉटेलमध्ये थांबले होते त्या हॉटेलच्या मालक बिलालला कळले की तिच्याकडे पैसे नाहीत आणि तिला बाहेर काढले,-1,negative,MR,0
"तुला माझी भेट, यार.",1,positive,MS,2
निधनाच्या पूर्वी त्यांनी आपल्या कुटुंबियांसाठी एक चिठ्ठी लिहून ठेवलेली असते,-1,negative,MR,0
फॅशन!,0,neutral,MS,1
त्यातलाच एक अनमोल हिरा म्हणजे कोंडाजी फर्जंद,1,positive,MR,2
तब्बूसोबतची तिची जुगलबंदी बघण्यासारखी आहे,1,positive,MR,2
एका लहानशा शहराच्या विचित्र गोष्टींचे चित्रण करताना चित्रपट थोडासा ओव्हरबोर्ड जातो जे त्याच्या बाजूने काम करत नाही.,-1,negative,MR,0
"- तू ठीक आहेस, आळशी?",-1,negative,MS,0
नक्की करा आणि ती संपलेली कविता मला पाठवा.,0,neutral,MS,1
मला आनंद आहे की तुम्हाला वाटते की मी एक विलक्षण झेल आहे!,1,positive,MS,2
अरुंद!,-1,negative,MS,0
जागा दिसत असतानाही अनावश्यक गाण्यांचा भडिमार आणि संगीतातून निर्माण केला जाणारा मेलोड्रामा टाळला आहे,1,positive,MR,2
तुम्ही इथे आहात आणि मला तुमची ओळख करून घ्यायला आवडेल.,1,positive,MS,2
मला ते मनोरंजक वाटले.,1,positive,MS,2
सिनेमाची जमेची बाजू म्हणजे गीतसंगीत,1,positive,MR,2
जेव्हा ती लॉ स्कूलमध्ये चार वर्षांच्या गोंधळानंतर सुट्टीची सुट्टी घेते आणि तिचा सर्वात चांगला मित्र व्रेन बिली लॉर्ड लिली भेटतो आणि तत्काळ स्थानिक समुद्री शैवाल शेतकरी गेडे मॅक्सिम बाउटियरच्या प्रेमात पडतो,0,neutral,MR,1
हाच शांतअशांत समुद नेहानं साकारला आहे,1,positive,MR,2
"म्हणजे, नग्न खेळ.",0,neutral,MS,1
"त्यानंतर, कॅप्टन विक्रम बत्रा स्वतः टायगर हिलचा कोड दिलेला पॉइंट काबीज करण्याची जबाबदारी घेतो आणि नंतर त्याच्या टीमसह पाकिस्तानी सैनिकांना धडा शिकवतात",0,neutral,MR,1
एखादं वाईट कृत्य घडतं पण समाज शांतच असतो,-1,negative,MR,0
विशेष म्हणजे सेक्साच्या भूमिकेत वरुण शर्माने भन्नाट काम केलंय,1,positive,MR,2
अमृता खानविलकर एक स्त्री म्हणून उत्तम काम करते जिला तिची चूक समजणे कठीण जाते.,1,positive,MR,2
जेणेकरून त्यांच्या आयुष्यात आनंद येईल,0,neutral,MR,1
असे काही दृश्ये आहेत जे विशेषत: सुबोध भावे आणि शरद केलकर यांच्यासह उभे आहेत,1,positive,MR,2
दिलजीत जास्त फोकसमध्ये असला तरी शहनाजचा जितका भाग आला तितका तिने चांगला अभिनय केला आहे,1,positive,MR,2
या चित्रपटाबाबत तसं झालेलं नाही,0,neutral,MR,1
परंतु ही गोष्ट सांगताना पूर्वाधानंतर लेखक आणि दिग्दर्शकानं पटकथेत खूप घाई केली आहे,-1,negative,MR,0
"ठीक आहे, ते एकतर, ""तुम्ही कसे करू शकता?""",0,neutral,MS,1
आबा आणि गुरुजी वादात चित्रपटात बराच वेळ राणी चित्रपटातून गायब असते,-1,negative,MR,0
गन हे तरुण प्रेक्षकांसाठी एक सभ्य घड्याळ आहे,1,positive,MR,2
चित्रपटाची गोष्ट वेगानं पुढे सरकते,0,neutral,MR,1
"सारांश, मुख्य प्रवाहातील मराठी चित्रपटांच्या तुलनेत सोयरिक हा एक ऑफबीट चित्रपट आहे",1,positive,MR,2
"जगदीश रवीच्या फ्रेम्स आकर्षक, कुरूप आणि महत्त्व नसलेल्या आहेत.",-1,negative,MR,0
माझा चँडलरवर विश्वास आहे,1,positive,MS,2
माझा लकी ड्रेस काम करत नव्हता.,-1,negative,MS,0
