text,label_raw,label,source,pred_label
बघ मला माफ करा पण जोसेफ तेच करतो.,-1,negative,MS,negative
जुनी वर्तमानपत्रे कचऱ्यात कोण टाकून ठेवते?,0,neutral,MS,neutral
अगदी सरळ रेषेत चालणारी ही कथा आपल्याला वास्तवाची जाणीव करून देतेच शिवाय आत्मचिंतन करायलाही भाग पाडते,1,positive,MR,positive
"टोपी, दूध ... समजले!",0,neutral,MS,positive
"पण तुमच्यासाठी, होय!",1,positive,MS,positive
सिनेमात एका सुपरस्टारच्या भूमिकेत असलेले पंकज त्रिपाठी यांनी देखील आपला अभिनय दोन पैसे अधिकच ठेवला आहे,1,positive,MR,positive
"व्वा, मस्त!",1,positive,MS,positive
कथानक काही वेळ प्रेक्षकाला खिळवूनही ठेवतं,1,positive,MR,positive
"हे खूप, खूप मनोरंजक नाही.",-1,negative,MS,negative
- थुंकणे.,-1,negative,MS,negative
"- ठीक आहे, ते ठीक आहे.",1,positive,MS,positive
"मी तुझ्यावर प्रेम करतो, पीट!",1,positive,MS,positive
जर हे हेडबोर्ड नसेल तर तुम्हाला माहित आहे की ते त्याच्या लायक नाही.,-1,negative,MS,negative
कोव्हिड दरम्यान वास्तविक आणि कोव्हिड पश्चात काही वर्षांनी काल्पनिक नेमकं काय घडू शकतं याची गोष्ट लेखक दिग्दर्शकांच्या फळीने अनपॉज्डच्या निमित्तानं सांगितली आहे,0,neutral,MR,neutral
यापूर्वीही दाक्षिणात्य सिनेमे हिंदीत डब होत पण ते केवळ टीव्हीच्या पडद्यापुरते मर्यादित होते,0,neutral,MR,neutral
आपले केस खूप चांगले दिसत आहेत.,1,positive,MS,positive
"- अरे, देव, अरे, देव, अरे, देव.",-1,negative,MS,negative
इतकंच नाही जसजसं कथानक पुढे सरकतं तसतशी या चित्रपटाविषयीची उत्सुकता आणखीनच वाढतं जाते,1,positive,MR,neutral
हा दीड तास तुम्हाला स्वतच्या ताब्यात घेतो गुंतवून ठेवतो,1,positive,MR,positive
मग मन्याला त्याच्या आईच्या औषधासाठी निधीची व्यवस्था करताना त्याने मदत का केली नाही?,-1,negative,MR,negative
हे छान आहे की तुम्ही स्वतंत्र आहात आणि तुम्ही नेहमी असाल,1,positive,MS,positive
आम्ही जे केले ते चुकीचे होते.,-1,negative,MS,negative
सेन्थिल कुमार यांची सिनेमॅटोग्राफी लाजवाब,1,positive,MR,positive
तुम्ही सुरक्षितपणे गाडी चालवा.,0,neutral,MS,neutral
"तिने मला हिरवा दिवा दिला, मी काही केले नाही ... तुला वाटते की मी तुला टीव्ही सेटमध्ये पाहू शकत नाही?",-1,negative,MS,negative
"अहो, भव्य.",1,positive,MS,positive
रोनित रॉयने छोटीशी भूमिका समरसून साकारली आहे,1,positive,MR,positive
त्यामुळेच पोलिसही सलग होणाऱ्या या आत्महत्यांनी चक्रावून गेलेत,-1,negative,MR,negative
सिनेमाची नजर अर्थात छायांकन देखील उजवे झाले असून सॅटेलाइट शंकर बघण्याजोगा झाला आहे,1,positive,MR,positive
"आणि बी, तुम्हाला माहिती आहे ... ... यासाठी जाऊया.",1,positive,MS,neutral
अतिशय अवघड व्यवसाय पण सोडवता येण्याजोगा.,0,neutral,MS,neutral
चित्रपटाचा दुसरा भाग जयललितांच्या राजकीय कारकीर्दीवर आधारित आहे,0,neutral,MR,neutral
प्रिये तू त्याला परत कॉल केलास.,0,neutral,MS,neutral
मराठा साम्राज्याच्या भाळावरची भळभळणारी जखम,-1,negative,MR,negative
"त्याच बरोबर समीरला त्यांच्या गावातील रेणू रुचिता मांगडे या विधवाचेही कौतुक वाटते, जिला एक मूलही आहे.",1,positive,MR,positive
"चल, कॉफी घेऊया.",0,neutral,MS,neutral
थोडेसे हलवा.,0,neutral,MS,neutral
हे आश्चर्यकारक आहे ... ... इतक्या लहान सामग्रीसह ते किती करू शकतात.,1,positive,MS,positive
आणीबाणी होती म्हणून कुठल्याशा एका क्षणभरासाठी चमकून जाणाऱ्या प्रसंगात गावकरी फळ्यावर कर्फ्यूची वेळ लिहिताना दिसतो,0,neutral,MR,neutral
जिथे तो स्वतःचा जीव धोक्यात घालून स्टंटमनचे काम करत असतो,-1,negative,MR,negative
मला चांगला सल्ला मिळाला,1,positive,MS,positive
डोक्याला शॉट सिनेमात प्रत्येक कृती आणि प्रसंगाला तर्कनिष्ठतेची किमान जोड दिली असती तरी हा सिनेमा ग्रेट ठरला असता,0,neutral,MR,negative
जॉयचे केसही छान आहेत.,1,positive,MS,positive
तू मला सांगितले नाहीस यावर माझा विश्वास नाही.,-1,negative,MS,negative
खूप वाईट आहे.,-1,negative,MS,negative
तिला गंभीर महान प्रकारची दिग्दर्शिका व्हायचे आहे,0,neutral,MR,neutral
बोलणी सुरु होते,0,neutral,MR,neutral
आम्ही एक वास्तविक जोडपे होऊ शकतो.,1,positive,MS,positive
रॉस: येथे लिटल बेन नोडिंग बंद आहे.,0,neutral,MS,neutral
पण एक संथ कहाणी म्हणून सिनेमा प्रेक्षकांसमोर उलगडतो,0,neutral,MR,neutral
"हा आपला वाढदिवस आहे, आपला पार्टी.",1,positive,MS,positive
"मोहित रैना त्याच्या पात्रासाठी योग्य होता, तर डायना पेंटीनेही उत्तम काम केले",1,positive,MR,positive
पुरेसे छान नाही.,-1,negative,MS,negative
"कमलाबाईंनी चित्रपट पूर्ण करण्यासाठी सिनेमॅटोग्राफर अनिल मेहता यांच्या कर्जासह बरेच पैसे खर्च केले, ज्यामुळे शेवटी तिला प्रचंड खर्च करावा लागला.",-1,negative,MR,negative
२०१० मध्ये पुण्यातील बॉम्बस्फोटाचे निमित्त घेऊन दिग्दर्शकाने सिनेमाच्या विषयात पहिल्या दृश्यापासून हात घातला आहे,0,neutral,MR,neutral
इथेही ती आहेच,0,neutral,MR,neutral
ठीक आहे आमच्याकडे 1 9 मिनिटे आहेत.,0,neutral,MS,neutral
तुम्हाला थांबावे लागेल!,-1,negative,MS,negative
तुम्हाला माहीत आहे... ...एकपत्नीत्व ही अवघड संकल्पना असू शकते.,-1,negative,MS,negative
ती गेली की संथ पाण्यात कुणी दगड मारावा अन् शांतता भंग व्हावी असं होऊन जातं,-1,negative,MR,negative
अनुजाच्या लग्नाची तयारी सुरू असतानाच कथा एक धक्कादायक वळण घेते,0,neutral,MR,neutral
चित्रपटाच्या कथानकाच्या दृष्टीने भन्साळींनी अनेक बारकावे टिपले असून काही घटकांवर तर त्यांनी जातीने लक्ष दिल्याचं चित्रपट पाहताना ध्यानात येतं,1,positive,MR,positive
सुंदर वेट्रेस तिथे आहे,1,positive,MS,positive
माझे वडील कुठे आहेत हे तिला सांगायचे नाही.,-1,negative,MS,negative
"...मी तुम्हाला सांगेन, ही इतकी भयानक गोष्ट नाही.",1,positive,MS,positive
गोव्याहून पुण्याला राहायला आलेली ती एक डान्स क्लास चालवत असते,0,neutral,MR,neutral
चला करूया.,0,neutral,MS,neutral
असे करताना तोंड झाकून ठेवू नका!,0,neutral,MS,negative
पण इडियट बॉक्सचा तोही एक दोष आहे,-1,negative,MR,negative
‘भट कॅम्प’मधील मोहित सुरी हा यापैकीच एक टोकाचा विचार करून वेगवेगळ्या कारणांसाठी मुडदे पाडणारे नायक असे मुडदे पाडण्यासाठी केल्या जाणाऱ्या प्रेम कहाण्या अशा चित्रपटांत भरून राहिलेल्या असतात,-1,negative,MR,neutral
कारण या सिनेमातली गोष्ट म्हणजे केवळ नवऱ्याचं घर सोडून आलेल्या स्त्रीची कथा नाहीय ती तिच्या सामाजिकसांस्कृतिक भवतालातल्या अस्तित्वाची कथा आहे,0,neutral,MR,neutral
"अहो, जर लिटल जॉय मेला असेल तर मला जगण्याचे कारण नाही, तुम्हाला माहिती आहे?",-1,negative,MS,negative
दहशतवाद्यांची योजना उधळून लावण्यासाठी कमांडो करणसोबत या मिशनवर एन्काऊंटर स्पेशलिस्ट भावना रेड्डी अदा शर्मा हिची देखील नियुक्ती करण्यात आली आहे,0,neutral,MR,neutral
परंतु आदित्यचे आजोबा मोहन आगाशे यांनी मोठ्या कष्टाने आणि मजुरांच्या हिमतीवर ही कंपनी उभी केली असते,1,positive,MR,neutral
"पहा, तो एक चांगला माणूस आहे, आणि मला त्याच्यासोबत राहायला आवडते, तुम्हाला माहिती आहे... ...गोष्टी घडतात तेव्हा घडतात.",1,positive,MS,positive
प्रत्यक्षात ... ... त्या ऑपरेशनला 10 तास लागतात.,0,neutral,MS,neutral
निखळ मनोरंजन या उद्देशानं पुष्पा पाहिल्यास पैसे वसूल असा हा चित्रपट आहे,1,positive,MR,positive
तिचे पात्र देखील काही भावनिक गोंधळातून जात आहे आणि ती खूप एकाकी दिसते.,-1,negative,MR,negative
साचेबंद पद्धतीनं चित्रपटाची गोष्ट पुढे जात असते,0,neutral,MR,neutral
दुसऱ्या कोणालाही तो त्या सायकलला हात लावू देत नाही,0,neutral,MR,neutral
बोगल टूर्नामेंट सुरू करण्याचा प्रयत्न करत होते.,0,neutral,MS,neutral
त्यावेळी कृष्णा पुष्कर यांच्या चार जिवलग मित्रांना मिथुन चक्रवर्ती पुनित इसार प्रकाश बेलावडी अतुल श्रीवास्तव भेटतो,0,neutral,MR,neutral
साहिलचे बोलके डोळे या चित्रपटात किमया करून गेले आहेत,1,positive,MR,positive
परंतु या गुप्तचर यंत्रणेत कार्यरत असलेल्या अंडर कव्हर एजंट्सना अनेकदा पुन्हा भारतात परतता येत नाही,-1,negative,MR,negative
सिनेमाचे संकलन अजून नेमकेपणाने करता आले असते,-1,negative,MR,negative
पैठणीला फॉल लावून ब्लाऊज शिवायचं काम इंद्रायणी करणार असते,0,neutral,MR,neutral
चरित्र भूमिकांमध्ये जावेद जाफरी आणि संजय मिश्रा यांनी प्रभावी कामगिरी केली आहे,1,positive,MR,positive
मी एका ग्रेमलिनमध्ये एका मुलासोबत राहत होतो ज्याचे वैशिष्ट्य खूपच मनोरंजक होते.,1,positive,MS,positive
नैनाची शिकवण्याची पद्धत त्याच शाळेत विद्यार्थ्यांच्या समितीचे काम पाहणारे वाडियांसारख्या (नीरज काबी) शिक्षकांना रुचत नाही,0,neutral,MR,neutral
एखादा विषय समोर आणताना त्याविषयीचा अभ्यासही आवश्यक असतो तो इथं दिसतो,0,neutral,MR,neutral
मागील ख्रिसमस मला जागेची भेट मिळाली.,1,positive,MS,positive
पल्या विजयाचा इशारा देण्यासाठी परमवीरचक्र सन्मानित कॅप्टन विक्रम बत्रा यांनी ये दिल मांगे मोर हे वाक्यच का निवडलं असेल याचं एक संभाव्य उत्तर म्हणजे ते फिल्मी होते,0,neutral,MR,neutral
"सर्व: ऐका, ऐका.",1,positive,MS,neutral
कथानक पडद्यावर फार काळ ठाव धरू शकणार नाही,0,neutral,MR,neutral
चित्रपटाच्या बहुतेक भागामध्ये दीपकनेच या कॉमेडीची जबाबदारी उचलली आहे,0,neutral,MR,neutral
इकडे एक नाही दोन भारत आहेत,0,neutral,MR,neutral
मला समजले नाही?,-1,negative,MS,negative
अभिनेत्री श्रीदेवीची मुख्य भूमिका असणाऱ्या या चित्रपटातून या घटकावर पुन्हा नव्याने प्रकाश टाकण्यात आला आहे तो चित्रपट म्हणजे रवी उदयवार दिग्दर्शित ‘मॉम’,0,neutral,MR,neutral
तुझ्या गाढवाला लाथ मारण्यासाठी मी दिवसातून दोन मिनिटे काढू शकतो.,-1,negative,MS,negative
केवळ एकामोगोमाग एक साहसी दृश्यांच्या विळख्यात सिनेमा आपला दम सोडतो,1,positive,MR,positive
कारण सिनेमाच्या दुसऱ्या पर्वात अर्थात स्टुडंट ऑफ द इयर २ मध्ये केवळ झगमगाट सोडल्यास फार काही बघण्यासारखे नाही,-1,negative,MR,negative
तसंच शहरातील एका हॉटेलमध्ये नोकरी करते आणि टुरिस्ट गाइड म्हणूनही ती काम करत असते,0,neutral,MR,neutral
"तू, जसे, मी आजपर्यंत भेटलेला सर्वात उदार माणूस आहेस.",1,positive,MS,positive
मध्यांतरानंतर संभाषणे ड्रॅग होऊ लागतात आणि उद्विग्न होतात,-1,negative,MR,negative
निर्माती फॉक्स स्टार स्टुडिओ दिगर्शक फरहाद सामजी,0,neutral,MR,neutral
आणि मी तुमच्यासाठी खरोखर आनंदी आहे ... ... आणि तुमची मांजर.,1,positive,MS,positive
"- अहो, गोड.",1,positive,MS,positive
आणि आता मी खरोखर आनंदी आहे.,1,positive,MS,positive
म्हणूनच आजही मराठी सिनेमांच्या आधुनिक आणि प्रगल्भ पडद्यावर संजय जाधवसारख्या दिग्दर्शकानं याच लोकनाट्याचं सोंग घेत समाजाच्या डोळ्यांत अंजन घालण्यासाठी फड रंगवला आहे,0,neutral,MR,neutral
"मला किती उशीर झाला याची जाणीव तेव्हाच झाली जेव्हा मला तिच्या डोक्यावरचा खडा दिसला, जे तिने काही काळ मुंडन केले नाही हे दर्शविते.",-1,negative,MS,negative
पण हे विसरणे किती कठीण आहे हे तुम्हाला माहीत आहे का?,-1,negative,MS,negative
शेवटच्या क्षणी ते चवदार वाटते,1,positive,MS,positive
"किंबहुना, तो त्याच्या मागील मराठी चित्रपट ट्रकभर स्वप्ना () मधील त्याच्या अभिनयाच्या वाईट आठवणींना उजाळा देतो.",-1,negative,MR,negative
कारण भारतीय महिला क्रिकेट संघाला कराव्या लागलेल्या संघर्षाबाबत तत्कालीन बातम्यांमधून छापून आलंच होतं,-1,negative,MR,negative
नवव्या इयत्तेपासून मी तुमच्या प्रेमात आहे.,1,positive,MS,positive
- मी उडी मारू शकतो.,0,neutral,MS,neutral
- तुम्ही त्याला गमावणार नाही.,1,positive,MS,positive
हे भयंकर आहे.,-1,negative,MS,negative
छोट्या पडद्यावर मुख्य भूमिकेत असलेला हा चेहरा पुढे हिंदी सिनेमांमध्ये सहाय्यक भूमिकेत दिसू लागला,0,neutral,MR,neutral
स्माइल प्लीज मुक्ता बर्वे स्माइल प्लीज मुक्ता बर्वे सरळ साधं आयुष्य जगत असताना वळणावळणावर अनेक घडामोडी घडतात,0,neutral,MR,neutral
"""जस्ट डू इट""!",0,neutral,MS,neutral
तिच्या स्त्रीत्वावर प्रश्न विचारले जातात हे प्रकरण न्यायालयात जातं,0,neutral,MR,neutral
ती त्यांच्या संस्मरणीय भूमिकेत सामील करायला हरकत नाही,1,positive,MR,positive
- हे आनंददायी होते.,1,positive,MS,positive
गेले!,-1,negative,MS,neutral
तिला आधी उत्तर दे.,0,neutral,MS,neutral
"तो जास्त करत नाही, नाही का?",0,neutral,MS,negative
तुम्ही क्रीम पास कराल का?,0,neutral,MS,neutral
आपल्या पालकांनी विभाजित होण्याबद्दल ऐकून आम्हाला वाईट वाटले.,-1,negative,MS,negative
- आपण प्रत्यक्षात तिचे घड्याळ तोडले?,-1,negative,MS,negative
"टीम मेंबरच्या मृत्यूनं हळहळणारा आणि स्वतःच्या मुलांचं ;ब्लॅकमेलिंग; एन्जॉय करणारा श्रीकांत तिवारी हा कठोर, हळवा आणि त्याचवेळी सामान्य मुंबईकरांसारखा गृह कर्ज आणि इतर छोट्या छोट्या गोष्टींसाठी धावपळ करणारा हा खराखुरा फॅमिली मॅन आहे",0,neutral,MR,neutral
मला तुमच्याबरोबर काही छान बातम्या सामायिक करू द्या!,1,positive,MS,positive
सिनेमाभर त्याने रणवीरला दिलेली साथ निव्वळ लाजवाब,1,positive,MR,positive
"शौचालय आणि त्याच्याशी निगडीत संवाद, तेचतेच विनोद आणि कलाकरांच्या अभिनयातही एकसारखेपणा वाटू लागतो",-1,negative,MR,negative
जर ते त्यास सामोरे जाऊ शकत नाहीत तर कोणाची काळजी आहे?,-1,negative,MS,negative
तुला माहीत नाही!,-1,negative,MS,negative
तेव्हा तनय म्हणतो ‘लव्ह इज अ हॅबिट,0,neutral,MR,neutral
माझ्याकडे गमावण्यासारखे सर्वकाही आहे.,-1,negative,MS,negative
"ठीक आहे, आणि आम्ही येथे असू, तुमचा तिरस्कार करत.",-1,negative,MS,negative
चित्रपटाच्याच भाषेत बोलायचे झाले तर भरल्या पोटीची ही समस्या आहे,0,neutral,MR,negative
मी त्यात आहे का?,0,neutral,MS,neutral
रुहान रंधावा (कार्तिक आर्यन) आणि रीत ठाकूर (कियारा अडवाणी) हे दोघं एका हिल स्टेशनवर एकमेकांना भेटतात,0,neutral,MR,neutral
"रॅच, आमचे इथे रेझ्युमे संपत चालला आहे.",-1,negative,MS,negative
"अरे, व्वा, तू संकटात आहेस!",-1,negative,MS,negative
विशेषत: ;मर्द मराठा; गाणं जबरदस्त झालंय,1,positive,MR,positive
याच जातकुळीतला दृश्यम हा अप्रतिम चित्रपट दिग्दर्शित करणाऱ्या दिग्दर्शकाकडून यापेक्षा अधिक अपेक्षा होत्या एवढेच,1,positive,MR,neutral
त्यांनी आमचा अपार्टमेंट घेतला.,0,neutral,MS,neutral
नर्गिस फाकरीला जास्त काम नसूनही मिळालेल्या भूमिकेला तिनं न्याय दिलाय,1,positive,MR,positive
जोशी आणि भावे हे जिवलग मित्र म्हणून विश्वासात असले तरी त्यांची मैत्री कधीकधी खूप गोड असते आणि ती खोटी वाटते.,-1,negative,MR,negative
गलिच्छ चित्रपट कोणाला आवडत नाहीत हे तुम्हाला माहिती आहे?,0,neutral,MS,negative
हा सर्वोत्तम भाग आहे.,1,positive,MS,positive
लवकर कर!,0,neutral,MS,neutral
यात तीन बेडरूम आहेत पण एकही बाथरूम नाही.,-1,negative,MS,negative
"मी ठीक आहे, जर आपण ठीक असल्यास व्हिडिओ पहात असाल तर ... ... दोन-निप्पल लोकांनी भरलेले.",0,neutral,MS,neutral
ते एकमेकांना आहेत.,0,neutral,MS,neutral
त्यामुळे पात्रं सपाट आणि उथळ वाटतात,-1,negative,MR,negative
प्रेरणादायी भावनिक आणि काहीसा विनोदी यांचा उत्कृष्ट मिलाफ सिनेमात पाहायला मिळतो,1,positive,MR,positive
ती अगदी क्षुद्र होती.,-1,negative,MS,negative
"बरं, मला माहीत आहे की तू बरा होशील.",1,positive,MS,positive
"ठीक आहे, आता आपला कोट पलंगावर सुरक्षितपणे आहे ... आम्ही लिव्हिंग रूममध्ये परत येऊ शकतो.",1,positive,MS,positive
सचिन पिळगावकर कविता लाड प्रार्थना बेहरे यांसारख्या कलाकारांची फळी साथीला असूनही दिग्दर्शक केवळ आपली गोष्ट सिनेमात सांगतो,1,positive,MR,neutral
त्याचा परिणाम संकलनावरही झाला आहे,0,neutral,MR,neutral
"मोठमोठ्या समस्या काही मिनिटांत सोडवल्या जातात, ज्या चित्रपटात काही वेळा अवास्तव वाटतात.",-1,negative,MR,negative
तुम्ही ते करत नाही.,-1,negative,MS,negative
सुन्न अस्वस्थ करतो अनेक प्रश्नही निर्माण करतो,-1,negative,MR,negative
मला माफ करा ठीक आहे?,-1,negative,MS,negative
पुढे सिनेमाच्या फ्लॅशबॅक वरून असे कळते की रहमत खानने एका मुलाला आणि त्याच्या वडिलांना फाशीची शिक्षा दिली होती,-1,negative,MR,negative
दिग्दर्शक म्हणून अँथनीची सिनेमावर असलेली पकड शेवटपर्यंत कायम राहते,1,positive,MR,positive
"तो आनंदी असल्याचे सांगत असला तरी, त्याची मृत पत्नी सीमा यांच्याशी झालेल्या संभाषणात आम्हाला असे वाटते की म्हाताऱ्यासोबत सर्व काही ठीक नाही.",-1,negative,MR,negative
पण साखरपुडा उरकल्यानंतर लंडनला परत जाण्याऐवजी हा पठ्ठ्या थेट पुणं गाठतो,0,neutral,MR,neutral
जे वाडिया यांच्या व्यक्तिरेखेतून दिग्दर्शकाने चांगल्या पद्धतीने रंगवले आहे,1,positive,MR,positive
"अरे, मस्त.",1,positive,MS,positive
"पण मला इथे खूप वेदना होत आहेत, ठीक आहे?",-1,negative,MS,negative
आपण एक फुटबॉल धरता तसे त्याला धरून ठेवा.,0,neutral,MS,neutral
पुढील अनेक प्रश्नांच्या उत्तरासाठी ‘रनवे ३४’ पाहायला हवा,0,neutral,MR,neutral
हा एक चित्रपट आहे ज्याने त्याला काहीतरी अद्वितीय आणि विशेष करण्याची संधी दिली परंतु ती त्याच्या आधुनिक स्क्रूज अवतारात मोहक दिसत असली तरी ती परत आयोजित केली गेली आहे.,-1,negative,MR,negative
तुम्ही इथे आहात.,0,neutral,MS,neutral
पण हे करत असताना तो स्वतःच तिच्या अर्थात तुळशीच्या फातिमा सना शेख प्रेमात पडतो,1,positive,MR,positive
मी ते कमावले नाही.,0,neutral,MS,neutral
हा उद्देश चित्रपटात सफल झाला का याचं उत्तर दुर्दैवानं ‘नाही’ असं आहे,-1,negative,MR,negative
ती वेळ तुम्हाला क्वचितच मिळाली.,-1,negative,MS,negative
मी फक्त चेक इन करत आहे.,0,neutral,MS,neutral
सिनेमाची सर्वात जमेची बाजू म्हणजे कलाकारांचा अभिनय,0,neutral,MR,positive
तुम्हाला ते का नाकारावे लागले?,-1,negative,MS,negative
एक कलाकार म्हणून असणारी नजर आणि तो बाज त्यांच्या भूमिकेतून प्रेक्षकांची मनं पुन्हा एकदा जिंकून जातो,1,positive,MR,positive
तिला तिचं मूल नवव्या महिन्यात मारायचं असतं,-1,negative,MR,negative
आम्हाला ती आवडते.,1,positive,MS,positive
तुला माहित आहे मी तुझ्यासाठी हे करेन.,1,positive,MS,neutral
बॉर्डरसारखा चित्रपट आजही प्रेक्षकांना भावतो,1,positive,MR,positive
आमच्या देशात आपले स्वागत आहे.,1,positive,MS,positive
हे आपल्यावर कार्य करते.,1,positive,MS,positive
मला वाटते मी अनिच्छेने जाईन,-1,negative,MS,negative
आपल्याला फक्त माहित आहे की तिला रुमालाची बुद्धिमत्ता मिळाली आहे.,-1,negative,MS,positive
"पण, त्यासोबतच विचारसरणीमध्ये असणाऱ्या असुरी वृत्तीला सणसणीत चपराक देतो हेसुद्धा तितकच खरं",0,neutral,MR,positive
आपण आपल्या तोंडात हॅन्गरसह झोपल्यासारखे दिसत आहात.,0,neutral,MS,neutral
"ब्रेकअपनंतर नेमकी आजच्या तरुणाईची काय मनःस्थिती असते, त्यांच्या मनात नेमक्या कोणत्या विचारांचा-आठवणींचा काहूर माजलेला असतो हे दाखवताना आणि ब्रेकअपच्या भावनेतून व्यक्त होताना अमेयचा अभिनय पाहण्याजोगा आहे",1,positive,MR,positive
तुम्‍हाला कबूल करावे लागेल की आमचे नाते आता एका नवीन पातळीवर पोहोचले आहे.,1,positive,MS,positive
"""बंदुकीच्या धाकावर पर्यटकांना घाबरवले जात आहे.""",-1,negative,MS,negative
आरोह वेलणकर हा ताकदीचा अभिनेता आहे,1,positive,MR,positive
"दोन छान बिंदू गोळा करा. """,0,neutral,MS,neutral
ठीक आहे मी प्रश्नमंजुषा घेतली.,0,neutral,MS,neutral
मात्र हा संघर्ष पाहिजे तसा उभा राहत नाही तो अंगावरही येत नाही,0,neutral,MR,negative
आपल्याला माहित आहे की आपण इच्छित आहात.,1,positive,MS,positive
एक ‘मर्यादित’ प्रेमत्रिकोण पाहण्याचा किंवा न पाहण्याचा निर्णय अर्थातच तुम्हाला घ्यायचा आहे,0,neutral,MR,neutral
सिनेमाच्या पटकथेबद्दल अंदाज बांधला जात असल्यानं सिनेमातील रस कालांतरानं कमी होत जातो,-1,negative,MR,negative
चित्रपटाचा विषय खरंच चांगला आहे,1,positive,MR,positive
आता दगडू प्राजक्ताला विसरून पालवीच्या प्रेमात पडतो का पालवीला त्याच्या खऱ्या स्वभावाविषयी समजल्यावर काय होतं तिचे वडील दगडूला स्वीकारतात की शाकालसारखं वैभव मांगलेप्रेमापासून दगडूला दूर करतात या सगळ्याची उत्तरं सिनेमात मिळतात,0,neutral,MR,neutral
"- माफ करा, माफ करा, माफ करा.",-1,negative,MS,negative
प्रियदर्शन आणि चिन्मय दोघांनीही आपापल्या भूमिका चोख केल्या आहेत,1,positive,MR,positive
"बरं, जर तुम्ही त्याला पाहिलं तर त्याला त्याच्या बॅग भरायला सांगा.",0,neutral,MS,neutral
तुम्ही आजारी आहात.,-1,negative,MS,negative
"... मी तुला आता पाहू इच्छित नाही. """,-1,negative,MS,negative
पुराणकाळापासून सुरु असलेला हा शोध आणि त्या ब्रम्हास्त्राची सुरक्षा ही विसाव्या शतकापर्यत येवून पोहचली आहे,0,neutral,MR,neutral
सिनेमा त्यातील प्रसंग अत्यंत गडद आणि दाहक आहेत त्यामुळे एक प्रकारची उदासी येते,-1,negative,MR,negative
रूही आणि अफजा ही दोन्ही पात्र जान्हवीनं शिताफीनं साकारली आहेत,1,positive,MR,positive
आता ‘अदृश्य’ मध्ये ‘ज्युलियाज आइज’च्या कथेच्या भक्कम पायावर कबीर लालनं सर्वसाधारण पटकथा लिहिली आहे,0,neutral,MR,neutral
ते खरंच खूप छान होतं.,1,positive,MS,positive
मला तुझा खूप अभिमान आहे मि.,1,positive,MS,positive
त्यांना कदाचित कात्रीही लावता आली असती,0,neutral,MR,negative
तुमच्या सिनेमा पॅलेटवर अवलंबून तुम्हाला ते आवडेल किंवा नसेल पण तुम्ही एकदा तरी आस्वाद घ्यावा असा हा अनुभव आहे,1,positive,MR,positive
मी पुस्तके आणली... ...आणि मोनिका या लसग्नासह तिचे प्रेम पाठवते.,1,positive,MS,positive
तरी इतके दिवस ते दोघे बापलेक आहेत हे अज्जूला कळू नये आधीच सांगितल्याप्रमाणे यातल्या कलाकारांनी उत्कृष्ट कामगिरी केली आहे,1,positive,MR,positive
स्वतः क्रिकेटचे मोठे चाहते असल्यामुळे ते झोयाला क्रिकेटसाठी खूप नशीबवान समजत असतात,0,neutral,MR,positive
आपण चेहरे का मारणार नाही?,-1,negative,MS,negative
त्यांचा हा प्रेरणादायी प्रवास,1,positive,MR,positive
दुसरीकडे एका दाम्पत्याला माँटू त्याच्या तथाकथित मॉरल पुलिसिंग करत त्रास देतो,-1,negative,MR,negative
शेवटी तो विष खाऊन आत्महत्या करायचं ठरवतो पण तितक्यात त्याचा घरमालक तिथं पोहोचतो आणि त्याला रुग्णालयात दाखल करतो,0,neutral,MR,neutral
तू काय विचार करत होतास?,0,neutral,MS,neutral
सत्यकथेवर आधारित ‘द स्काय इज पिंक’ या सिनेमात नेमकी हीच कुटुंबाची गोष्ट सांगितलेली आहे,0,neutral,MR,neutral
अंकुश चौधरी सिद्धार्थ जाधव वैदेही परशुरामी आणि सयाजी शिंदे यांनी पडद्यावर अक्षरशः धुमाकूळ घातलाय,1,positive,MR,positive
ऑल इन ऑल माज्नू हा एक चित्रपट आहे ज्यामध्ये चांगली हाडे आहेत परंतु खराब वितरणामुळे अपयशी ठरतात,-1,negative,MR,negative
अभिनेत्री पूजा सावंतच्या अभिनयातील सहजता विशेष भावते,1,positive,MR,positive
त्याची जुनी.,0,neutral,MS,neutral
हे काही कोरडे क्षणांना जन्म देते जिथे काहीही महत्त्वपूर्ण घडत नाही आणि आपण वेळ लक्षात घेऊ लागतो,-1,negative,MR,negative
ती नाटकाची स्टार आहे आणि ती माझी मैत्रीण आहे.,1,positive,MS,positive
अशा मनोवृत्तीचे समर्थन करणाऱ्यांसह विरोध करणारेही होतेच,-1,negative,MR,negative
जियासोबत जवळीक निर्माण करण्यासाठी गोव्यात निरोध शोधण्यात लकीची कशी फरफट होते,0,neutral,MR,neutral
पण तिथेही ते सुरक्षित नाहीत,-1,negative,MR,negative
"- चला, त्याला काढून टाका.",-1,negative,MS,negative
गौरव घाटणेकर मुख्य भूमिकेत असलेल्या या चित्रपटामध्ये अतिसर्वसामान्य ;राजा;च्या टोप्या लावण्याच्या सवयीमुळे तो कशा प्रकारे एक प्लॅन आखतो आणि त्यात नव्या पात्रांचा प्रवेश कसा होत जातो याचं चित्रण म्हणजे ;काय रे रास्कला;,0,neutral,MR,neutral
चला जाऊ द्या आणि नवीन संधींकडे वाटचाल करूया.,1,positive,MS,positive
