text,label_raw,label,source
- छान!,1,positive,MS
त्यामुळे चित्रपट पाहण्यायोग्य होतो,1,positive,MR
"त्यांनी ज्येष्ठ मराठी अभिनेते दिलीप प्रभावळकर यांना अरविंद या ज्येष्ठ नागरिकाच्या भूमिकेसाठी निवडले आहे, जो एकाकीपणाशी लढा देत आभासी जगात राहतो, ज्याला स्पर्श किंवा गंध नसून केवळ भावना असतात.",1,positive,MR
गिरीश कुलकर्णी हृषिकेश जोशी श्रीकांत यादव कुशल बद्रिके सागर कारंडे तानाजी गालगुंडे कैलास वाघमारे उषा नाईक याकूब सय्यद मोनालीसा बागुल राधा कुलकर्णी आदी सर्वांची कामं सुरेख आहेत,1,positive,MR
"अहो, काळजी करू नका! मी तुमच्यासाठी लहान आणि गोड ठेवीन.",1,positive,MS
अभिनय विभागात वीना जम्कर म्हणून सिद्धांत आई म्हणून उभे आहेत,1,positive,MR
माझे आयुष्य अधिकृतपणे उदास आहे!,-1,negative,MS
जर हा तुमच्यासाठी मोठा विनोद असेल तर त्याबद्दल विसरून जा.,-1,negative,MS
रंग दे बसंती भाग मिल्खा भाग यांसारखे राष्ट्रीय पुरस्कार विजेते सिनेमे दिलेल्या दिग्दर्शक राकेश ओमप्रकाश मेहरा यांच्या मेरे प्यारे प्राइम मिनिस्टरची चर्चा बॉलिवूडच्या रिंगणात होत होती,1,positive,MR
"मी डोक्यावर आहे, तिच्या प्रेमात वेडा आहे की प्रत्येक क्षण एक स्वप्न पूर्ण झाल्यासारखा वाटतो.",1,positive,MS
तसंच नीना कुळकर्णी महेश मांजरेकर गौरव घाटणेकर यांचं कामंही दर्जेदार आहे,1,positive,MR
केशवही त्या सायकलला मनापासून जपतो,0,neutral,MR
तुम्ही उद्या कॅरोलमध्ये अडकले आहात.,-1,negative,MS
तुला बघून छान वाटलं.,1,positive,MS
तुला कळत नाही का?,-1,negative,MS
"व्वा, रोंडा.",1,positive,MS
त्या वास्तवाशी त्याचा सामना होतो की राजाचाच मुलगा राजा होणार जो पात्र असेल तो नाही,-1,negative,MR
कारण तुम्ही मला आवडता.,1,positive,MS
जुन्या आणि काही तुलनेने नवीन हिंदी चित्रपटांचे संदर्भ आणि मागील दशकातील किंकी हॉरर चित्रपटांचे संदर्भ देखील कथनात अखंडपणे जोडलेले आहेत.,1,positive,MR
कहानी आणि कहानी २ या दोन्ही सिनेमांचे लेखन आणि दिग्दर्शन करणाऱ्या सुजॉय घोष याने बदला सिनेमाच्या माध्यमातून आणखी एक गुंतवून ठेवणारा सिनेमा दिला आहे,0,neutral,MR
"अशाप्रकारे, तो शांत आहे परंतु त्याच्या श्वसनाच्या कथा अधिक मनोरंजक आहेत.",1,positive,MS
सिरियल किलरची व्यक्तिरेखा त्याने पडद्यावर उत्तमरित्या साकारली आहे,1,positive,MR
त्यानुसार या चित्रपट पूर्वार्धात लोकांना फारसा आवडला नाही पण उत्तरार्धात या चित्रपटाने आपला रंगच बदलून टाकला,1,positive,MR
शेरसोबत मिळून मुराद स्वत:ची रॅपर टीम तयार करतो आणि सुरु होतो एक स्वप्नवत प्रवास,1,positive,MR
त्याचप्रमाणे डॉक्टर प्रशिक्षकाच्या भूमिकेत असलेला विनीत कुमार सिंहने देखील उत्तम अभिनय केलाय,1,positive,MR
सिनेमा सुरु झाल्यावर रंगत असतांनाच मध्यांतर होतो,0,neutral,MR
सिनेमात काय किती आणि कसं मांडायचंय हे दिग्दर्शक विवेक अग्निहोत्री यांना अचूक माहीत होतं आणि त्यांनी तसंच चोख दिग्दर्शन केलंय,1,positive,MR
‘एक था टायगर’मध्ये दिग्दर्शक कबीर खानसाठी चित्रपटातली दोन देशांच्या दोन गुप्तहेरांची प्रेमकथा महत्वाची होती,0,neutral,MR
मनिषा कोईरालाही नर्गिसच्या भूमिकेत खुलून दिसत आहे,1,positive,MR
काल आपण दर्शविले नाही तेव्हा मला खरोखर दुखापत झाली आहे हे मला सांगायचे होते.,-1,negative,MS
हे साफ चुकीचे आहे.,-1,negative,MS
हा चित्रपट ‘चांगला’ या वर्गवारीत मोडणारा,1,positive,MR
आपण रॉस असणे आवश्यक आहे.,0,neutral,MS
"सरकारी व्यवस्थेतील कच्चे दुवे माहित असतानाही त्याच व्यवस्थेत राहून, इतर सहकाऱ्यांमध्येही कर्तव्याची भावना जागवत आपले कर्तव्य बजावण्याची प्रेरणा जागवणाऱ्या अशा अनेक सामान्य अधिकाऱ्यांच्या असामान्य कथा या आजच्या काळात लोकांसमोर येणे गरजेचे आहे",1,positive,MR
हे इतके अवघड नाही कारण हे पिझ्झा हटच्या तळघरात असणार नाही.,1,positive,MS
तू माझी खरी आई नाहीस!,-1,negative,MS
रोमँटिक गाणी चित्रपट ज्या मुद्द्याला अधोरेखित करण्याचा प्रयत्न करत आहे त्याचे गांभीर्य दूर करतात,-1,negative,MR
- आपण आहात त्यापेक्षा आपण चांगले आहात.,1,positive,MS
अहो तुम्ही जे.,0,neutral,MS
"सिनेमा संपताना जेवढा फर्जंद लक्षात राहतो तेवढी मृणाल कुलकर्णीने साकारलेली जिजाऊ, मृण्मयी देशपांडेने साकारलेली केसर आणि सिनेमातील प्रत्येक मावळा लक्षात राहतो",1,positive,MR
आणि मला आशा आहे की आपण संपूर्ण गोष्ट विसरू शकू.,0,neutral,MS
आम्हाला आता बोलण्याची गरज नाही.,-1,negative,MS
आपण गोंगाट करणारी मुलगी प्रथम क्रमांकावर आहात.,0,neutral,MS
शिवरायांच्या राजकीय आणि वैयक्तिक आयुष्यात आग्र्यातील भेटीच्या आसपास अनेक घटना घडल्या आहेत,0,neutral,MR
हे बंटी आणि बबलीचं अपडेटेड व्हर्जन पेशानं कॉम्प्युटर इंजिनीअर आहे पण काही कारणास्तव किंवा व्यवस्थेला कंटाळून त्यांनी हा लुटीचा मार्ग अवलंबला आहे,-1,negative,MR
"तुम्हाला माहिती आहे, आम्ही फक्त हे करू शकतो!",0,neutral,MS
दुसरा अडथळा त्याच्यामध्ये अनेक वर्षे राहणारी कधीही न सोडून जाणारी आणि भाडे बुडवणारी कुटुंबे आहेत,0,neutral,MR
"नूपुरचे तिच्या वडिलांवर प्रेम आहे आणि नंदिनीला ती आवडत नाही, जी नंतरच्यासाठी दुखावणारी आहे",-1,negative,MR
मला यासाठी पुन्हा का आमंत्रित केले आहे?,-1,negative,MS
"आमच्याकडे एक दुर्गंधीयुक्त लाल कम्युनिस्ट सहानुभूतीदार, एकटा नट आणि गणिताचा मूर्ख माणूस आहे ज्यामध्ये कोणतीही सामाजिक कौशल्ये नाहीत, सर्व एकामध्ये एकत्रित आहेत!",-1,negative,MS
पण या सगळ्याला छेद देत दिग्दर्शक नितीन कक्कडनं केलेला हा वेगळा प्रयत्न खरंच वाखाणण्याजोगा आहे,1,positive,MR
मला वाटते की तो माझ्याकडून चोरी करत आहे.,-1,negative,MS
"अरे, मला माफ करा.",-1,negative,MS
चित्रपटाचा पूर्वाध प्रेक्षकांना खिळवून ठेवण्यात यशस्वी ठरत असला तरी उत्तरार्ध मात्र विशेष नाही,-1,negative,MR
तुमचं युद्ध गनिमाशी नाहीच तुमचं युद्ध आहे कमजोरीशी,0,neutral,MR
आता त्यांचा हा प्रवास मोठ्या पडद्यावर अनुभवण्याची संधी ‘पीएम नरेंद्र मोदी’ या चित्रपटाद्वारे मिळाली आहे,0,neutral,MR
"तो आईची फसवणूक करत राहील, तिला पाहिजे होते.",-1,negative,MS
मला पिल्ले आवडतात!,1,positive,MS
तिच्या डोळ्यातील भाव भूमिकेला न्याय देणारे आहेत,1,positive,MR
आम्ही खूप छान वेळ घालवला.,1,positive,MS
तिथेच व्हा!,0,neutral,MS
न्यू मेक्सिकोमध्ये ज्युलीला हाय म्हणा!,1,positive,MS
तो माझा मुलगा आहे!,0,neutral,MS
अशा परिस्थितीत एका बेरोजगार तरुणाचे रूपांतर अतिशय खतरनाक अशा गुंडात होते,-1,negative,MR
तरीही कमतरता का भासावी तर संकल्पना ‘सीरियसली’ न घेतल्यामुळे,-1,negative,MR
त्यांच्या जागेवर आपण कचरा टाकणार आहोत का?,0,neutral,MS
हिंसक दृश्येही आहेत,-1,negative,MR
"मी अजूनही ""नाही"" वर आहे.",-1,negative,MS
‘भूल भुलैया २’चं तसंच काहीसं झालंय,0,neutral,MR
काही मिनिटे चित्रपट ओढण्यात अर्थ नव्हता,-1,negative,MR
मात्र गरिबीश्रीमंती भेदामुळे रूपालीचे वडील जोगी आशिष विद्यार्थी त्यांच्या लग्नाला नकार देतात,-1,negative,MR
आपल्या आजारामुळे खचून न जाता उलट त्यालाच शस्त्र करत नैना आपले शिक्षण पूर्ण करते,1,positive,MR
"पहा, मला माफ करा, ठीक आहे?",-1,negative,MS
मागे राहावे लागेल.,0,neutral,MS
संवादांचा भडीमार नाही दिग्दर्शकीय कौशल्याचा डंका नाही की कलाकारांच्या अभिनयानं डोईजड होणारी पटकथा नाही,1,positive,MR
"आणि मला माफ करा, पण तुझे वडील कुठे आहेत हे मला माहीत नाही.",-1,negative,MS
‘हलाल’ची कथा केंद्रबिंदू ठेवूनही दिग्दर्शकाने त्या अनुषंगाने घडणाऱ्या आजूबाजूच्या घटनांमधूनही एकूणच सगळ्या समाजाच्या विचारसरणीवरही अचूक बोट ठेवले आहे,1,positive,MR
आईची माया मात्र तिला स्वस्थ बसू देत नाही,-1,negative,MR
गुरुजी गावातील राजकारणाचे महत्त्वाचे सल्लागार असतात,0,neutral,MR
तुम्ही तुमच्या आई-वडिलांपासून आयुष्यभर जगू शकत नाही.,0,neutral,MS
पटकथा उलगडण्याचा प्रवास संदर्भासहित आल्याने प्रेक्षक त्यात गुंततो,0,neutral,MR
गॉड रॉस मला माफ करा!,-1,negative,MS
"तळ ओळ आहे, धूम्रपान छान आहे, आणि तुम्हाला ते माहित आहे.",1,positive,MS
तिचं ग्रेसफुल नृत्य सादरीकरण कौतुकास्पद आहे,1,positive,MR
खालच्या पार उत्पादन कौशल्याने मधले सूर आणि सबपार अभिनयासह तो चित्रपट म्हणून सहज पात्र ठरतो ज्याकडे दुर्लक्ष केले जाऊ शकते आणि केले पाहिजे,-1,negative,MR
छान पोशाख.,1,positive,MS
छायांकनही आखीवरेखीव आहे,1,positive,MR
हे असे का होत राहते?,-1,negative,MS
पण जर लोकांनी फक्त एक संधी दिली तर... - तुम्हाला मी थेरपिस्टला भेटायचे आहे का?,0,neutral,MS
शेवटाकडे जाताना ही गोष्ट प्रेक्षकशरण होते ‘फिल्मी’ होते,1,positive,MR
मला ती ऑफर का दिली गेली नाही?,-1,negative,MS
खेळताना तिच्या पायाला अपघातदेखील झाला,-1,negative,MR
आणि जेव्हा एखादी मुलगी एखाद्याला दिसायला लागते तेव्हा तिचे वडील तिने गुन्हा केल्यासारखे प्रतिक्रिया देतात,-1,negative,MR
"आता इथून जा, तू!",-1,negative,MS
- ते कार्य करेल असे वाटते?,0,neutral,MS
तुला तिची गरज नाही.,-1,negative,MS
- आपण चुकीचे आहात.,-1,negative,MS
"नाही, नक्कीच नाही.",-1,negative,MS
...मी वाचले!,1,positive,MS
बहिणीच्या लग्नाच्या निमित्ताने कृष्णाचे कुटुंबीय त्याचे लग्न वृंदाशी पल्लवी पाटील ठरवतात,0,neutral,MR
"पण, या चित्रपटातून त्याने टिकाकारांना शांत केलंय असं म्हणायला हरकत नाही",1,positive,MR
सिनेमा पाहिल्यावर सिनेमा समाजाचे डोळे उघडतो पण त्या डोळ्यांमध्ये अंजन घालण्यास कमी पडतो,-1,negative,MR
"गोर्‍हे आणि मयेकर यांच्याकडे प्रतिभा आहे, पण तेही आशयाने मर्यादित आहेत",-1,negative,MR
"अरे, याचा अर्थ असा नाही की तू... ...वेडा आहेस?",-1,negative,MS
डिंपल वैदेही आणि मानव सिद्धार्थ हे खरं खुरं जोडपं आदीचं खोटं काकांपासून लपवण्यासाठी त्याची मदत करतात,-1,negative,MR
- हनी?,1,positive,MS
मला नाही.,0,neutral,MS
तथाकथित समाजाला न जुमानता बायकोच्या पाठी खंबीरपणे उभे राहणारे गोपाळराव ललित जगलाय,1,positive,MR
त्या कौतुकाचे प्रेमात रुपांतर व्हायला वेळ लागतो पण या प्रवासात सर्व काही सोपे नाही,-1,negative,MR
"मी कबूल केलेच पाहिजे की मनौज कदमह्स क्षितिज: शेतकरी आत्महत्येच्या विषयावर एक क्षितिज स्पर्श करते, असे मला कोणी सांगितले असते तर मी ते चुकवले असते.",-1,negative,MR
गर्लफ्रेंड हा प्रेमाची अस्सल अनुभूती देणारा चित्रपट ठरतो,1,positive,MR
पण निसिमचे जीवन अडकल्याचे दिसते,-1,negative,MR
सिनेमाची आणखी एक जमेची बाजू म्हणजे त्यातील गाणी आणि संगीत,1,positive,MR
पण काही घटना आणि गोष्टी अशा घडतात की प्रेमच प्रेमाचा अंत करु पाहतो,-1,negative,MR
त्याचं कारण विद्युत जामवालच्या चित्रपटांचा ठरलेला साचा,-1,negative,MR
"तुझ्याशिवाय, मी फक्त लोकांच्या घरापर्यंत गाडी चालवत आहे... ...रिक्त ट्रे घेऊन, पैसे मागत आहे.",-1,negative,MS
"‘सावित्री’ ही फटकळ, परखड मत व्यक्त करणारी आणि व्यावहारिक विचार करणारी आहे",0,neutral,MR
पण दुर्दैवानं त्यांच्या गाडीचा अपघात होतो,-1,negative,MR
दृश्यांमधील कलाकार थेट कॅमेर्‍याकडे टक लावून पाहतात आणि विशिष्ट कोणालाही संबोधित न करता अतिरंजित ओळी देतात.,-1,negative,MR
मी सहा वर्षे भंपक नाटकांशिवाय काहीही केले नाही... ...आणि शेवटी मला माझा शॉट मिळाला आणि मी ते उडवले!,-1,negative,MS
तो धुंदीत सैतान आहे.,-1,negative,MS
शंकर आपल्या सैन्यकर्तव्यात अत्यंत दक्ष असतो,1,positive,MR
ती एक भयानक कथा सांगायची गरज नाही कारण जोडीने तीन वर्षे लिझचा फोन नंबर आणि ठावठिकाणा नियमितपणे बदलत असतानाही तिचे अनुसरण केले.,-1,negative,MR
"अरेरे, मला माफ करा.",-1,negative,MS
"मी लॉनचे दागिने घेऊन तिथे परत जातो, तो माझ्या चेहऱ्यावर हसेल.",0,neutral,MS
कथेचे प्रत्येक दृश्य चित्रपट पाहणाऱ्याला खुर्चीला खिळवून ठेवते,1,positive,MR
- ते सर्वात हास्यास्पद आहे ... - आपण मला विकले!,-1,negative,MS
याव्यतिरिक्त जेमी ली कर्टिस आणि जेम्स हॉंग यांनाही चमकण्यासाठी त्यांचे स्वतःचे क्षण मिळतात,1,positive,MR
मोठी ग्लॅमर रात्र.,1,positive,MS
परत एकत्र येण्याचा विचार करण्याआधी...,0,neutral,MS
इथे सर्वात मोठा मुद्दा म्हणजे पटकथेत योग्य प्रवाह नसणे,-1,negative,MR
मी आजवर केलेली ती एकमेव स्त्री आहे. . . .,1,positive,MS
"म्हणजे, जर तुमच्याकडे प्रत्यक्षात सर्व काही निरोगी पाळीव प्राणी असेल तर मग हूश!",-1,negative,MS
"अरे, मला आधीच तुझी आठवण येते.",-1,negative,MS
"त्याच्या कार्यालयात उशिरा थांबण्याचे कारण हे खूप काम असणे नाही, हे दिग्दर्शक पहिल्याच प्रसंगात स्पष्ट करतो",0,neutral,MR
तो डुक्कर आहे.,-1,negative,MS
हे एवढेच संदर्भ या चित्रपटाच्या कथेतील आणीबाणीशी जोडलेले आहेत,-1,negative,MR
आणखी एक.,0,neutral,MS
"तर, त्याच्याकडे खरोखर मजेदार टोपी होती.",1,positive,MS
अशा सीनमध्ये दोघे एकाच कारमध्ये बसलेले दाखवले आहेत,0,neutral,MR
कदाचित सिनेमाची लांबी कमी करण्यासाठी अधिकची काटछाट झाली असावी,-1,negative,MR
आपली मुलगी भूमीसोबत (अदिती राव हैदरी) तो आग्रा येथे राहत असतो,0,neutral,MR
पण आता कथेत ट्विस्ट आला आहे,0,neutral,MR
अरे हो नक्की!,1,positive,MS
"मुंबई : चित्रपट ; हल्ला हो; ( Halla Ho) ही एक अशी कथा आहे, जी कदाचित तुम्हाला रडवेल किंवा तुमचे डोळे तरी पाणावतील",-1,negative,MR
नॉब तुटलेला होता ... ... म्हणून मी ते खालीुन बंद केले.,-1,negative,MS
अर्थात तरीही प्रेक्षकांना गुंतवून ठेवण्यात ‘मी पण सचिन’ यशस्वी ठरतो,1,positive,MR
शेफाली शहा कोंकणा सेनशर्मा यांच्या अभिनयातून त्यांचा अनुभव दिसतो,0,neutral,MR
कारण आता सर्व काही बिघडले आहे.,-1,negative,MS
हे ट्रोल गोष्टीपेक्षा चांगले होते.,1,positive,MS
"सिनेमातली सगळ्यात मोठी जमेची बाजू आहे, तुमच्या नेहमीच्या बोलीभाषेतील चटपटीत संवाद",1,positive,MR
एकूण अनंत वेलणकर म्हणजे नीतिमत्तेचा सगुणसाकार पुतळा आहे त्यात समाधान मानून जगणारा कुटुंबसुख पुरेपूर उपभोगणारा,1,positive,MR
कंगनाच्या टाइमपास बॉयफ्रेंडची भूमिका साकारणारा हुसैन दलाल आपले मनोरंजन करतो,0,neutral,MR
"चवीचं, आपुलकीचं, प्रेमाचं, अनुभवाचं आणि मायेचं जग",0,neutral,MR
"ठीक आहे, आपण जिंकता.",1,positive,MS
तिच्या एलआयसीतील नवऱ्याचीही कथेतील नेमकी पॉलिसी काय हे अस्पष्ट आहे,-1,negative,MR
"चित्रपटातील कथा सुसंगत आहे, परंतु चांगल्या प्रकारे नाही",-1,negative,MR
तू तिला साथ देतोस.,1,positive,MS
पण सिनेमातील त्रुटी फार काळ स्मरणात राहत नाहीत,1,positive,MR
ओळी आणि दृश्यांसह गॅलरीमध्ये खेळण्याव्यतिरिक्त टाइमपॅसमध्ये चित्रपटाला त्याच्या घटकात राहण्यास मदत करण्यासाठी प्रतिभावान अभिनेते देखील आहेत,1,positive,MR
याशिवाय चित्रपटाचे अनेक संवादही चांगले आहेत,1,positive,MR
ती माझ्यावर प्रेम करेल.,1,positive,MS
मी अजूनही माझ्या पहिल्यावर आहे.,0,neutral,MS
सत्याचा शोध घेताना समितीतील सदस्यांमध्ये वाद मतभेद इतक्या टोकाला जातात की ते एकमेकांना दहशतवादी संबोधतात,-1,negative,MR
तिच्याकडून जे अपेक्षित होते ते सावंत चांगल्या प्रकारे पोहोचवतात,1,positive,MR
जरी कॅरोलच्या स्तनावर हरवलेल्या मुलाचे छायाचित्र असले तरीही.,0,neutral,MS
अगं कुठे जात आहात?,0,neutral,MS
आमच्याकडे अजूनही बॉयफ्रेंड आहेत आणि तुमचे करिअर कव्हर करायचे आहे.,0,neutral,MS
तुम्ही आहात!,0,neutral,MS
इथे करा!,0,neutral,MS
हे सगळं बांधीव पटकथेच्या चौकटीत बांधलं गेलं असतं तर चाहत्यांना एक उत्तम अनुभूती देणारी प्रेमकथा पाहायला मिळाली असती,0,neutral,MR
ट्विस्ट्ससह भरलेले आकर्षक पटकथा घाबरून जात नाही,1,positive,MR
तोवर अनन्या अन् अज्जूचं प्रेम बहरलेलं असतं,1,positive,MR
मी फक्त तिला असा विचार करू इच्छित नाही कारण ...,0,neutral,MS
"नवाजुद्दीनसोबतच यामध्ये ताहिर राज, रसिका दुग्गल, ऋषी कपूर, राजश्री देशपांडे, परेश रावल आणि जावेद अख्तर यांच्याही महत्त्वपूर्ण भूमिका आहेत",0,neutral,MR
त्या लोखंडाला भट्टीत तापवलं जातं,0,neutral,MR
कोण आहे ते?,0,neutral,MS
त्याप्रमाणेच हा चित्रपट कोर्टरुम प्रकारात मोडत असल्यामुळे एकाच वेळी सहा कॅमेरांचा वापर करण्यात आला आहे,0,neutral,MR
सिनेमातील अश्विनी काळसेकर राजेश शर्मा आयशा रजा मनु ऋषि यांचा अभिनयदेखील सरस आहे,1,positive,MR
संगीत आणि सिनेमॅटोग्राफी प्रेमकथेनुसार चित्रपटाचे संगीत सरासरी होते,0,neutral,MR
अनिलची मुलगी अभिनेत्री सोनम कपूरचं तो अपहरण करतो,-1,negative,MR
"दिग्दर्शक शिवदर्शन साबळे भरपूर साहित्य टाकतात कृती, गाणी, चुकीची ओळख, बेटिंग, वन-लाइनर, विवाहबाह्य संबंध, आयटम नंबर, शूटआउट्स आणि क्रिकेटचा डोस या चुकीच्या कल्पनेतून एक रोमांचक चित्रपट बनतो.",-1,negative,MR
"सावत दोषांशिवाय नाही, त्यापैकी बरेच चमकणारे आहेत",-1,negative,MR
त्याच्या जोडीला छायांकनाचंही कौतुक व्हायला हवं,1,positive,MR
"बॉलिवूडमध्ये शिक्षणपद्धतीवर भाष्य करणारे तारे जमीन पर, थ्री इडियट्स, नील बटे सन्नाटा, आरक्षण असे अनेक चित्रपट आलेत",0,neutral,MR
"- होय, आपण पैज लावू शकता!",1,positive,MS
ही वाईट वेळ आहे का?,-1,negative,MS
"रॉस, मी जे काही करू शकतो ते करत आहे.",0,neutral,MS
मला एक ठेवायचा आहे.,0,neutral,MS
चित्रपटातले VFX जबरदस्त आहेत,1,positive,MR
तुमची जागा वाचवली.,1,positive,MS
त्यामुळे या कथेला एक सपाट रूप येते,-1,negative,MR
ते एका आठवड्यापासून आनंदाने डेटिंग करत आहेत.,1,positive,MS
स्वतःवर इतके कठोर होऊ नका.,1,positive,MS
त्यामुळे कथेच्या मांडणीत नाविन्य आढळत नाही,-1,negative,MR
साथीला प्रकाश राज आशुतोष राणा यांनी त्यांच्या भूमिका शिताफीनं निभावल्या आहेत,1,positive,MR
त्यामुळे तुम्ही अजूनही विचार करत नाही.,-1,negative,MS
बॉक्सिंगकडे आकर्षित झालेला अज्जू त्याकडे लक्ष द्यायला लागतो,1,positive,MR
सुधारगृहातल्या दोन मुलांच्या मृत्यूनं जेडी रागानं पेटतो,-1,negative,MR
गन (सहा गुण किंवा गुण) मध्ये अशी अनेक उदाहरणे आहेत जी संवेदनशील क्षणांची सूक्ष्मता काढून प्रभावासाठी जोडली गेली आहेत.,-1,negative,MR
हा एकटा नागा साधू सैन्य तुकडीवर भारी पडेल असा आहे,1,positive,MR
त्यांनी पुरेसा त्रास सहन केला आहे.,-1,negative,MS
"चला, हा माणूस छान आहे.",1,positive,MS
रेल्वे खात्यातील नोकरी मुलाचं संगोपन कुटुंब असं टिपिकल आयुष्य ती जगत आहे,0,neutral,MR
"मी दयनीय आहे, मी एक पराभूत आहे.",-1,negative,MS
आता मोठा धमाका होणार असं आपल्याला वाटू लागतं,0,neutral,MR
या आजारामुळे तिच्या तोंडून सतत निघणाऱ्या आवाजांवर तिचे नियंत्रण नाही,0,neutral,MR
स्वत: ला असे करू नका.,-1,negative,MS
बाबा मला याबद्दल अधिक ऐकायचे आहे... ...पण मला फक्त काही गोष्टी करायच्या आहेत.,0,neutral,MS
ठीक आहे आम्हाला आणखी काही चांगले नकार मिळाले.,1,positive,MS
तू आता पूर्णपणे झोपला आहेस.,-1,negative,MS
रणजीमध्ये खेळण्याचं स्वप्न बाळगणाऱ्या प्रविणनं गल्ली क्रिकेट लीग क्रिकेट विविध स्थानिक स्पर्धा असं सारं काही अक्षरशः गाजवलं आहे,1,positive,MR
काही चित्रपट फसतातही मात्र त्याची जातकुळी ठरलेली असते,-1,negative,MR
मात्र हे मांडताना पुन्हा या समाधानालही एक विजयाचं ‘लेबल’ लावून सिनेमा वास्तवापासून दूर जातो आणि प्रेक्षकशरण होऊन तद्दन ‘फिल्मी’ होतो,-1,negative,MR
"व्वा, ते छान आहे!",1,positive,MS
सिनेमातील संवाद आणि त्या सोबत असलेली शाब्दिक खेळी उत्तरार्धात आपलं लक्ष वेधून घेते,1,positive,MR
"अहो, ते इतके वाईट नाहीत.",0,neutral,MS
"गंभीरपणे, माझा ठाम विश्वास आहे की आम्ही अध्यक्ष क्लिंटन ... ... आणि तिचा नवरा बिल यांचे समर्थन केले पाहिजे.",1,positive,MS
मूक पात्राची कथा असलेला बर्फी असो वा म्युझिकल कॉमेडी असलेला जग्गा जासूस दिग्दर्शक अनुराग बसूनं प्रयोग करणं थांबवलेलं नाही,0,neutral,MR
अर्थात केवळ नीतिमत्ता असेल आणि पैसा नसेल तर रडतखडत का होईना पण जगता येतं,0,neutral,MR
आम्ही आमचे मैदान उभे आहोत.,0,neutral,MS
"आर्कचे कौतुक करावे लागेल कारण त्याने इतका संवेदनशील विषय उचलण्याचे धाडस दाखवले आहे, जो बराच काळ वादाचा विषय राहिला आहे",1,positive,MR
आणि त्यांना प्रेक्षकांचा प्रतिसाद मिळाला आहे,1,positive,MR
"जाणून घेऊया, कसा आहे अभिषेक बच्चनचा नवा चित्रपट",0,neutral,MR
आम्ही त्याला पुरेसे दिले नाही.,-1,negative,MS
परंतु असे निष्पन्न झाले की आपण विचार करता तितके विचार माझ्याकडे नाहीत.,-1,negative,MS
तेव्हा त्यांना जाळला,-1,negative,MR
ती आता माझी मैत्रीण नाही.,-1,negative,MS
‘खोकाबाबर प्रत्यवर्तन’ या रवींद्रनाथ टागोर यांच्या कथेवर ‘दरबान’ हा चित्रपट बेतलाय,0,neutral,MR
तरीही ही कथा आपल्या मातीतील आहे,0,neutral,MR
या खुर्चीवर बसण्यासाठी विरोधी उमेदवार हरीशभाऊ गाढवे प्रसाद ओक यांची प्रचंड आस आहे,0,neutral,MR
बघ जॉय...,0,neutral,MS
"- ठीक आहे, चला जाऊया, गॉडफादर.",1,positive,MS
स्थिर.,0,neutral,MS
"प्रथम, निखिलच्या कामगिरीला कोणतेही फुटेज मिळत नाही",-1,negative,MR
त्यांच्यासाठी ;फर्जंद; हा सिनेमा नक्कीच पाहण्यासारखा आहे,1,positive,MR
लहानग्या खुशी हजारे हिचाही अभिनय लक्षात राहतो,1,positive,MR
मी आत्ताच आलो...,0,neutral,MS
"जेव्हापासून माझी आई मरण पावली, तेव्हापासून...",-1,negative,MS
‘लुडो’ ‘छलांग’ ‘द व्हाइट टायगर’ आणि आता ‘रूही’,0,neutral,MR
मी अजूनही काहींच्या प्रेमात असलो तर...,0,neutral,MS
"होय, ते देखील चोखतात.",0,neutral,MS
"आपण मूर्ख नाही, रॉस.",-1,negative,MS
परिणामी यात गुंडगिरी हिंसाचार आहेच,-1,negative,MR
मी खरोखर एका महान व्यक्तीसोबत डेटवर आहे.,1,positive,MS
पण ती मला आवडते.,1,positive,MS
- ते खूप महाग आहे!,-1,negative,MS
"अरे, तो खूप आश्चर्यकारक आहे.",1,positive,MS
येथून विमानतळापर्यंत?,0,neutral,MS
अनेकांनी अनेक गोष्टी अनेकदा दाखवून झाल्या असल्यामुळे काहीतरी ओळखीचे वाटत राहणे घडते,-1,negative,MR
हे एक चांगले आहे.,1,positive,MS
मी तुमच्यासोबत आणखी एक शेअर करण्यास उत्सुक आहे!,1,positive,MS
मी मोनिकाला सांगणार आहे मी बरोबर होतो.,1,positive,MS
तर ;मैं जिंदा हूँ; या गाण्यातून संघर्षाच्या काळातही केवळ देशभूमीसाठी लढणारे जवान पाहून अंगावर काटा उभा राहतो,1,positive,MR
मॅनी प्रमाणे कीझीचे देखील एक स्वप्न आहे,1,positive,MR
मी खरोखर सांगू शकत नाही.,0,neutral,MS
"अरे नाही, तुझ्यासाठी आनंद आहे.",1,positive,MS
माझी इच्छा आहे की सर्व मुलांनी त्याच्यासारखे असावे.,1,positive,MS
"चित्रपटाची कमाईरिपोर्ट्सनुसार, चित्रपटाचा ट्रेलर आणि गाण्यांना ज्याप्रकारे सकारात्मक प्रतिसाद मिळत आहे, त्यावरून चित्रपट पहिल्याच दिवशी - कोटींची कमाई करू शकतो, असे वर्तवले जात आहे",1,positive,MR
- आपण वेडा आहात?,-1,negative,MS
"मी उठलो, स्ट्रीपर गेला आणि अंगठी गेली!",-1,negative,MS
पण मध्यंतरापूर्वी सिनेमा एकाच रेषेत सुरु असतो,-1,negative,MR
